Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,398130519,RU_398130519,12.12.450.4196,1871,100,64962,55816,10,350,106,1,SOLO,100,1,TOP,1871,12914,16510,25147,35225,34,8,876,2,NONE,100,1,JUNGLE,1871,12818,14243,26079,40650,31,51,238,3,SOLO,100,1,MIDDLE,1871,15910,17819,29605,22532,6,777,119,4,CARRY,100,1,BOTTOM,1871,15726,14541,23548,25772,9,166,40,5,SUPPORT,100,1,UTILITY,1871,7594,10921,2491,12546,33,350,164,6,SOLO,200,0,TOP,1871,9906,13260,19999,30854,18,8,79,7,NONE,200,0,JUNGLE,1871,13566,14324,31175,38334,45,777,157,8,SOLO,200,0,MIDDLE,1871,11717,13364,11675,27474,10,62,115,9,CARRY,200,0,BOTTOM,1871,13546,14957,30235,18850,20,98,16,10,SUPPORT,200,0,UTILITY,1871,7081,10042,4917,18182,31
0,5950504802,EUW1_5950504802,12.12.450.4196,948,100,32951,24771,10,163,99,1,SUPPORT,100,1,TOP,948,5739,6567,7914,4801,29,166,236,2,DUO,100,1,BOTTOM,948,7866,5838,9579,8232,1,235,84,3,SUPPORT,100,1,MIDDLE,948,6915,7508,8584,7306,2,429,203,4,SUPPORT,100,1,JUNGLE,948,7877,8551,10918,13215,6,-1,350,5,SUPPORT,100,1,UTILITY,948,4554,5617,3622,1133,5,200,164,6,SUPPORT,200,0,TOP,948,5365,6714,5085,13447,11,26,76,7,SUPPORT,200,0,JUNGLE,948,4845,4456,5343,14749,1,-1,777,8,SUPPORT,200,0,MIDDLE,948,6134,7265,7351,11959,10,121,119,9,SUPPORT,200,0,BOTTOM,948,4840,5291,3544,6959,1,28,267,10,SUPPORT,200,0,UTILITY,948,3587,3450,3456,5981,9
0,1314547675,TR1_1314547675,12.12.450.4196,1527,100,57273,41829,10,106,223,1,DUO,100,1,TOP,1527,11815,15320,20405,24462,35,222,141,2,NONE,100,1,JUNGLE,1527,11488,14673,11214,25629,6,777,246,3,DUO,100,1,MIDDLE,1527,15680,17010,36701,18388,19,111,145,4,CARRY,100,1,BOTTOM,1527,10619,10001,16080,14753,2,117,63,5,SUPPORT,100,1,UTILITY,1527,7671,9521,11333,12376,9,29,48,6,DUO,200,0,TOP,1527,9307,11938,12264,29840,16,106,5,7,NONE,200,0,JUNGLE,1527,7033,8468,7248,29868,12,131,39,8,DUO,200,0,MIDDLE,1527,8073,9057,14035,36851,8,234,81,9,CARRY,200,0,BOTTOM,1527,11373,9941,20351,19421,4,203,16,10,SUPPORT,200,0,UTILITY,1527,6043,8565,3204,1286,15
0,2549009677,BR1_2549009677,12.12.450.4196,2021,100,73861,74380,10,150,106,1,SOLO,100,1,TOP,2021,16239,16251,31228,55410,45,131,2,2,NONE,100,1,JUNGLE,2021,13598,17044,32000,50466,18,350,38,3,SOLO,100,1,MIDDLE,2021,14503,17558,26713,29612,27,777,429,4,CARRY,100,1,BOTTOM,2021,18510,18547,44978,40698,30,200,888,5,SUPPORT,100,1,UTILITY,2021,11011,14336,12417,27923,32,112,114,6,SOLO,200,0,TOP,2021,16704,17675,48692,50195,19,350,234,7,NONE,200,0,JUNGLE,2021,15203,18346,32056,52470,28,235,99,8,SOLO,200,0,MIDDLE,2021,16952,18526,36908,22885,45,200,221,9,CARRY,200,0,BOTTOM,2021,16533,16162,39914,26236,21,24,117,10,SUPPORT,200,0,UTILITY,2021,8988,15808,5545,18506,26
0,2550077095,BR1_2550077095,12.12.450.4196,1560,200,48996,58974,10,7,8,1,SOLO,100,0,TOP,1560,12090,14780,23563,26015,3,62,11,2,NONE,100,0,JUNGLE,1560,11845,10843,18109,23203,7,16,246,3,SOLO,100,0,MIDDLE,1560,8196,10160,9571,17244,15,350,81,4,CARRY,100,0,BOTTOM,1560,9670,10426,13929,19672,4,203,497,5,SUPPORT,100,0,UTILITY,1560,7195,8960,5416,25172,27,62,14,6,SOLO,200,1,TOP,1560,9928,12554,12829,25712,30,888,421,7,NONE,200,1,JUNGLE,1560,11014,12376,16775,25545,19,200,4,8,SOLO,200,1,MIDDLE,1560,12912,14902,18577,16941,38,887,236,9,CARRY,200,1,BOTTOM,1560,15388,13091,30332,23013,2,131,267,10,SUPPORT,200,1,UTILITY,1560,9732,10890,12824,13540,27
0,2550590547,BR1_2550590547,12.12.450.4196,1968,200,64022,65958,10,350,150,1,DUO,100,0,TOP,1968,10496,15459,14316,28138,25,157,131,2,NONE,100,0,JUNGLE,1968,14760,16924,19760,29426,11,122,7,3,DUO,100,0,MIDDLE,1968,13453,17029,27481,24471,19,38,22,4,CARRY,100,0,BOTTOM,1968,12431,14803,16056,18939,52,888,555,5,SUPPORT,100,0,UTILITY,1968,12882,13474,12092,18488,26,238,85,6,SOLO,200,1,TOP,1968,14530,17796,30741,20198,20,266,234,7,NONE,200,1,JUNGLE,1968,14666,15192,21250,36712,21,157,777,8,SOLO,200,1,MIDDLE,1968,15660,17428,24862,29606,26,350,147,9,CARRY,200,1,BOTTOM,1968,12787,14267,17369,17527,42,64,117,10,SUPPORT,200,1,UTILITY,1968,8315,11634,6884,15901,30
0,4365151976,NA1_4365151976,12.12.450.4196,1829,200,49224,62128,10,22,24,1,SOLO,100,0,TOP,1829,12115,15487,16571,26873,14,203,421,2,NONE,100,0,JUNGLE,1829,9100,9871,12516,31350,15,350,142,3,SOLO,100,0,MIDDLE,1829,10351,12437,15636,20524,20,41,221,4,CARRY,100,0,BOTTOM,1829,11122,12207,12074,18105,4,147,888,5,SUPPORT,100,0,UTILITY,1829,6536,8676,6099,16779,20,69,23,6,NONE,200,1,TOP,1829,12822,15437,15047,30617,7,350,141,7,NONE,200,1,JUNGLE,1829,17035,15437,29233,24800,12,-1,517,8,SOLO,200,1,MIDDLE,1829,10459,14260,10935,18502,11,54,21,9,CARRY,200,1,BOTTOM,1829,12916,12816,25029,10351,20,200,99,10,SUPPORT,200,1,UTILITY,1829,8896,10726,15891,9068,34
0,1311897247,TR1_1311897247,12.12.450.4196,1866,200,50214,57623,10,11,223,1,CARRY,100,0,BOTTOM,1866,8963,10917,7651,28201,20,107,112,2,SOLO,100,0,MIDDLE,1866,10324,13988,19102,14930,17,234,59,3,NONE,100,0,JUNGLE,1866,10293,13046,16642,33658,26,34,235,4,SUPPORT,100,0,UTILITY,1866,10696,11362,20895,16402,23,117,266,5,SOLO,100,0,TOP,1866,9938,14557,15930,28147,23,44,164,6,SOLO,200,1,TOP,1866,17644,17775,33891,28573,25,166,81,7,CARRY,200,1,BOTTOM,1866,10617,12992,18911,19080,0,360,350,8,SUPPORT,200,1,UTILITY,1866,6783,10350,6080,3579,25,200,134,9,SOLO,200,1,MIDDLE,1866,10669,14844,20879,19292,40,119,91,10,NONE,200,1,JUNGLE,1866,11910,13216,17445,36733,7
0,5987016917,KR_5987016917,12.12.450.4196,2280,100,82490,77299,10,34,24,1,SOLO,100,1,TOP,2280,19265,20267,24159,43664,17,360,163,2,NONE,100,1,JUNGLE,2280,18596,22081,46032,28690,33,221,238,3,SOLO,100,1,MIDDLE,2280,16198,18072,23774,28497,7,41,81,4,CARRY,100,1,BOTTOM,2280,16013,17651,30684,31759,4,166,43,5,SUPPORT,100,1,UTILITY,2280,12418,16684,19085,35930,30,-1,104,6,NONE,200,0,JUNGLE,2280,21222,21888,38074,39763,29,55,30,7,SOLO,200,0,TOP,2280,15483,20624,50879,28637,34,887,103,8,SOLO,200,0,MIDDLE,2280,13643,16873,21943,27615,22,114,429,9,CARRY,200,0,BOTTOM,2280,17627,17925,22928,32762,19,200,53,10,SUPPORT,200,0,UTILITY,2280,9324,13017,10604,43684,50
0,5941571625,EUW1_5941571625,12.12.450.4196,1528,200,45954,56898,10,77,266,1,SOLO,100,0,TOP,1528,8896,10119,13891,27154,17,45,131,2,NONE,100,0,JUNGLE,1528,10135,12095,18383,31326,11,39,163,3,SOLO,100,0,MIDDLE,1528,10354,11305,15682,18694,34,27,202,4,CARRY,100,0,BOTTOM,1528,9973,9514,14934,16342,25,26,267,5,SUPPORT,100,0,UTILITY,1528,6596,8217,5571,13886,28,200,84,6,SOLO,200,1,TOP,1528,13115,15391,31566,27036,3,-1,1,7,SOLO,200,1,MIDDLE,1528,11673,12568,18182,12090,22,117,234,8,NONE,200,1,JUNGLE,1528,12447,12425,20484,29657,18,221,498,9,CARRY,200,1,BOTTOM,1528,10770,10750,14481,14651,17,876,37,10,SUPPORT,200,1,UTILITY,1528,8893,9163,9564,15084,14
0,3159980685,EUN1_3159980685,12.12.450.4196,2359,200,68235,75141,10,10,114,1,SOLO,100,0,TOP,2359,13746,15853,27587,42438,7,350,30,2,NONE,100,0,JUNGLE,2359,13361,15622,26251,40703,33,200,134,3,SOLO,100,0,MIDDLE,2359,13481,15915,32211,23150,53,62,81,4,CARRY,100,0,BOTTOM,2359,19042,18589,63978,21357,7,20,111,5,SUPPORT,100,0,UTILITY,2359,8605,12077,6798,29162,50,200,69,6,SOLO,200,1,TOP,2359,19425,21462,37155,34040,30,221,106,7,NONE,200,1,JUNGLE,2359,13188,16411,20259,52064,32,53,45,8,SOLO,200,1,MIDDLE,2359,16036,18586,27641,35871,27,40,22,9,CARRY,200,1,BOTTOM,2359,14197,16046,26316,29298,62,62,37,10,SUPPORT,200,1,UTILITY,2359,12295,15472,18099,30407,23
0,3164574585,EUN1_3164574585,12.12.450.4196,1418,200,39319,58392,10,122,27,1,SOLO,100,0,TOP,1418,6850,11317,8760,19641,20,350,64,2,NONE,100,0,JUNGLE,1418,11018,10618,17424,26967,21,117,101,3,SOLO,100,0,MIDDLE,1418,7168,8535,12409,18101,21,157,81,4,CARRY,100,0,BOTTOM,1418,8250,9541,19347,16055,5,45,412,5,SUPPORT,100,0,UTILITY,1418,6033,7412,5581,21319,31,350,164,6,SOLO,200,1,TOP,1418,10697,12776,20666,21376,17,2,59,7,NONE,200,1,JUNGLE,1418,12952,13844,19774,22654,39,8,7,8,SOLO,200,1,MIDDLE,1418,10596,10895,17526,16130,28,106,360,9,CARRY,200,1,BOTTOM,1418,13439,11300,19628,16108,4,876,555,10,SUPPORT,200,1,UTILITY,1418,10708,9712,14396,17866,30
0,2553558274,BR1_2553558274,12.12.450.4196,1700,200,50679,57984,10,83,86,1,NONE,100,0,TOP,1700,8686,11736,11187,28949,36,235,131,2,NONE,100,0,JUNGLE,1700,10792,13106,14089,25306,7,11,7,3,SOLO,100,0,MIDDLE,1700,13612,12812,24591,22996,22,711,221,4,CARRY,100,0,BOTTOM,1700,9679,11959,20143,22615,8,99,147,5,SUPPORT,100,0,UTILITY,1700,7910,10107,8618,18330,31,92,887,6,SOLO,200,1,TOP,1700,12321,14398,19230,27532,5,122,200,7,NONE,200,1,JUNGLE,1700,13274,14128,29579,34890,27,39,55,8,SOLO,200,1,MIDDLE,1700,11645,13936,17868,21921,0,360,110,9,CARRY,200,1,BOTTOM,1700,11955,11219,21081,14669,31,235,25,10,SUPPORT,200,1,UTILITY,1700,8789,10074,10505,12517,50
0,6010279161,KR_6010279161,12.12.450.4196,1678,200,50845,62532,10,235,887,1,SOLO,100,0,TOP,1678,9510,12813,18107,27865,6,104,421,2,NONE,100,0,JUNGLE,1678,12154,10627,18664,29012,28,55,246,3,SOLO,100,0,MIDDLE,1678,9519,10724,15144,19455,19,429,81,4,CARRY,100,0,BOTTOM,1678,12769,12191,19535,20040,4,7,350,5,SUPPORT,100,0,UTILITY,1678,6893,7549,12440,13055,24,-1,122,6,SOLO,200,1,TOP,1678,14536,16501,27990,27107,19,517,234,7,NONE,200,1,JUNGLE,1678,13999,14450,15534,23912,12,41,105,8,SOLO,200,1,MIDDLE,1678,14493,14903,20681,17628,11,429,498,9,CARRY,200,1,BOTTOM,1678,10125,12458,12521,17805,7,221,111,10,SUPPORT,200,1,UTILITY,1678,9379,11448,9944,21637,62
0,2545142918,BR1_2545142918,12.12.450.4196,1147,200,34868,43120,10,350,41,1,SUPPORT,100,0,TOP,1147,7584,8448,13488,15160,6,200,120,2,SUPPORT,100,0,JUNGLE,1147,8727,9019,8832,20284,14,103,147,3,DUO,100,0,MIDDLE,1147,5884,8328,6593,7663,16,555,81,4,SUPPORT,100,0,BOTTOM,1147,6974,7592,12928,15825,0,163,235,5,SUPPORT,100,0,UTILITY,1147,5699,4821,7822,10974,17,107,39,6,SUPPORT,200,1,TOP,1147,7999,9808,10850,15129,9,157,141,7,SUPPORT,200,1,JUNGLE,1147,10440,9772,14180,18637,4,114,55,8,DUO,200,1,MIDDLE,1147,8631,10245,7279,11553,0,200,517,9,SUPPORT,200,1,BOTTOM,1147,9398,8827,15621,19032,23,111,37,10,SUPPORT,200,1,UTILITY,1147,6652,6702,7654,9659,10
0,1193881058,LA2_1193881058,12.12.450.4196,2253,100,71384,70855,10,117,516,1,NONE,100,1,TOP,2253,18761,21072,49765,55737,89,41,2,2,NONE,100,1,JUNGLE,2253,9722,14351,15192,45473,7,51,105,3,SOLO,100,1,MIDDLE,2253,18335,17888,40701,27859,19,8,202,4,CARRY,100,1,BOTTOM,2253,15240,15781,27067,23249,19,64,53,5,SUPPORT,100,1,UTILITY,2253,9326,14053,14257,28367,64,157,122,6,SOLO,200,0,TOP,2253,16004,21732,37699,51234,45,112,131,7,NONE,200,0,JUNGLE,2253,13717,16871,30817,40942,16,777,92,8,SOLO,200,0,MIDDLE,2253,13755,17718,28104,40500,44,106,236,9,CARRY,200,0,BOTTOM,2253,17629,17967,41541,27808,8,238,267,10,SUPPORT,200,0,UTILITY,2253,9750,15712,9514,14109,35
0,1310301810,TR1_1310301810,12.12.450.4196,1324,100,53557,39004,10,54,133,1,SOLO,100,1,TOP,1324,8690,10323,12691,12010,17,11,245,2,SOLO,100,1,MIDDLE,1324,11298,10931,19044,17111,11,38,64,3,NONE,100,1,JUNGLE,1324,10258,10551,11041,20558,19,711,236,4,CARRY,100,1,BOTTOM,1324,14690,10818,28961,12614,6,107,267,5,SUPPORT,100,1,UTILITY,1324,8621,9152,6739,8240,18,235,266,6,SOLO,200,0,TOP,1324,9089,10586,12551,20149,11,114,141,7,NONE,200,0,JUNGLE,1324,8869,8940,10116,24666,8,200,13,8,SOLO,200,0,MIDDLE,1324,8476,9577,10917,18549,24,107,29,9,CARRY,200,0,BOTTOM,1324,7384,8041,9306,18854,14,54,117,10,SUPPORT,200,0,UTILITY,1324,5186,8698,3774,9277,14
0,1267185777,LA1_1267185777,12.12.450.4196,1895,200,56437,64455,10,29,150,1,SOLO,100,0,TOP,1895,13322,17207,31960,32148,59,350,62,2,NONE,100,0,JUNGLE,1895,10554,13920,12674,35128,18,41,55,3,SOLO,100,0,MIDDLE,1895,13269,14379,27411,26313,0,8,67,4,CARRY,100,0,BOTTOM,1895,11644,13681,19480,26456,11,39,117,5,SUPPORT,100,0,UTILITY,1895,7648,11594,7847,16546,35,122,875,6,SOLO,200,1,TOP,1895,13622,16302,15784,32369,34,51,121,7,NONE,200,1,JUNGLE,1895,13290,15575,21922,40138,20,236,13,8,SOLO,200,1,MIDDLE,1895,12416,15507,23322,29887,28,39,145,9,CARRY,200,1,BOTTOM,1895,15307,13632,20059,16983,4,350,17,10,SUPPORT,200,1,UTILITY,1895,9820,11360,25414,14407,67
0,3165987506,EUN1_3165987506,12.12.450.4196,1766,200,49155,58155,10,350,157,1,DUO,100,0,TOP,1766,11983,13544,17231,23669,27,141,200,2,NONE,100,0,JUNGLE,1766,7531,9970,8702,31930,16,-1,105,3,DUO,100,0,MIDDLE,1766,12676,14927,15679,17259,7,221,360,4,CARRY,100,0,BOTTOM,1766,10079,9794,12462,24952,0,38,147,5,SUPPORT,100,0,UTILITY,1766,6886,7982,10783,17967,24,84,122,6,SOLO,200,1,TOP,1766,14468,17194,15547,15452,14,25,32,7,NONE,200,1,JUNGLE,1766,10031,14012,8544,24567,30,50,127,8,SOLO,200,1,MIDDLE,1766,11671,14580,28088,22725,57,114,202,9,CARRY,200,1,BOTTOM,1766,13792,13271,20404,14166,41,117,22,10,SUPPORT,200,1,UTILITY,1766,8193,12171,16076,14493,54
0,1193662089,LA2_1193662089,12.12.450.4196,1886,200,57923,66414,10,360,154,1,SOLO,100,0,TOP,1886,10815,15553,15477,48528,36,33,421,2,NONE,100,0,JUNGLE,1886,12049,13014,24537,29509,35,141,38,3,SOLO,100,0,MIDDLE,1886,11004,13287,14397,35038,15,62,96,4,CARRY,100,0,BOTTOM,1886,16013,14268,21834,19983,5,39,25,5,SUPPORT,100,0,UTILITY,1886,8042,10341,8573,18373,35,106,79,6,SOLO,200,1,TOP,1886,15301,18904,35769,31507,74,122,131,7,NONE,200,1,JUNGLE,1886,12949,15843,15695,23591,7,29,238,8,DUO,200,1,MIDDLE,1886,16185,17834,30759,22736,7,235,222,9,DUO,200,1,BOTTOM,1886,13906,14703,28327,14051,18,127,201,10,SOLO,200,1,UTILITY,1886,8073,11912,7904,13906,24
0,398856392,RU_398856392,12.12.450.4196,1927,100,69465,59312,10,887,516,1,SOLO,100,1,TOP,1927,15320,20748,18247,33487,41,777,106,2,NONE,100,1,JUNGLE,1927,14290,15846,19759,40531,38,157,84,3,CARRY,100,1,MIDDLE,1927,13957,16971,33209,41756,3,11,202,4,SOLO,100,1,BOTTOM,1927,15628,15375,24180,21731,25,350,50,5,SUPPORT,100,1,UTILITY,1927,10270,13294,17464,32917,74,56,17,6,SOLO,200,0,TOP,1927,12063,15750,30263,30539,44,8,104,7,NONE,200,0,JUNGLE,1927,10012,13429,24270,33410,27,82,131,8,SOLO,200,0,MIDDLE,1927,14168,16158,24115,22067,6,62,51,9,CARRY,200,0,BOTTOM,1927,14169,14533,37985,24907,33,360,25,10,SUPPORT,200,0,UTILITY,1927,8900,10082,20726,27503,73
0,1309922896,TR1_1309922896,12.12.448.6653,1423,200,39976,41351,10,16,59,1,NONE,100,0,JUNGLE,1423,8403,7805,9439,12923,18,103,82,2,SOLO,100,0,TOP,1423,8034,10474,8038,14531,4,69,157,3,SOLO,100,0,MIDDLE,1423,8987,10586,15849,18749,19,122,523,4,CARRY,100,0,BOTTOM,1423,8933,8965,6538,8325,8,24,412,5,SUPPORT,100,0,UTILITY,1423,5619,6843,2116,5857,20,235,164,6,CARRY,200,1,TOP,1423,11079,15038,16637,14065,13,79,20,7,NONE,200,1,JUNGLE,1423,7533,9293,11052,17462,24,34,55,8,SOLO,200,1,MIDDLE,1423,8467,9895,5982,12389,0,62,29,9,SOLO,200,1,BOTTOM,1423,8987,9195,8338,11606,12,131,40,10,SUPPORT,200,1,UTILITY,1423,5285,6372,2241,5340,19
0,1314943737,TR1_1314943737,12.12.450.4196,1354,200,43605,47692,10,117,145,1,CARRY,100,0,BOTTOM,1354,9352,9585,9862,12599,2,2,76,2,NONE,100,0,JUNGLE,1354,11224,10331,18925,22498,7,32,39,3,SOLO,100,0,MIDDLE,1354,9559,11605,15250,22004,15,84,92,4,SOLO,100,0,TOP,1354,7667,10392,5765,15314,11,238,22,5,SUPPORT,100,0,UTILITY,1354,5803,8181,12364,6730,43,103,106,6,SOLO,200,1,TOP,1354,14352,13096,22663,25550,19,235,131,7,NONE,200,1,JUNGLE,1354,9045,10980,5630,15420,5,350,91,8,SOLO,200,1,MIDDLE,1354,7771,8928,9921,16165,2,147,21,9,CARRY,200,1,BOTTOM,1354,10405,10846,17853,9574,18,267,25,10,SUPPORT,200,1,UTILITY,1354,6119,7989,3915,12911,13
0,1311969799,TR1_1311969799,12.12.450.4196,1349,200,36387,49454,10,234,107,1,SOLO,100,0,TOP,1349,7013,7856,6135,14740,9,236,246,2,NONE,100,0,JUNGLE,1349,8640,8159,11906,27959,11,200,101,3,SOLO,100,0,MIDDLE,1349,6348,8662,15666,10590,31,89,360,4,CARRY,100,0,BOTTOM,1349,8676,7327,13484,19226,1,166,350,5,SUPPORT,100,0,UTILITY,1349,5710,6481,4035,7639,10,41,69,6,SOLO,200,1,TOP,1349,8215,10185,9523,10225,15,104,106,7,NONE,200,1,JUNGLE,1349,11527,12204,18902,21907,33,117,1,8,SOLO,200,1,MIDDLE,1349,10413,11618,17042,16784,19,238,429,9,CARRY,200,1,BOTTOM,1349,12260,10956,14824,14866,10,200,40,10,SUPPORT,200,1,UTILITY,1349,7039,7991,4759,9052,24
0,1273364264,LA1_1273364264,12.12.450.4196,2021,200,68491,73314,10,106,166,1,DUO,100,0,TOP,2021,15888,16828,31885,31690,2,122,76,2,NONE,100,0,JUNGLE,2021,15389,15368,26101,45031,4,84,157,3,DUO,100,0,MIDDLE,2021,15041,16799,22862,29555,25,238,222,4,CARRY,100,0,BOTTOM,2021,13768,14963,27212,35215,27,200,117,5,SUPPORT,100,0,UTILITY,2021,8405,13775,7118,28936,52,24,41,6,SOLO,200,1,TOP,2021,14899,16025,32041,32337,18,517,33,7,NONE,200,1,JUNGLE,2021,14733,17492,33308,32676,69,235,7,8,SOLO,200,1,MIDDLE,2021,14303,15667,22820,29092,11,121,202,9,CARRY,200,1,BOTTOM,2021,19119,17613,33091,29958,36,200,43,10,SUPPORT,200,1,UTILITY,2021,10260,14360,16332,27823,31
0,1193290071,LA2_1193290071,12.12.450.4196,1807,100,63821,56698,10,41,79,1,SOLO,100,1,TOP,1807,11531,14752,18161,29813,32,11,35,2,NONE,100,1,JUNGLE,1807,9690,14364,11130,25058,22,200,39,3,CARRY,100,1,MIDDLE,1807,19385,19071,37874,35119,20,43,145,4,SOLO,100,1,BOTTOM,1807,15458,17745,21556,15899,0,84,432,5,SUPPORT,100,1,UTILITY,1807,7757,11199,14923,15046,50,67,27,6,CARRY,200,0,TOP,1807,12223,14393,18865,29950,52,81,102,7,SOLO,200,0,MIDDLE,1807,11749,15438,14476,24534,4,517,64,8,SUPPORT,200,0,JUNGLE,1807,13394,12349,24857,33526,25,147,223,9,CARRY,200,0,BOTTOM,1807,10301,11479,15528,28194,32,154,235,10,SUPPORT,200,0,UTILITY,1807,9031,10440,16015,15991,35
0,1273417484,LA1_1273417484,12.12.450.4196,2049,200,60889,71263,10,238,63,1,CARRY,100,0,MIDDLE,2049,12626,18237,41947,23699,43,200,51,3,SOLO,100,0,BOTTOM,2049,17696,16663,39462,26184,14,875,57,5,SUPPORT,100,0,UTILITY,2049,8843,12882,15891,29820,72,21,98,8,SOLO,100,0,TOP,2049,11764,17237,13493,25266,28,517,254,10,NONE,100,0,JUNGLE,2049,9960,13650,14690,28102,30,106,145,2,CARRY,200,1,BOTTOM,2049,14302,14374,15464,21244,5,161,122,4,SOLO,200,1,TOP,2049,19091,22771,39843,44993,29,18,876,6,NONE,200,1,JUNGLE,2049,14965,17872,25894,32340,27,127,39,7,SOLO,200,1,MIDDLE,2049,13605,14863,20690,35472,18,518,82,9,SUPPORT,200,1,UTILITY,2049,9300,12635,9201,29568,4
0,5940756859,EUW1_5940756859,12.12.450.4196,1630,100,61370,50663,10,-1,82,1,NONE,100,1,TOP,1630,12372,14564,14302,17403,9,117,104,2,NONE,100,1,JUNGLE,1630,15657,15911,24585,21386,16,40,91,3,SOLO,100,1,MIDDLE,1630,12827,13530,27068,23919,4,221,235,4,SUPPORT,100,1,BOTTOM,1630,10952,11010,20508,15855,38,24,50,5,CARRY,100,1,UTILITY,1630,9562,11405,24006,30961,37,163,114,6,SOLO,200,0,TOP,1630,9875,13256,12137,27849,8,24,59,7,NONE,200,0,JUNGLE,1630,9433,10876,11278,29218,13,-1,517,8,SOLO,200,0,MIDDLE,1630,10310,10883,19341,27050,24,200,18,9,CARRY,200,0,BOTTOM,1630,13464,12720,27529,25036,8,119,43,10,SUPPORT,200,0,UTILITY,1630,7581,9307,14144,19971,30
0,4352145655,NA1_4352145655,12.12.448.6653,1790,200,54262,66833,10,235,98,1,SOLO,100,0,TOP,1790,10098,14449,18530,34821,36,29,64,2,NONE,100,0,JUNGLE,1790,10848,12245,9497,26972,15,517,245,3,SOLO,100,0,MIDDLE,1790,14288,15724,21773,24578,9,27,119,4,CARRY,100,0,BOTTOM,1790,12811,11656,18904,21307,6,200,117,5,SUPPORT,100,0,UTILITY,1790,6217,7693,3998,18930,15,38,41,6,SOLO,200,1,TOP,1790,16082,15467,23633,24460,12,350,121,7,NONE,200,1,JUNGLE,1790,14512,16745,28497,28695,15,107,142,8,SOLO,200,1,MIDDLE,1790,13272,15172,25683,18993,33,235,221,9,CARRY,200,1,BOTTOM,1790,14872,15617,24010,10475,5,122,432,10,SUPPORT,200,1,UTILITY,1790,8095,12466,7194,13748,32
0,1270454780,LA1_1270454780,12.12.450.4196,2047,200,58224,67062,10,120,777,1,SOLO,100,0,TOP,2047,16892,16865,40389,31028,33,89,78,2,NONE,100,0,JUNGLE,2047,10033,13422,16854,34631,39,517,112,3,SOLO,100,0,MIDDLE,2047,12544,16813,35259,24586,22,24,67,4,CARRY,100,0,BOTTOM,2047,10551,12352,12891,25064,11,122,267,5,SUPPORT,100,0,UTILITY,2047,8204,11435,7940,17130,29,53,164,6,SOLO,200,1,TOP,2047,13356,17150,18585,33967,24,92,141,7,NONE,200,1,JUNGLE,2047,14937,18190,26468,44319,18,350,7,8,SOLO,200,1,MIDDLE,2047,14605,17786,32005,28628,18,221,202,9,CARRY,200,1,BOTTOM,2047,13719,13578,23208,29045,31,-1,37,10,SUPPORT,200,1,UTILITY,2047,10445,13915,12839,15704,15
