Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1271573672,LA1_1271573672,12.12.450.4196,1814,100,63030,55297,10,141,98,1,SOLO,100,1,TOP,1814,10392,14508,17066,28709,27,104,876,2,NONE,100,1,JUNGLE,1814,18120,19124,47618,43103,39,41,777,3,SOLO,100,1,MIDDLE,1814,13702,15125,21257,27705,27,238,221,4,CARRY,100,1,BOTTOM,1814,11979,12191,27104,22313,8,555,117,5,SUPPORT,100,1,UTILITY,1814,8837,11618,7575,17421,27,84,420,6,SOLO,200,0,TOP,1814,14279,14191,41282,47652,10,119,60,7,NONE,200,0,JUNGLE,1814,10219,12352,13469,30888,21,114,99,8,SOLO,200,0,MIDDLE,1814,12671,13345,23393,20600,40,62,202,9,CARRY,200,0,BOTTOM,1814,10263,10609,12202,25508,20,350,235,10,SUPPORT,200,0,UTILITY,1814,7865,9851,18457,18069,25
0,1311678988,TR1_1311678988,12.12.450.4196,1184,200,34279,43231,10,234,221,1,SUPPORT,100,0,TOP,1184,6334,7699,5332,9581,3,117,20,2,SUPPORT,100,0,JUNGLE,1184,6066,6971,6528,19867,28,203,266,3,DUO,100,0,MIDDLE,1184,8567,7649,15925,22020,18,84,202,4,SUPPORT,100,0,BOTTOM,1184,7763,6306,9144,6783,19,360,235,5,SUPPORT,100,0,UTILITY,1184,5549,5443,10064,12113,22,350,122,6,SUPPORT,200,1,MIDDLE,1184,6636,8457,9916,14254,14,107,131,7,SUPPORT,200,1,JUNGLE,1184,10162,9802,16760,17955,13,45,157,8,DUO,200,1,TOP,1184,8305,9857,12829,11453,25,120,429,9,SUPPORT,200,1,BOTTOM,1184,11039,7681,16005,11596,10,67,888,10,SUPPORT,200,1,UTILITY,1184,7089,6027,4486,8567,19
0,5939083427,EUW1_5939083427,12.12.448.6653,1417,200,39255,48322,10,62,92,1,SOLO,100,0,TOP,1417,10489,12355,13335,17822,27,235,234,2,NONE,100,0,JUNGLE,1417,8296,8095,9273,27834,12,350,163,3,SOLO,100,0,MIDDLE,1417,7629,8829,13887,13929,21,200,81,4,CARRY,100,0,BOTTOM,1417,8072,9432,13916,9874,0,2,888,5,SUPPORT,100,0,UTILITY,1417,4769,5203,4872,11098,10,35,98,6,SOLO,200,1,TOP,1417,7791,12213,8010,19179,23,62,131,7,NONE,200,1,JUNGLE,1417,11363,11785,15128,19330,8,421,45,8,SOLO,200,1,MIDDLE,1417,9897,11526,9954,10514,11,7,429,9,CARRY,200,1,BOTTOM,1417,12770,11738,16538,16566,10,221,412,10,SUPPORT,200,1,UTILITY,1417,6501,8326,4452,9272,18
0,1195185694,LA2_1195185694,12.12.450.4196,1028,100,39172,27151,10,221,41,1,SUPPORT,100,1,TOP,1028,8814,8495,14368,10889,7,163,107,2,SUPPORT,100,1,JUNGLE,1028,6679,6906,6067,12905,12,888,517,3,SUPPORT,100,1,MIDDLE,1028,7933,9167,13866,13816,16,114,222,4,DUO,100,1,BOTTOM,1028,9520,7440,12752,5336,9,55,117,5,SUPPORT,100,1,UTILITY,1028,6226,5820,5095,5739,12,200,875,6,SUPPORT,200,0,TOP,1028,5708,7350,7504,16582,11,38,234,7,SUPPORT,200,0,JUNGLE,1028,5095,5355,6255,17528,9,29,112,8,DUO,200,0,MIDDLE,1028,5798,7022,8192,11335,15,350,145,9,SUPPORT,200,0,BOTTOM,1028,6418,6496,5567,9190,0,114,16,10,SUPPORT,200,0,UTILITY,1028,4132,4174,2438,8109,14
0,1192877670,LA2_1192877670,12.12.450.4196,2233,100,78410,72337,10,85,19,1,SOLO,100,1,TOP,2233,16382,20821,39679,51548,48,360,25,2,NONE,100,1,JUNGLE,2233,13804,19789,23821,38363,49,29,777,3,SOLO,100,1,MIDDLE,2233,18352,21617,47218,38509,45,82,21,4,CARRY,100,1,BOTTOM,2233,17495,19814,39558,24457,21,200,22,5,SUPPORT,100,1,UTILITY,2233,12377,16404,18967,22082,61,38,887,6,SOLO,200,0,TOP,2233,13727,17973,24387,44182,10,82,121,7,NONE,200,0,JUNGLE,2233,17593,18766,39753,42996,14,200,45,8,SOLO,200,0,MIDDLE,2233,17252,17461,40670,43145,46,50,498,9,CARRY,200,0,BOTTOM,2233,14484,16331,22733,34958,3,350,53,10,SUPPORT,200,0,UTILITY,2233,9281,13422,10549,35478,43
0,5998723351,KR_5998723351,12.12.450.4196,1270,100,47884,35497,10,221,24,1,SOLO,100,1,TOP,1270,9025,11690,9456,12098,10,-1,163,2,NONE,100,1,JUNGLE,1270,10088,10647,12841,12029,23,64,516,3,SOLO,100,1,MIDDLE,1270,8856,12042,7328,13197,19,429,888,4,SUPPORT,100,1,UTILITY,1270,7507,7891,6522,9413,17,-1,360,5,CARRY,100,1,BOTTOM,1270,12408,10265,19290,16892,0,421,10,6,SOLO,200,0,TOP,1270,8455,10271,8435,10794,5,23,104,7,NONE,200,0,JUNGLE,1270,8442,8164,11380,16301,17,142,157,8,SOLO,200,0,MIDDLE,1270,7367,7780,9417,15979,14,429,235,9,SUPPORT,200,0,UTILITY,1270,5146,5083,7923,11506,17,103,147,10,CARRY,200,0,BOTTOM,1270,6087,7285,6900,11374,13
0,5951627433,EUW1_5951627433,12.12.450.4196,1130,100,40386,30365,10,147,126,1,SUPPORT,100,1,TOP,1130,8227,9881,12071,10793,5,107,234,2,SUPPORT,100,1,JUNGLE,1130,9578,10064,7126,11354,11,888,101,3,SUPPORT,100,1,MIDDLE,1130,8816,11062,13599,2897,14,114,29,4,SUPPORT,100,1,BOTTOM,1130,8621,8971,12270,8154,4,350,497,5,SUPPORT,100,1,UTILITY,1130,5144,5720,4296,6355,14,-1,10,6,SUPPORT,200,0,TOP,1130,8526,9341,8486,16877,4,62,141,7,SUPPORT,200,0,JUNGLE,1130,5699,7233,3539,17392,2,166,245,8,DUO,200,0,MIDDLE,1130,5953,7895,4509,17055,5,429,81,9,SUPPORT,200,0,BOTTOM,1130,5943,7054,4960,9626,0,119,43,10,SUPPORT,200,0,UTILITY,1130,4244,4381,5161,6167,17
0,4369542656,NA1_4369542656,12.12.450.4196,1387,100,49043,41329,10,67,107,1,SOLO,100,1,TOP,1387,11732,10430,12703,20100,15,238,154,2,NONE,100,1,JUNGLE,1387,8683,9811,9811,24876,23,24,112,3,SOLO,100,1,MIDDLE,1387,9624,10569,18656,8656,15,147,202,4,CARRY,100,1,BOTTOM,1387,11553,8923,20267,9072,33,221,888,5,SUPPORT,100,1,UTILITY,1387,7451,7674,7402,11534,27,111,23,6,SOLO,200,0,TOP,1387,9901,9962,8535,23144,5,62,203,7,NONE,200,0,JUNGLE,1387,8547,8365,12055,17868,5,555,91,8,DUO,200,0,MIDDLE,1387,10645,10449,13102,16305,4,38,29,9,DUO,200,0,BOTTOM,1387,6408,6317,10178,15161,9,157,350,10,SUPPORT,200,0,UTILITY,1387,5828,6048,5978,8531,27
0,6006890462,KR_6006890462,12.12.450.4196,1361,100,51582,38172,10,711,875,1,SOLO,100,1,TOP,1361,12862,14087,16234,18871,20,41,64,2,NONE,100,1,JUNGLE,1361,10114,10914,7910,20838,9,429,142,3,SOLO,100,1,MIDDLE,1361,8924,11545,13816,11635,35,235,119,4,CARRY,100,1,BOTTOM,1361,13184,10028,17121,12620,8,888,412,5,SUPPORT,100,1,UTILITY,1361,6498,8093,2644,9980,16,76,24,6,SOLO,200,0,TOP,1361,8743,10624,8870,19941,15,43,62,7,NONE,200,0,JUNGLE,1361,6080,8058,4517,21627,9,41,112,8,SOLO,200,0,MIDDLE,1361,11814,12212,22943,8413,17,157,81,9,CARRY,200,0,BOTTOM,1361,6700,7878,9788,9305,0,163,32,10,SUPPORT,200,0,UTILITY,1361,4835,6008,4071,17152,19
0,5939913572,EUW1_5939913572,12.12.450.4196,1230,100,48540,34272,10,-1,92,1,DUO,100,1,TOP,1230,10572,11412,8862,12373,13,114,131,2,NONE,100,1,JUNGLE,1230,11621,11508,15376,15813,9,62,157,3,DUO,100,1,MIDDLE,1230,11839,11280,18568,14336,19,107,145,4,CARRY,100,1,BOTTOM,1230,8901,8125,8920,9111,0,221,32,5,SUPPORT,100,1,UTILITY,1230,5607,6610,4912,10664,25,2,127,6,DUO,200,0,MIDDLE,1230,7360,10165,9087,16622,27,119,234,7,NONE,200,0,JUNGLE,1230,7939,7215,9784,20116,16,38,126,8,DUO,200,0,TOP,1230,7825,9369,8396,9123,5,103,29,9,CARRY,200,0,BOTTOM,1230,6513,6060,8537,16392,3,81,350,10,SUPPORT,200,0,UTILITY,1230,4635,6207,4362,9537,9
0,5962847371,EUW1_5962847371,12.12.450.4196,1579,100,54503,46825,10,55,8,1,SOLO,100,1,TOP,1579,10544,13638,13107,18304,2,107,121,2,NONE,100,1,JUNGLE,1579,11681,12105,12922,25283,7,39,4,3,SOLO,100,1,MIDDLE,1579,10609,12272,15032,20374,32,119,21,4,CARRY,100,1,BOTTOM,1579,13065,12442,24087,16821,9,350,16,5,SUPPORT,100,1,UTILITY,1579,8604,8347,4233,12231,34,166,114,6,SOLO,200,0,TOP,1579,8670,10863,8785,17721,4,117,141,7,NONE,200,0,JUNGLE,1579,11746,13613,13509,23026,8,350,81,8,SOLO,200,0,MIDDLE,1579,9738,10203,20125,19709,1,235,429,9,NONE,200,0,BOTTOM,1579,9784,8020,16084,20039,11,119,888,10,SOLO,200,0,UTILITY,1579,6887,7341,8173,14024,37
0,2545207348,BR1_2545207348,12.12.450.4196,1560,100,56925,46943,10,350,150,1,SOLO,100,1,TOP,1560,10906,14900,29159,28305,35,107,163,2,NONE,100,1,JUNGLE,1560,11603,14060,16671,19329,30,141,84,3,SOLO,100,1,MIDDLE,1560,10939,12121,19256,20027,1,35,429,4,CARRY,100,1,BOTTOM,1560,15477,13787,23617,20138,11,28,32,5,SUPPORT,100,1,UTILITY,1560,8000,8407,8109,15421,41,246,114,6,SOLO,200,0,TOP,1560,9220,11976,17102,34276,5,203,62,7,NONE,200,0,JUNGLE,1560,13911,13190,23331,29023,14,200,136,8,SOLO,200,0,MIDDLE,1560,8513,11079,14927,19825,29,236,498,9,CARRY,200,0,BOTTOM,1560,8913,9636,11110,18315,12,350,497,10,SUPPORT,200,0,UTILITY,1560,6386,8163,4534,15828,23
0,5996209039,KR_5996209039,12.12.450.4196,939,200,22648,36867,10,39,41,1,SUPPORT,100,0,TOP,939,6332,6683,12494,14532,4,30,254,2,SUPPORT,100,0,JUNGLE,939,4349,4925,2231,13229,10,24,268,3,SUPPORT,100,0,MIDDLE,939,4345,5624,4626,7875,4,163,523,4,SUPPORT,100,0,BOTTOM,939,3996,3982,1676,5347,4,888,235,5,SUPPORT,100,0,UTILITY,939,3626,3376,3072,7313,9,103,113,6,SUPPORT,200,1,TOP,939,6660,7704,8150,10843,14,163,62,7,SUPPORT,200,1,JUNGLE,939,8755,7651,10271,10829,10,81,61,8,SUPPORT,200,1,MIDDLE,939,6489,7865,6577,7241,11,429,498,9,SUPPORT,200,1,BOTTOM,939,9545,6765,10408,5378,9,221,44,10,SUPPORT,200,1,UTILITY,939,5418,5863,3719,4492,17
0,4366268334,NA1_4366268334,12.12.450.4196,1885,100,67157,56082,10,62,166,1,SOLO,100,1,MIDDLE,1885,14124,17077,25878,26519,4,7,64,2,NONE,100,1,JUNGLE,1885,13107,16345,17301,31436,17,29,777,3,NONE,100,1,TOP,1885,13532,17345,29187,24216,17,147,202,4,CARRY,100,1,BOTTOM,1885,15105,16585,20478,12620,28,246,143,5,SUPPORT,100,1,UTILITY,1885,11289,12871,17015,16973,33,81,39,6,SOLO,200,0,TOP,1885,13405,15048,17197,38147,12,107,876,7,NONE,200,0,JUNGLE,1885,13537,15403,17301,32270,22,9,80,8,SOLO,200,0,MIDDLE,1885,11118,14528,17274,26476,19,29,22,9,CARRY,200,0,BOTTOM,1885,9434,11451,9823,19022,31,203,101,10,SUPPORT,200,0,UTILITY,1885,8588,12442,13347,17766,31
0,2552812253,BR1_2552812253,12.12.450.4196,1690,100,62834,53478,10,203,266,1,DUO,100,1,TOP,1690,10200,15353,11824,29562,16,107,163,2,NONE,100,1,JUNGLE,1690,16240,16813,28295,20298,26,-1,221,3,DUO,100,1,MIDDLE,1690,12917,13606,25879,20524,9,200,429,4,CARRY,100,1,BOTTOM,1690,14298,13559,18677,20381,8,350,555,5,SUPPORT,100,1,UTILITY,1690,9179,8782,7784,15800,10,92,41,6,SOLO,200,0,TOP,1690,12363,13775,25278,23561,12,111,141,7,NONE,200,0,JUNGLE,1690,12456,11481,23729,29127,10,131,38,8,SOLO,200,0,MIDDLE,1690,10035,13749,11238,21164,13,64,236,9,CARRY,200,0,BOTTOM,1690,10679,11552,15518,22667,0,166,267,10,SUPPORT,200,0,UTILITY,1690,7945,9055,5369,16277,15
0,2552098222,BR1_2552098222,12.12.450.4196,1602,100,63455,48836,10,62,126,1,SOLO,100,1,TOP,1602,13299,15662,29705,16921,12,105,64,2,NONE,100,1,JUNGLE,1602,13296,14725,24231,31690,26,350,112,3,SOLO,100,1,MIDDLE,1602,14021,14588,20996,15185,18,200,101,4,CARRY,100,1,BOTTOM,1602,10935,12051,20702,11707,19,234,235,5,SUPPORT,100,1,UTILITY,1602,11904,13243,18602,12644,16,55,23,6,SOLO,200,0,TOP,1602,8534,11623,9982,31556,5,62,245,7,NONE,200,0,JUNGLE,1602,9461,10335,9527,35178,12,777,34,8,SOLO,200,0,MIDDLE,1602,9283,13032,13068,28963,26,131,222,9,CARRY,200,0,BOTTOM,1602,11062,10378,14130,18266,12,350,555,10,SUPPORT,200,0,UTILITY,1602,10496,8870,11774,22441,31
0,1272310940,LA1_1272310940,12.12.450.4196,1874,200,56308,64527,10,203,19,1,DUO,100,0,TOP,1874,12130,13548,26827,35841,21,-1,106,2,NONE,100,0,JUNGLE,1874,11730,11946,18132,40379,24,62,127,3,DUO,100,0,MIDDLE,1874,12514,12417,31721,24138,49,8,498,4,CARRY,100,0,BOTTOM,1874,13083,13301,24433,22234,18,350,40,5,SUPPORT,100,0,UTILITY,1874,6851,8627,5602,13924,55,238,122,6,SOLO,200,1,TOP,1874,18323,18439,45391,40096,26,350,76,7,NONE,200,1,JUNGLE,1874,13364,18624,15854,30289,2,62,23,8,SOLO,200,1,MIDDLE,1874,13298,16361,23541,42178,17,29,202,9,CARRY,200,1,BOTTOM,1874,10682,11987,12128,18221,37,234,267,10,SUPPORT,200,1,UTILITY,1874,8860,11164,7676,12696,19
0,1195188926,LA2_1195188926,12.12.450.4196,1327,200,33818,48154,10,119,106,1,NONE,100,0,JUNGLE,1327,7478,6989,11253,21890,18,64,517,2,SOLO,100,0,TOP,1327,8349,10560,12554,21454,16,99,54,3,SOLO,100,0,MIDDLE,1327,7124,8169,9169,18400,22,39,22,4,CARRY,100,0,BOTTOM,1327,6001,6526,10824,19605,37,876,350,5,SUPPORT,100,0,UTILITY,1327,4866,6442,6983,10345,14,25,41,6,SOLO,200,1,TOP,1327,9658,10827,12740,14849,9,236,154,7,NONE,200,1,JUNGLE,1327,10625,11069,20198,27747,48,122,235,8,SOLO,200,1,MIDDLE,1327,9273,9923,17171,11490,18,234,10,9,NONE,200,1,BOTTOM,1327,11887,9447,21911,17115,15,39,117,10,SOLO,200,1,UTILITY,1327,6711,7177,5747,10529,18
0,3161558945,EUN1_3161558945,12.12.450.4196,1610,100,60906,53167,10,11,266,1,SOLO,100,1,TOP,1610,11241,13951,23417,34572,24,38,2,2,NONE,100,1,JUNGLE,1610,17319,18016,33878,33992,18,107,517,3,SOLO,100,1,MIDDLE,1610,13467,16145,32542,36143,46,8,96,4,CARRY,100,1,BOTTOM,1610,11048,12585,12047,14593,7,28,37,5,SUPPORT,100,1,UTILITY,1610,7831,10078,6847,15303,17,51,23,6,DUO,200,0,TOP,1610,13981,15060,23122,34176,5,111,887,7,NONE,200,0,JUNGLE,1610,12071,13142,27168,38598,10,41,81,8,CARRY,200,0,BOTTOM,1610,9464,11441,14924,21001,0,114,777,9,DUO,200,0,MIDDLE,1610,11046,13797,27293,28295,24,67,117,10,SUPPORT,200,0,UTILITY,1610,6605,9711,5896,13722,37
0,6007162798,KR_6007162798,12.12.450.4196,2175,100,79288,75618,10,55,887,1,SOLO,100,1,TOP,2175,17155,20935,35726,43058,9,429,254,2,NONE,100,1,JUNGLE,2175,15426,18089,13778,34664,27,-1,777,3,SOLO,100,1,MIDDLE,2175,16119,18356,21913,33294,23,7,221,4,CARRY,100,1,BOTTOM,2175,19713,19474,54025,35592,15,200,350,5,SUPPORT,100,1,UTILITY,2175,10875,17394,18410,13115,41,10,98,6,SOLO,200,0,TOP,2175,12900,17549,25819,52285,31,104,30,7,NONE,200,0,JUNGLE,2175,16686,19551,48653,37756,32,429,517,8,SOLO,200,0,MIDDLE,2175,18355,18609,27715,37658,15,64,67,9,CARRY,200,0,BOTTOM,2175,17358,19379,33057,34694,11,-1,888,10,SUPPORT,200,0,UTILITY,2175,10319,15052,9640,23011,27
0,1310686432,TR1_1310686432,12.12.450.4196,1315,200,32428,53593,10,55,50,1,SOLO,100,0,TOP,1315,6334,8837,9647,19619,25,117,106,2,NONE,100,0,JUNGLE,1315,6389,7833,11864,27078,18,200,518,3,DUO,100,0,MIDDLE,1315,8973,9597,14979,17061,28,41,360,4,DUO,100,0,BOTTOM,1315,6335,6746,8475,14133,1,888,32,5,SUPPORT,100,0,UTILITY,1315,4397,6121,4981,16038,26,39,82,6,SOLO,200,1,TOP,1315,8519,11936,16189,18063,13,235,777,7,SOLO,200,1,MIDDLE,1315,11633,12533,12438,14270,21,55,5,8,NONE,200,1,JUNGLE,1315,11320,11713,22750,31698,39,16,221,9,CARRY,200,1,BOTTOM,1315,14101,11115,24833,14901,14,164,350,10,SUPPORT,200,1,UTILITY,1315,8020,10730,7430,1137,12
0,1269793780,LA1_1269793780,12.12.450.4196,1882,200,53144,60632,10,8,14,1,SOLO,100,0,TOP,1882,9598,12704,14939,36281,29,26,163,2,NONE,100,0,JUNGLE,1882,11857,13914,22814,26131,42,267,238,3,SOLO,100,0,MIDDLE,1882,12669,13010,27475,25577,6,876,222,4,CARRY,100,0,BOTTOM,1882,11954,13113,18517,14919,17,114,117,5,SUPPORT,100,0,UTILITY,1882,7066,10000,4997,17644,29,157,875,6,SOLO,200,1,TOP,1882,14653,16087,30428,37646,39,111,62,7,NONE,200,1,JUNGLE,1882,10975,12376,12011,25142,12,77,103,8,SOLO,200,1,MIDDLE,1882,10407,15179,19220,19820,22,119,221,9,CARRY,200,1,BOTTOM,1882,15426,13171,31309,24308,11,141,350,10,SUPPORT,200,1,UTILITY,1882,9171,13012,8311,10724,32
0,4369821118,NA1_4369821118,12.12.450.4196,1196,100,47724,29182,10,122,79,1,SUPPORT,100,1,TOP,1196,10373,9870,10301,8907,11,114,102,2,SUPPORT,100,1,JUNGLE,1196,11043,11590,11021,17572,3,119,777,3,SUPPORT,100,1,MIDDLE,1196,9448,11038,9894,14775,18,121,18,4,SUPPORT,100,1,BOTTOM,1196,8920,9358,9899,14592,5,103,112,5,SUPPORT,100,1,UTILITY,1196,7940,7111,13352,7010,5,157,1,6,SUPPORT,200,0,TOP,1196,3847,4542,3244,9194,7,887,10,7,SUPPORT,200,0,JUNGLE,1196,6113,6996,3751,19309,5,203,147,8,DUO,200,0,MIDDLE,1196,7026,10004,5059,10906,9,50,81,9,SUPPORT,200,0,BOTTOM,1196,5612,5076,6958,11829,0,23,43,10,SUPPORT,200,0,UTILITY,1196,6584,6415,8594,17115,17
0,4370209465,NA1_4370209465,12.12.450.4196,1731,100,56528,50546,10,221,122,1,SOLO,100,1,MIDDLE,1731,9274,12828,5997,18059,11,67,234,2,NONE,100,1,JUNGLE,1731,12620,12780,12438,24292,14,117,112,3,SOLO,100,1,TOP,1731,11152,13911,21130,16692,15,141,202,4,CARRY,100,1,BOTTOM,1731,13806,12386,21125,12581,25,350,267,5,SUPPORT,100,1,UTILITY,1731,9676,10019,10331,9389,32,119,127,6,SOLO,200,0,TOP,1731,10948,14332,11858,15059,15,203,62,7,NONE,200,0,JUNGLE,1731,11234,13881,9854,28284,11,111,42,8,SOLO,200,0,MIDDLE,1731,11051,12933,18013,15258,1,517,236,9,CARRY,200,0,BOTTOM,1731,11534,11245,13667,16252,2,350,412,10,SUPPORT,200,0,UTILITY,1731,5779,7496,2338,18314,22
0,1191212922,LA2_1191212922,12.12.448.6653,1464,100,52438,43989,10,429,92,1,SOLO,100,1,TOP,1464,9439,12680,6870,12935,21,221,81,2,CARRY,100,1,BOTTOM,1464,11523,10858,15932,13142,0,54,711,3,SOLO,100,1,MIDDLE,1464,9644,12228,21002,15071,52,876,64,4,NONE,100,1,JUNGLE,1464,11995,13061,16328,23973,17,53,235,5,SUPPORT,100,1,UTILITY,1464,9837,10269,13838,10841,29,350,62,6,SOLO,200,0,TOP,1464,9322,11351,10681,17463,7,221,245,7,NONE,200,0,JUNGLE,1464,9447,10286,10705,23481,19,267,777,8,SOLO,200,0,MIDDLE,1464,7729,11006,6937,18149,15,-1,157,9,NONE,200,0,BOTTOM,1464,10746,11247,7294,15172,17,79,32,10,SOLO,200,0,UTILITY,1464,6745,8167,8359,21498,44
0,1193177581,LA2_1193177581,12.12.450.4196,192,200,4382,4793,10,-1,126,1,SUPPORT,100,0,TOP,192,840,662,614,674,1,-1,876,2,SUPPORT,100,0,JUNGLE,192,1079,833,0,1804,0,84,238,3,SUPPORT,100,0,MIDDLE,192,1008,904,416,400,0,50,18,4,SUPPORT,100,0,BOTTOM,192,787,785,212,866,0,33,235,5,SUPPORT,100,0,,192,668,0,0,0,0,221,2,6,SUPPORT,200,1,JUNGLE,192,1179,1003,0,1876,0,122,98,7,SUPPORT,200,1,TOP,192,924,755,674,788,3,50,888,8,SUPPORT,200,1,UTILITY,192,820,582,321,65,2,45,222,9,SUPPORT,200,1,BOTTOM,192,1035,582,544,558,0,16,117,10,SUPPORT,200,1,MIDDLE,192,835,965,348,457,0
0,5958450953,EUW1_5958450953,12.12.450.4196,913,100,35886,23571,10,81,84,1,SUPPORT,100,1,TOP,913,6241,8534,8890,8534,2,221,876,2,SUPPORT,100,1,JUNGLE,913,7675,6926,11376,14999,14,238,166,3,SUPPORT,100,1,MIDDLE,913,6333,7980,4987,7315,0,106,429,4,SUPPORT,100,1,BOTTOM,913,10088,6806,8277,7435,10,41,888,5,SUPPORT,100,1,UTILITY,913,5549,4724,4200,5440,16,141,79,6,SUPPORT,200,0,TOP,913,4400,6052,5266,9305,10,147,77,7,SUPPORT,200,0,JUNGLE,913,5986,5749,6031,14476,13,119,42,8,SUPPORT,200,0,MIDDLE,913,5608,6152,6618,8611,0,350,222,9,SUPPORT,200,0,BOTTOM,913,4082,4247,4387,5504,3,38,201,10,SUPPORT,200,0,UTILITY,913,3495,3577,2679,9465,13
0,4368971957,NA1_4368971957,12.12.450.4196,1482,200,50220,56825,10,-1,887,1,SOLO,100,0,TOP,1482,8175,9476,18282,24380,6,236,78,2,NONE,100,0,JUNGLE,1482,11897,10926,19547,28675,46,81,42,3,SOLO,100,0,MIDDLE,1482,9276,10957,14175,17804,3,-1,360,4,CARRY,100,0,BOTTOM,1482,14112,10319,37861,29007,8,420,497,5,SUPPORT,100,0,UTILITY,1482,6760,8457,7341,22112,35,56,113,6,SOLO,200,1,TOP,1482,9734,11651,17674,30207,35,141,421,7,NONE,200,1,JUNGLE,1482,12423,10033,20254,30230,23,166,777,8,SOLO,200,1,MIDDLE,1482,14578,15269,29267,24406,28,200,221,9,CARRY,200,1,BOTTOM,1482,12956,11197,30952,22326,18,147,350,10,SUPPORT,200,1,UTILITY,1482,7134,8277,8238,13694,13
0,1192611989,LA2_1192611989,12.12.450.4196,1494,200,40285,54059,10,350,106,1,SOLO,100,0,TOP,1494,7576,12170,18242,26254,6,888,234,2,NONE,100,0,JUNGLE,1494,7008,8603,5580,25066,2,90,55,3,SOLO,100,0,MIDDLE,1494,7222,10158,9888,14436,0,33,360,4,CARRY,100,0,BOTTOM,1494,10099,10271,19750,21173,1,235,143,5,SUPPORT,100,0,UTILITY,1494,8380,8047,16642,10538,53,166,36,6,SOLO,200,1,TOP,1494,11340,13486,25015,39819,24,22,62,7,NONE,200,1,JUNGLE,1494,11309,11513,12172,19756,8,200,39,8,SOLO,200,1,MIDDLE,1494,14248,13782,23174,21034,6,235,67,9,CARRY,200,1,BOTTOM,1494,9479,11951,6459,10486,7,114,37,10,SUPPORT,200,1,UTILITY,1494,7683,8897,6416,13392,12
0,4369947202,NA1_4369947202,12.12.450.4196,2352,100,85406,71936,10,203,23,1,SOLO,100,1,TOP,2352,22686,25113,22738,45644,13,91,76,2,NONE,100,1,JUNGLE,2352,19916,25539,39753,49129,5,54,246,3,SOLO,100,1,MIDDLE,2352,15810,19874,33489,32707,26,221,147,4,CARRY,100,1,BOTTOM,2352,16917,18861,24231,19986,23,200,32,5,SUPPORT,100,1,UTILITY,2352,10077,14499,15252,34584,57,268,122,6,DUO,200,0,TOP,2352,12233,16325,21030,40027,25,67,30,7,NONE,200,0,JUNGLE,2352,16518,16729,44621,40848,20,221,134,8,DUO,200,0,MIDDLE,2352,14965,18341,24928,20999,42,103,18,9,CARRY,200,0,BOTTOM,2352,18269,15972,31234,36516,7,200,888,10,SUPPORT,200,0,UTILITY,2352,9951,14289,7568,18268,23
