Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,396947880,RU_396947880,12.12.450.4196,1731,200,54891,60330,10,200,114,1,SOLO,100,0,TOP,1731,11808,14968,19989,27930,10,350,876,2,NONE,100,0,JUNGLE,1731,11659,12039,21272,37796,33,235,245,3,SOLO,100,0,MIDDLE,1731,10260,13382,16192,22012,15,62,202,4,CARRY,100,0,BOTTOM,1731,12100,12389,16858,19644,24,33,25,5,SUPPORT,100,0,UTILITY,1731,9064,8843,13656,22007,48,40,164,6,SOLO,200,1,TOP,1731,15474,17298,26862,28092,25,131,254,7,NONE,200,1,JUNGLE,1731,12088,13334,19461,33324,34,157,127,8,SOLO,200,1,MIDDLE,1731,11992,15852,19335,19636,39,777,221,9,CARRY,200,1,BOTTOM,1731,12691,12898,24497,20119,5,39,37,10,SUPPORT,200,1,UTILITY,1731,8085,11314,9294,16881,15
0,3169849084,EUN1_3169849084,12.12.450.4196,1804,100,69345,55799,10,266,79,1,SOLO,100,1,TOP,1804,14345,16796,25787,25734,38,67,72,2,NONE,100,1,JUNGLE,1804,10102,14533,8744,29916,39,11,110,3,SOLO,100,1,MIDDLE,1804,14435,15908,32596,26664,34,106,29,4,CARRY,100,1,BOTTOM,1804,19772,15771,48271,25889,14,235,350,5,SUPPORT,100,1,UTILITY,1804,10691,15012,9604,4634,17,235,48,6,SOLO,200,0,TOP,1804,13095,16016,13414,30806,13,119,200,7,NONE,200,0,JUNGLE,1804,13793,14372,21807,33978,21,114,161,8,SOLO,200,0,MIDDLE,1804,10868,13971,24557,26430,23,38,147,9,CARRY,200,0,BOTTOM,1804,9007,12031,11011,25058,35,157,37,10,SUPPORT,200,0,UTILITY,1804,9036,12465,9501,24027,13
0,2544522000,BR1_2544522000,12.12.450.4196,1665,200,49850,60282,10,888,266,1,SOLO,100,0,TOP,1665,12794,13899,30166,44801,26,200,131,2,NONE,100,0,JUNGLE,1665,14030,13472,31065,33144,11,23,26,3,SOLO,100,0,MIDDLE,1665,7515,14298,14709,25056,20,64,21,4,CARRY,100,0,BOTTOM,1665,8700,11617,13611,19930,11,28,16,5,SUPPORT,100,0,UTILITY,1665,6811,10810,5345,14878,31,200,517,6,SOLO,200,1,MIDDLE,1665,10843,13805,25799,34349,31,221,91,7,NONE,200,1,JUNGLE,1665,16720,16969,34185,34033,15,20,114,8,SOLO,200,1,TOP,1665,12499,14158,28197,36557,15,38,236,9,CARRY,200,1,BOTTOM,1665,12055,11351,20188,18267,4,53,350,10,SUPPORT,200,1,UTILITY,1665,8165,12850,10237,8216,23
0,3167472460,EUN1_3167472460,12.12.450.4196,2036,200,61066,64683,10,555,120,1,NONE,100,0,JUNGLE,2036,13937,16938,19748,43384,31,517,122,2,NONE,100,0,TOP,2036,12451,14069,23848,38310,25,163,112,3,SOLO,100,0,MIDDLE,2036,13426,17865,33075,20793,26,62,81,4,CARRY,100,0,BOTTOM,2036,13504,14058,31531,20202,4,22,350,5,SUPPORT,100,0,UTILITY,2036,7748,12594,9195,8771,24,555,14,6,DUO,200,1,TOP,2036,16368,20794,31562,41177,50,200,107,7,NONE,200,1,JUNGLE,2036,14055,16627,20310,40742,13,28,45,8,DUO,200,1,MIDDLE,2036,12637,16810,25463,23052,24,157,34,9,CARRY,200,1,BOTTOM,2036,13043,16157,18018,24033,41,119,25,10,SUPPORT,200,1,UTILITY,2036,8580,12954,7145,17286,38
0,1310305465,TR1_1310305465,12.12.450.4196,1484,200,41724,59146,10,200,27,1,SOLO,100,0,TOP,1484,7468,9853,17338,28060,53,221,77,2,NONE,100,0,JUNGLE,1484,8558,10045,12989,28992,32,122,99,3,SOLO,100,0,MIDDLE,1484,7856,11035,13375,13242,18,360,236,4,CARRY,100,0,BOTTOM,1484,10849,8942,28339,22814,2,157,267,5,SUPPORT,100,0,UTILITY,1484,6993,7506,9412,16845,31,8,875,6,SOLO,200,1,TOP,1484,10528,12611,21137,31400,26,25,234,7,NONE,200,1,JUNGLE,1484,13338,14768,21886,25006,20,39,127,8,SOLO,200,1,MIDDLE,1484,9412,12639,14261,17242,35,157,429,9,CARRY,200,1,BOTTOM,1484,14775,11667,30990,18982,27,200,555,10,SUPPORT,200,1,UTILITY,1484,11093,9746,10619,20036,27
0,6005451795,KR_6005451795,12.12.450.4196,1651,100,58911,50390,10,429,113,1,SOLO,100,1,TOP,1651,9194,13833,19575,28820,36,421,64,2,NONE,100,1,JUNGLE,1651,14952,13887,29976,30845,21,236,518,3,SOLO,100,1,MIDDLE,1651,11682,13476,26494,17070,49,41,221,4,CARRY,100,1,BOTTOM,1651,14481,14026,28528,19020,9,238,497,5,SUPPORT,100,1,UTILITY,1651,8602,10493,8550,14744,37,103,23,6,SOLO,200,0,TOP,1651,10975,13889,17553,35563,16,76,254,7,NONE,200,0,JUNGLE,1651,11777,11052,14544,33191,35,360,13,8,SOLO,200,0,MIDDLE,1651,11123,13484,27884,22765,35,119,523,9,CARRY,200,0,BOTTOM,1651,10498,9680,16913,22469,15,150,111,10,SUPPORT,200,0,UTILITY,1651,6017,8648,6579,23051,66
0,1191611754,LA2_1191611754,12.12.450.4196,1532,100,49455,41688,10,555,266,1,DUO,100,1,TOP,1532,9923,13417,24972,26677,32,131,104,2,NONE,100,1,JUNGLE,1532,10185,10841,14373,17174,12,200,7,3,DUO,100,1,MIDDLE,1532,12657,13257,20897,17248,29,8,115,4,CARRY,100,1,BOTTOM,1532,9137,11354,12002,10969,9,221,43,5,SUPPORT,100,1,UTILITY,1532,7553,9341,12802,9558,26,99,875,6,SOLO,200,0,TOP,1532,9683,12746,20694,31844,22,523,234,7,NONE,200,0,JUNGLE,1532,7411,9216,8854,25972,6,12,80,8,SOLO,200,0,MIDDLE,1532,9887,9450,14221,16778,17,64,145,9,CARRY,200,0,BOTTOM,1532,9011,9680,10078,17638,3,82,44,10,SUPPORT,200,0,UTILITY,1532,5696,7253,1748,17007,17
0,4368177204,NA1_4368177204,12.12.450.4196,1974,100,72741,62092,10,122,41,1,SOLO,100,1,TOP,1974,18767,19493,56396,36018,21,30,54,2,NONE,100,1,JUNGLE,1974,14905,16016,28857,32008,31,432,50,3,SOLO,100,1,MIDDLE,1974,15440,18308,48757,49046,69,147,81,4,CARRY,100,1,BOTTOM,1974,13838,16521,28615,26581,6,517,26,5,SUPPORT,100,1,UTILITY,1974,9791,15512,8818,18345,14,112,875,6,SOLO,200,0,TOP,1974,11916,14738,26278,45512,31,121,141,7,NONE,200,0,JUNGLE,1974,12549,15468,25340,54225,21,245,69,8,SOLO,200,0,MIDDLE,1974,14711,16308,38762,44669,49,350,202,9,CARRY,200,0,BOTTOM,1974,15049,15879,32639,25863,36,-1,89,10,SUPPORT,200,0,UTILITY,1974,7867,13096,9882,33720,57
0,6011766971,KR_6011766971,12.12.450.4196,1162,200,34571,46036,10,421,150,1,SUPPORT,100,0,TOP,1162,7242,9040,10981,14174,19,68,62,2,SUPPORT,100,0,JUNGLE,1162,6476,7116,7373,21396,7,429,238,3,SUPPORT,100,0,MIDDLE,1162,5686,5833,9714,12956,3,55,30,4,DUO,100,0,BOTTOM,1162,9461,9137,17586,11693,7,117,32,5,SUPPORT,100,0,UTILITY,1162,5706,6312,5718,14927,38,76,24,6,SUPPORT,200,1,TOP,1162,7443,8021,10997,16637,14,350,91,7,SUPPORT,200,1,JUNGLE,1162,11616,10523,17364,19784,9,-1,142,8,SUPPORT,200,1,MIDDLE,1162,9891,9737,14845,7697,24,-1,221,9,DUO,200,1,BOTTOM,1162,10730,10366,10368,7692,3,157,79,10,SUPPORT,200,1,UTILITY,1162,6356,6035,6580,14566,23
0,3169964900,EUN1_3169964900,12.12.450.4196,1883,200,63752,67625,10,28,2,1,SOLO,100,0,TOP,1883,12590,15026,27706,29774,21,246,64,2,NONE,100,0,JUNGLE,1883,11686,12354,16607,39251,31,122,74,3,SOLO,100,0,MIDDLE,1883,10009,14207,27807,22241,26,235,29,4,CARRY,100,0,BOTTOM,1883,19590,14505,40328,25361,20,154,117,5,SUPPORT,100,0,UTILITY,1883,9877,11466,9309,22621,56,76,39,6,SOLO,200,1,TOP,1883,13071,13529,18413,32025,13,119,131,7,NONE,200,1,JUNGLE,1883,13561,16207,35344,39635,15,40,157,8,SOLO,200,1,MIDDLE,1883,15549,15391,16829,27317,17,114,360,9,CARRY,200,1,BOTTOM,1883,15824,14198,29203,26814,7,28,432,10,SUPPORT,200,1,UTILITY,1883,9620,13109,13463,21925,68
0,5996781390,KR_5996781390,12.12.450.4196,1160,100,49103,33720,10,39,266,1,SUPPORT,100,1,TOP,1160,12410,11444,29706,41424,24,421,64,2,SUPPORT,100,1,JUNGLE,1160,9855,9567,12850,20825,8,111,163,3,SUPPORT,100,1,MIDDLE,1160,8687,9999,13071,6526,14,497,236,4,SUPPORT,100,1,BOTTOM,1160,11287,8527,15216,11865,3,200,555,5,SUPPORT,100,1,UTILITY,1160,6864,6137,5461,10436,10,55,150,6,SUPPORT,200,0,TOP,1160,4758,6511,12698,21908,14,119,104,7,SUPPORT,200,0,JUNGLE,1160,7200,6565,12426,19130,12,221,103,8,SUPPORT,200,0,MIDDLE,1160,8903,8548,11130,13871,15,43,202,9,DUO,200,0,BOTTOM,1160,8033,8198,14216,15829,15,41,147,10,SUPPORT,200,0,UTILITY,1160,4826,5710,7596,14869,26
0,2552849348,BR1_2552849348,12.12.450.4196,1272,200,36839,47563,10,55,62,1,SOLO,100,0,TOP,1272,9362,9949,14311,16110,11,29,876,2,NONE,100,0,JUNGLE,1272,7146,8220,12065,22281,19,114,50,3,SOLO,100,0,MIDDLE,1272,6909,9734,11558,18551,25,92,67,4,CARRY,100,0,BOTTOM,1272,7893,7484,10082,10900,7,107,43,5,SUPPORT,100,0,UTILITY,1272,5529,5417,5515,7497,17,38,86,6,NONE,200,1,TOP,1272,9735,11472,12797,19376,26,114,78,7,NONE,200,1,JUNGLE,1272,8926,10383,5689,14756,15,200,517,8,SOLO,200,1,MIDDLE,1272,8764,10364,12408,22248,14,203,221,9,CARRY,200,1,BOTTOM,1272,12000,10611,19942,10252,3,350,117,10,SUPPORT,200,1,UTILITY,1272,8138,8670,6382,7267,18
0,1194567531,LA2_1194567531,12.12.450.4196,2063,200,64563,65429,10,555,246,1,SOLO,100,0,TOP,2063,12720,14851,23302,25070,20,157,77,2,NONE,100,0,JUNGLE,2063,14997,16424,18629,45053,53,166,4,3,CARRY,100,0,MIDDLE,2063,16809,17171,25329,21713,53,107,223,4,SOLO,100,0,BOTTOM,2063,10317,10839,10476,30086,30,55,235,5,SUPPORT,100,0,UTILITY,2063,9720,10131,15246,15261,40,234,84,6,DUO,200,1,TOP,2063,16141,19243,35862,28501,3,41,106,7,NONE,200,1,JUNGLE,2063,12895,16626,16873,38939,41,2,161,8,DUO,200,1,MIDDLE,2063,12441,15661,21940,18853,27,89,222,9,CARRY,200,1,BOTTOM,2063,15136,15017,27393,18738,16,238,117,10,SUPPORT,200,1,UTILITY,2063,8816,13273,4759,12639,35
0,1192834215,LA2_1192834215,12.12.450.4196,2059,200,66477,69594,10,41,92,1,SOLO,100,0,TOP,2059,12009,16344,11750,23564,24,111,64,2,NONE,100,0,JUNGLE,2059,13117,16756,18994,43391,27,555,38,3,SOLO,100,0,MIDDLE,2059,14138,17409,23216,36484,23,103,18,4,CARRY,100,0,BOTTOM,2059,18952,18867,36637,26290,11,154,117,5,SUPPORT,100,0,UTILITY,2059,8261,14142,5064,20693,22,39,10,6,SOLO,200,1,TOP,2059,18252,20210,32919,19167,6,200,876,7,NONE,200,1,JUNGLE,2059,13898,15740,21771,38146,28,24,25,8,SUPPORT,200,1,UTILITY,2059,11431,13884,19172,21156,52,235,21,9,CARRY,200,1,BOTTOM,2059,14455,15710,26346,19253,16,555,43,10,SOLO,200,1,MIDDLE,2059,11558,17242,18650,28363,46
0,6004382042,KR_6004382042,12.12.450.4196,1412,200,36603,46997,10,111,10,1,SOLO,100,0,TOP,1412,9094,11044,14809,15804,7,200,48,2,NONE,100,0,JUNGLE,1412,6950,8750,2173,18335,11,777,142,3,SOLO,100,0,MIDDLE,1412,8647,11701,11248,11821,14,429,21,4,CARRY,100,0,BOTTOM,1412,7354,7629,7026,10767,6,119,16,5,SUPPORT,100,0,UTILITY,1412,4558,5612,2964,6772,23,103,164,6,SOLO,200,1,TOP,1412,9567,13918,9865,20098,13,30,62,7,NONE,200,1,JUNGLE,1412,8158,9106,7253,15925,4,41,3,8,SOLO,200,1,MIDDLE,1412,10984,13349,14745,10035,22,235,221,9,CARRY,200,1,BOTTOM,1412,11095,11142,4343,10793,1,7,68,10,SUPPORT,200,1,UTILITY,1412,7193,6014,12513,8655,15
0,4355409200,NA1_4355409200,12.12.450.4196,1671,200,51496,64028,10,203,266,1,SOLO,100,0,TOP,1671,9364,12485,14209,33799,15,107,76,2,NONE,100,0,JUNGLE,1671,12222,13932,22155,27436,2,114,127,3,SOLO,100,0,MIDDLE,1671,9455,11668,14447,25321,45,221,21,4,CARRY,100,0,BOTTOM,1671,12660,12051,19332,18907,9,147,53,5,SUPPORT,100,0,UTILITY,1671,7795,9684,7656,20100,40,131,876,6,SOLO,200,1,TOP,1671,11943,15744,26710,23581,40,102,141,7,NONE,200,1,JUNGLE,1671,16802,16241,26809,29418,18,203,112,8,SOLO,200,1,MIDDLE,1671,14915,15675,31545,23269,32,200,498,9,CARRY,200,1,BOTTOM,1671,12215,13852,15735,15884,13,555,497,10,SUPPORT,200,1,UTILITY,1671,8153,10106,6486,18299,34
0,5952884785,EUW1_5952884785,12.12.450.4196,1239,200,39131,48338,10,55,14,1,SOLO,100,0,TOP,1239,7197,8729,7774,30288,5,200,120,2,NONE,100,0,JUNGLE,1239,9800,9334,16037,24867,18,887,61,3,SOLO,100,0,MIDDLE,1239,8807,11310,8434,9119,14,221,18,4,CARRY,100,0,BOTTOM,1239,7595,7606,13483,16256,2,29,117,5,SUPPORT,100,0,UTILITY,1239,5732,5749,5503,11956,26,114,113,6,SOLO,200,1,TOP,1239,13359,14970,35258,20533,44,32,5,7,NONE,200,1,JUNGLE,1239,8497,9710,10258,21278,13,147,38,8,SOLO,200,1,MIDDLE,1239,10643,10588,13183,11794,12,254,429,9,SOLO,200,1,BOTTOM,1239,9321,8839,11781,14366,8,104,888,10,NONE,200,1,UTILITY,1239,6518,7522,7599,10666,23
0,1193172513,LA2_1193172513,12.12.450.4196,2231,100,71569,63773,10,266,98,1,SOLO,100,1,TOP,2231,15110,19060,29900,42051,41,122,254,2,NONE,100,1,JUNGLE,2231,15958,17353,24606,28341,33,777,99,3,SOLO,100,1,MIDDLE,2231,15525,18285,28055,20405,54,157,67,4,CARRY,100,1,BOTTOM,2231,15385,16247,21784,23843,14,360,16,5,SUPPORT,100,1,UTILITY,2231,9591,13047,9331,17078,56,163,82,6,SOLO,200,0,TOP,2231,15569,17399,43737,45544,39,111,60,7,NONE,200,0,JUNGLE,2231,11283,14668,12930,31564,19,106,91,8,SOLO,200,0,MIDDLE,2231,13264,15514,12085,30601,6,141,15,9,CARRY,200,0,BOTTOM,2231,15257,15366,32813,26379,5,9,350,10,SUPPORT,200,0,UTILITY,2231,8400,13394,8164,9620,16
0,3159337267,EUN1_3159337267,12.12.450.4196,1533,200,42353,52762,10,119,10,1,SOLO,100,0,TOP,1533,9256,11569,19506,18143,6,122,131,2,NONE,100,0,JUNGLE,1533,8298,9360,12273,25601,10,360,42,3,SOLO,100,0,MIDDLE,1533,10386,10947,27308,17281,4,266,235,4,SUPPORT,100,0,UTILITY,1533,7095,7158,9075,12732,19,103,21,5,CARRY,100,0,BOTTOM,1533,7318,8353,10018,14547,9,360,8,6,SOLO,200,1,TOP,1533,10498,13697,16251,25303,3,154,234,7,NONE,200,1,JUNGLE,1533,12260,13529,14927,32461,19,114,50,8,SOLO,200,1,MIDDLE,1533,10550,12311,10804,21661,25,22,81,9,CARRY,200,1,BOTTOM,1533,11961,13198,25881,19418,5,163,16,10,SUPPORT,200,1,UTILITY,1533,7493,8870,5764,13471,32
0,5957147476,EUW1_5957147476,12.12.450.4196,1816,100,62477,57224,10,38,92,1,SOLO,100,1,TOP,1816,14450,17470,18372,29660,27,429,104,2,NONE,100,1,JUNGLE,1816,15873,15956,31351,28096,31,26,268,3,CARRY,100,1,MIDDLE,1816,12926,15501,33010,25277,20,163,81,4,SOLO,100,1,BOTTOM,1816,11005,11891,18109,17366,0,350,223,5,SUPPORT,100,1,UTILITY,1816,8223,10699,12299,33921,29,77,106,6,SOLO,200,0,TOP,1816,11425,12498,23477,33954,29,64,876,7,NONE,200,0,JUNGLE,1816,11371,13444,20968,33624,34,122,777,8,SOLO,200,0,MIDDLE,1816,11862,14455,13610,29155,11,221,147,9,CARRY,200,0,BOTTOM,1816,13631,13592,25768,23988,53,200,22,10,SUPPORT,200,0,UTILITY,1816,8935,9357,29366,17966,72
0,5959933330,EUW1_5959933330,12.12.450.4196,1336,100,48804,39443,10,350,41,1,SOLO,100,1,TOP,1336,8234,10296,14291,22035,4,111,121,2,NONE,100,1,JUNGLE,1336,10701,11661,14737,26273,13,92,61,3,SOLO,100,1,MIDDLE,1336,13047,13492,19041,12306,21,432,221,4,CARRY,100,1,BOTTOM,1336,9498,11486,11937,9420,8,555,40,5,SUPPORT,100,1,UTILITY,1336,7324,8078,3241,8064,37,38,887,6,SOLO,200,0,TOP,1336,8338,10571,13682,22411,4,236,141,7,NONE,200,0,JUNGLE,1336,10395,10471,11522,21213,9,432,238,8,SOLO,200,0,MIDDLE,1336,8160,9036,8024,12261,3,77,523,9,CARRY,200,0,BOTTOM,1336,7078,7209,10902,13850,10,166,147,10,SUPPORT,200,0,UTILITY,1336,5472,6476,6657,11378,15
0,1194373335,LA2_1194373335,12.12.450.4196,2031,200,59463,65257,10,777,122,1,SOLO,100,0,TOP,2031,11377,14781,12800,28686,27,41,421,2,NONE,100,0,JUNGLE,2031,11966,15204,16091,30645,25,62,142,3,SOLO,100,0,MIDDLE,2031,11809,15625,17299,16782,30,235,67,4,CARRY,100,0,BOTTOM,2031,14656,14229,20412,21715,3,117,161,5,SUPPORT,100,0,UTILITY,2031,9655,11200,24938,12085,27,40,10,6,SOLO,200,1,TOP,2031,16651,19053,32477,26647,5,350,106,7,NONE,200,1,JUNGLE,2031,13239,15813,13815,26956,24,62,84,8,SOLO,200,1,MIDDLE,2031,12774,17603,18780,34450,1,38,360,9,CARRY,200,1,BOTTOM,2031,13261,16839,13800,19345,2,23,147,10,SUPPORT,200,1,UTILITY,2031,9332,12852,6089,12256,22
0,3167311690,EUN1_3167311690,12.12.450.4196,1304,200,38100,42333,10,117,104,1,SOLO,100,0,TOP,1304,9495,11927,17256,17452,14,350,28,2,NONE,100,0,JUNGLE,1304,7547,8348,9363,18842,7,62,38,3,SOLO,100,0,MIDDLE,1304,8357,10084,7690,13733,10,29,81,4,CARRY,100,0,BOTTOM,1304,7365,6950,7199,9264,1,-1,888,5,SUPPORT,100,0,UTILITY,1304,5336,5906,4551,10659,13,117,516,6,SOLO,200,1,TOP,1304,7145,10908,7699,17026,22,887,30,7,NONE,200,1,JUNGLE,1304,9483,10983,11587,18324,7,7,45,8,SOLO,200,1,MIDDLE,1304,7239,9751,5510,10681,4,350,119,9,CARRY,200,1,BOTTOM,1304,12017,9312,22794,11599,8,555,40,10,SUPPORT,200,1,UTILITY,1304,6449,7004,3694,8604,18
0,5991868523,KR_5991868523,12.12.450.4196,2020,200,61628,77926,10,39,8,1,SOLO,100,0,TOP,2020,13375,17583,35210,40234,6,103,64,2,NONE,100,0,JUNGLE,2020,13281,13803,23070,45967,23,112,79,3,SOLO,100,0,MIDDLE,2020,13172,16094,29091,31380,59,163,145,4,CARRY,100,0,BOTTOM,2020,13744,14109,17197,30758,0,221,888,5,SUPPORT,100,0,UTILITY,2020,8056,11373,10050,29388,30,200,266,6,SOLO,200,1,TOP,2020,12946,18186,17988,35658,20,350,91,7,NONE,200,1,JUNGLE,2020,18714,18107,39509,37526,9,41,517,8,SOLO,200,1,MIDDLE,2020,14491,18888,24284,26770,22,429,81,9,CARRY,200,1,BOTTOM,2020,21427,18648,46589,19233,3,62,43,10,SUPPORT,200,1,UTILITY,2020,10348,14135,16722,17504,41
0,3170558398,EUN1_3170558398,12.12.450.4196,1574,100,59737,44002,10,40,23,1,NONE,100,1,TOP,1574,14322,16219,23628,29258,11,106,163,2,NONE,100,1,JUNGLE,1574,13289,13729,26635,17799,40,38,157,3,SOLO,100,1,MIDDLE,1574,13405,14972,21426,20005,16,114,202,4,CARRY,100,1,BOTTOM,1574,10533,11804,13649,12261,31,200,43,5,SUPPORT,100,1,UTILITY,1574,8188,10902,10133,17046,39,90,98,6,SOLO,200,0,TOP,1574,8551,12548,12971,25240,23,10,107,7,NONE,200,0,JUNGLE,1574,9771,9433,20470,36850,17,51,8,8,DUO,200,0,MIDDLE,1574,10006,13124,14313,21425,3,122,29,9,DUO,200,0,BOTTOM,1574,10118,9893,17775,19107,8,246,350,10,SOLO,200,0,UTILITY,1574,5556,6789,5148,13685,11
0,2553358160,BR1_2553358160,12.12.450.4196,1390,100,49323,39946,10,777,17,1,DUO,100,1,TOP,1390,9821,13205,15645,7886,31,235,62,2,NONE,100,1,JUNGLE,1390,11746,12884,14178,23576,15,33,517,3,DUO,100,1,MIDDLE,1390,9588,10997,18254,25048,26,81,236,4,CARRY,100,1,BOTTOM,1390,11129,11724,9679,8768,0,157,412,5,SUPPORT,100,1,UTILITY,1390,7039,8429,4823,11416,24,200,221,6,NONE,200,0,TOP,1390,7980,10144,5290,16676,2,107,141,7,NONE,200,0,JUNGLE,1390,8089,9884,11302,26573,16,16,18,8,SOLO,200,0,MIDDLE,1390,8676,9440,9596,13597,3,67,45,9,CARRY,200,0,BOTTOM,1390,8529,9685,12070,12852,15,122,22,10,SUPPORT,200,0,UTILITY,1390,6672,6751,7461,11682,37
0,1310570172,TR1_1310570172,12.12.450.4196,1750,200,57980,71943,10,350,266,1,NONE,100,0,TOP,1750,9595,14129,11808,30922,18,28,121,2,NONE,100,0,JUNGLE,1750,14928,14414,23863,30055,12,107,30,3,SOLO,100,0,MIDDLE,1750,12219,15555,26359,25185,12,200,29,4,CARRY,100,0,BOTTOM,1750,12837,14687,20188,22699,12,777,43,5,SUPPORT,100,0,UTILITY,1750,8401,11146,6992,19166,17,39,41,6,SOLO,200,1,TOP,1750,12639,14548,19825,22877,9,92,62,7,NONE,200,1,JUNGLE,1750,11387,13986,12353,29763,8,112,157,8,CARRY,200,1,MIDDLE,1750,17101,15069,31570,28670,19,200,145,9,SOLO,200,1,BOTTOM,1750,15256,17087,18631,21115,2,111,235,10,SUPPORT,200,1,UTILITY,1750,15560,14218,24940,21784,31
0,3170460431,EUN1_3170460431,12.12.450.4196,1897,100,70320,56785,10,24,266,1,SOLO,100,1,TOP,1897,15167,18290,27257,27760,27,39,60,2,NONE,100,1,JUNGLE,1897,11072,15181,8832,24991,17,8,79,3,SOLO,100,1,MIDDLE,1897,16949,16908,42117,25812,44,200,15,4,CARRY,100,1,BOTTOM,1897,15121,17087,23585,23279,4,107,555,5,SUPPORT,100,1,UTILITY,1897,12011,12863,12058,19830,24,154,150,6,SOLO,200,0,TOP,1897,9137,13408,20148,32818,28,119,131,7,NONE,200,0,JUNGLE,1897,13520,14073,28620,44705,12,114,161,8,SOLO,200,0,MIDDLE,1897,10954,14600,9838,19308,12,238,145,9,CARRY,200,0,BOTTOM,1897,16112,14181,19932,24217,4,200,350,10,SUPPORT,200,0,UTILITY,1897,7062,10075,8867,12121,24
0,5985499298,KR_5985499298,12.12.448.6653,1276,200,34694,51494,10,-1,777,1,SOLO,100,0,TOP,1276,6751,9429,7366,15044,4,221,104,2,NONE,100,0,JUNGLE,1276,6487,7368,10412,22285,15,238,517,3,SOLO,100,0,MIDDLE,1276,8525,8776,17505,22871,23,888,145,4,CARRY,100,0,BOTTOM,1276,8445,8444,11616,12855,0,76,111,5,SUPPORT,100,0,UTILITY,1276,4486,5657,4345,15106,30,238,41,6,SOLO,200,1,TOP,1276,12860,14509,16371,16823,7,200,62,7,NONE,200,1,JUNGLE,1276,8442,9189,11988,16702,12,7,4,8,SOLO,200,1,MIDDLE,1276,11026,11521,11073,9915,35,429,360,9,CARRY,200,1,BOTTOM,1276,11648,9086,26214,15971,5,103,79,10,SUPPORT,200,1,UTILITY,1276,7518,7633,10313,18495,31
0,6007342945,KR_6007342945,12.12.450.4196,1596,100,57801,49679,10,200,114,1,SOLO,100,1,TOP,1596,10441,13026,23236,28765,10,221,234,2,NONE,100,1,JUNGLE,1596,10749,13720,16726,27716,14,-1,163,3,SOLO,100,1,MIDDLE,1596,13857,16241,31583,16654,32,68,429,4,CARRY,100,1,BOTTOM,1596,14492,12991,24397,20416,14,-1,32,5,SUPPORT,100,1,UTILITY,1596,8262,9486,9042,17821,34,7,164,6,SOLO,200,0,TOP,1596,10623,12047,15632,29106,14,-1,64,7,NONE,200,0,JUNGLE,1596,10505,11258,22510,34914,23,221,517,8,SOLO,200,0,MIDDLE,1596,9622,12937,10538,24990,10,-1,96,9,CARRY,200,0,BOTTOM,1596,12160,11641,27517,23051,4,157,888,10,SUPPORT,200,0,UTILITY,1596,6769,8382,10958,21047,28
