Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5945564039,EUW1_5945564039,12.12.450.4196,1863,100,67376,60366,10,119,14,1,SOLO,100,1,TOP,1863,13263,15754,22558,45164,51,350,77,2,NONE,100,1,JUNGLE,1863,12607,15424,15436,27990,34,200,888,3,SUPPORT,100,1,UTILITY,1863,10079,11620,6965,23786,34,114,429,4,CARRY,100,1,BOTTOM,1863,17563,14655,57034,45967,34,141,42,5,SOLO,100,1,MIDDLE,1863,13864,16180,25268,21388,4,200,516,6,SOLO,200,0,TOP,1863,10017,14373,19153,36830,50,24,238,7,NONE,200,0,JUNGLE,1863,16068,15597,36048,29238,15,114,517,8,SOLO,200,0,MIDDLE,1863,12894,16623,25869,35755,24,119,523,9,CARRY,200,0,BOTTOM,1863,12930,14557,37758,21007,14,62,412,10,SUPPORT,200,0,UTILITY,1863,8457,11354,7653,20509,45
0,2551610156,BR1_2551610156,12.12.450.4196,1409,100,51726,42852,10,107,23,1,DUO,100,1,TOP,1409,10527,12676,14945,25814,5,33,141,2,NONE,100,1,JUNGLE,1409,10905,11418,11103,28291,6,111,517,3,DUO,100,1,MIDDLE,1409,14638,13827,30088,31986,25,55,202,4,SOLO,100,1,BOTTOM,1409,8304,9372,8302,11951,18,24,350,5,SOLO,100,1,UTILITY,1409,7352,8793,5943,3960,13,-1,164,6,SOLO,200,0,TOP,1409,7535,9995,11356,18480,9,200,203,7,NONE,200,0,JUNGLE,1409,8156,9307,20046,21799,9,887,84,8,SOLO,200,0,MIDDLE,1409,7725,10945,13551,19081,1,131,119,9,CARRY,200,0,BOTTOM,1409,10448,9632,14285,13532,8,62,235,10,SUPPORT,200,0,UTILITY,1409,8988,7085,9784,12101,19
0,3167220498,EUN1_3167220498,12.12.450.4196,1401,200,46046,54920,10,8,39,1,SOLO,100,0,TOP,1401,10795,11407,17497,25109,6,350,238,2,NONE,100,0,JUNGLE,1401,10931,9660,13892,19725,9,221,112,3,SOLO,100,0,MIDDLE,1401,8789,11474,11148,13866,9,235,145,4,CARRY,100,0,BOTTOM,1401,8431,8892,9277,14587,2,114,432,5,SUPPORT,100,0,UTILITY,1401,7100,7955,7092,11570,34,117,90,6,SOLO,200,1,MIDDLE,1401,10264,12515,13292,10020,48,114,77,7,NONE,200,1,JUNGLE,1401,10575,14029,10237,20857,26,67,147,8,SUPPORT,200,1,UTILITY,1401,6859,9545,5270,10157,13,38,119,9,CARRY,200,1,BOTTOM,1401,13644,11681,17724,12198,4,200,122,10,SOLO,200,1,TOP,1401,13578,14739,23736,26384,21
0,1274280680,LA1_1274280680,12.12.450.4196,1701,200,48328,54948,10,62,27,1,SOLO,100,0,TOP,1701,10455,14420,18301,30191,43,122,254,2,NONE,100,0,JUNGLE,1701,9008,11239,9114,26977,21,105,142,3,CARRY,100,0,MIDDLE,1701,10399,12223,22765,11425,30,81,119,4,SOLO,100,0,BOTTOM,1701,11275,9936,19183,15603,6,-1,40,5,SUPPORT,100,0,UTILITY,1701,7191,8299,6109,10847,47,236,266,6,SOLO,200,1,TOP,1701,10798,14035,20383,26211,15,122,154,7,NONE,200,1,JUNGLE,1701,11367,15079,15281,33824,43,55,103,8,SOLO,200,1,MIDDLE,1701,12145,14149,14174,16898,22,45,67,9,CARRY,200,1,BOTTOM,1701,13663,12342,16612,12669,10,111,117,10,SUPPORT,200,1,UTILITY,1701,6975,10699,2916,9497,23
0,6005721271,KR_6005721271,12.12.450.4196,2305,200,78365,82958,10,81,2,1,SOLO,100,0,TOP,2305,14827,19438,22209,34095,13,203,246,2,NONE,100,0,JUNGLE,2305,18302,18036,28741,34949,28,55,112,3,SOLO,100,0,MIDDLE,2305,20085,21116,38674,20395,17,-1,29,4,CARRY,100,0,BOTTOM,2305,15855,17317,29624,27024,11,-1,497,5,SUPPORT,100,0,UTILITY,2305,9296,13789,5820,23887,30,888,876,6,SOLO,200,1,TOP,2305,16734,20734,21086,36897,24,7,76,7,NONE,200,1,JUNGLE,2305,18586,20855,21825,29437,1,429,91,8,SOLO,200,1,MIDDLE,2305,18770,18810,33400,34201,9,163,145,9,CARRY,200,1,BOTTOM,2305,19705,18865,32788,26997,3,-1,111,10,SUPPORT,200,1,UTILITY,2305,9163,12564,6315,26254,58
0,5960041013,EUW1_5960041013,12.12.450.4196,1111,200,30290,39576,10,114,106,1,SUPPORT,100,0,TOP,1111,6409,7743,4483,11926,8,62,254,2,SUPPORT,100,0,JUNGLE,1111,7793,9336,7878,12166,14,555,45,3,SUPPORT,100,0,MIDDLE,1111,5577,7131,10090,10452,11,55,51,4,SUPPORT,100,0,BOTTOM,1111,6558,7155,8228,10940,6,888,432,5,SUPPORT,100,0,UTILITY,1111,3953,3562,3414,11059,12,114,24,6,SUPPORT,200,1,TOP,1111,6940,9058,6246,10215,8,77,154,7,SUPPORT,200,1,JUNGLE,1111,8153,7818,6049,20544,21,38,101,8,SUPPORT,200,1,MIDDLE,1111,8092,10350,13211,5381,17,200,221,9,SUPPORT,200,1,BOTTOM,1111,11390,8817,15068,8949,9,119,223,10,SUPPORT,200,1,UTILITY,1111,5001,6048,5520,10557,13
0,1270788464,LA1_1270788464,12.12.450.4196,1871,200,58387,71781,10,39,54,1,SOLO,100,0,TOP,1871,13228,16227,18288,38742,30,200,245,2,NONE,100,0,JUNGLE,1871,11953,14775,16968,41512,21,238,80,3,DUO,100,0,MIDDLE,1871,13617,13997,20282,34134,15,114,81,4,DUO,100,0,BOTTOM,1871,11257,12910,17632,23149,2,131,147,5,SUPPORT,100,0,UTILITY,1871,8332,12669,7140,21896,21,62,122,6,SOLO,200,1,TOP,1871,13824,18067,14017,26202,14,84,203,7,NONE,200,1,JUNGLE,1871,15551,16771,36284,34229,12,350,360,8,CARRY,200,1,BOTTOM,1871,16373,15585,31253,27720,7,92,112,9,SOLO,200,1,MIDDLE,1871,17099,17060,42545,10576,27,121,111,10,SUPPORT,200,1,UTILITY,1871,8934,11911,7817,26825,81
0,359973596,JP1_359973596,12.12.450.4196,1480,100,51774,42031,10,350,266,1,SOLO,100,1,TOP,1480,10575,12588,20417,26372,26,234,91,2,NONE,100,1,JUNGLE,1480,14555,13852,23779,23221,10,117,147,3,SOLO,100,1,MIDDLE,1480,9448,13267,12670,9124,24,555,236,4,CARRY,100,1,BOTTOM,1480,9996,11327,11882,13226,1,360,43,5,SUPPORT,100,1,UTILITY,1480,7200,8956,7978,10313,22,9,17,6,SOLO,200,0,TOP,1480,7984,9037,13486,18784,32,41,59,7,NONE,200,0,JUNGLE,1480,7702,9362,5887,20769,13,112,876,8,SOLO,200,0,MIDDLE,1480,7665,10463,13363,20989,27,235,429,9,CARRY,200,0,BOTTOM,1480,12026,9730,17323,24025,7,81,888,10,SUPPORT,200,0,UTILITY,1480,6654,7448,5875,9819,26
0,1195487714,LA2_1195487714,12.12.450.4196,1501,100,52305,40292,10,141,39,1,SOLO,100,1,TOP,1501,11849,13342,17572,21418,7,122,107,2,NONE,100,1,JUNGLE,1501,10633,12541,8785,24120,10,-1,268,3,SOLO,100,1,MIDDLE,1501,10671,13927,14966,14115,11,62,523,4,CARRY,100,1,BOTTOM,1501,12660,11838,15472,7643,14,777,89,5,SUPPORT,100,1,UTILITY,1501,6492,7606,2996,11365,26,91,266,6,SOLO,200,0,TOP,1501,8547,10727,10477,18720,12,41,106,7,NONE,200,0,JUNGLE,1501,7224,8873,6215,21155,16,62,112,8,SOLO,200,0,MIDDLE,1501,8354,12108,14968,12553,9,432,236,9,CARRY,200,0,BOTTOM,1501,10683,9698,12317,15445,2,777,267,10,SUPPORT,200,0,UTILITY,1501,5484,7338,3449,6252,11
0,1270332115,LA1_1270332115,12.12.450.4196,1926,200,51179,62877,10,875,77,1,NONE,100,0,JUNGLE,1926,10749,12278,10681,43181,28,200,104,2,SOLO,100,0,TOP,1926,12383,16773,17115,26710,18,117,7,3,SOLO,100,0,MIDDLE,1926,10745,13590,21193,23250,15,234,202,4,CARRY,100,0,BOTTOM,1926,10386,12152,15501,18097,38,8,26,5,SUPPORT,100,0,UTILITY,1926,6916,9058,19897,27927,36,39,6,6,SOLO,200,1,TOP,1926,14074,16740,17818,21534,24,8,876,7,NONE,200,1,JUNGLE,1926,14220,17549,28601,33966,32,221,115,8,SOLO,200,1,MIDDLE,1926,12200,16327,35280,20425,29,200,119,9,CARRY,200,1,BOTTOM,1926,13593,12942,26269,23527,11,360,16,10,SUPPORT,200,1,UTILITY,1926,8790,10647,5155,16070,38
0,397605802,RU_397605802,12.12.450.4196,1563,100,59938,48943,10,10,114,1,SOLO,100,1,TOP,1563,15676,16201,31172,34943,10,141,154,2,NONE,100,1,JUNGLE,1563,10326,13279,13272,31239,39,350,112,3,SOLO,100,1,MIDDLE,1563,11263,12297,13118,12257,15,62,81,4,CARRY,100,1,BOTTOM,1563,12866,12039,18720,14318,5,38,1,5,SUPPORT,100,1,UTILITY,1563,9807,11175,14002,6748,27,200,83,6,SOLO,200,0,TOP,1563,9346,12397,14179,22628,5,777,106,7,NONE,200,0,JUNGLE,1563,7597,9224,10167,26816,20,10,55,8,DUO,200,0,MIDDLE,1563,12229,11098,15057,20771,0,16,119,9,DUO,200,0,BOTTOM,1563,12795,9871,26157,20218,6,39,117,10,SOLO,200,0,UTILITY,1563,6976,7880,3042,15466,38
0,1269055348,LA1_1269055348,12.12.450.4196,1637,200,47063,59229,10,888,114,1,NONE,100,0,TOP,1637,10643,10837,20575,31038,19,96,200,2,NONE,100,0,JUNGLE,1637,10576,11178,11367,29047,17,112,1,3,SOLO,100,0,MIDDLE,1637,9341,10522,19345,22704,29,41,429,4,CARRY,100,0,BOTTOM,1637,10095,10035,14461,23087,9,53,267,5,SUPPORT,100,0,UTILITY,1637,6408,9099,7796,17796,19,234,86,6,SOLO,200,1,TOP,1637,12166,13278,17954,27484,40,84,163,7,NONE,200,1,JUNGLE,1637,11250,14184,16568,18344,24,106,81,8,CARRY,200,1,BOTTOM,1637,13441,11696,23454,21993,1,111,238,9,SOLO,200,1,MIDDLE,1637,13852,13631,29609,20437,7,53,350,10,SUPPORT,200,1,UTILITY,1637,8520,11967,8925,7380,16
0,3169533107,EUN1_3169533107,12.12.450.4196,2218,100,84729,69673,10,412,41,1,SOLO,100,1,TOP,2218,24845,23945,50459,27837,20,777,76,2,NONE,100,1,JUNGLE,2218,18464,20250,42385,48772,12,112,147,3,SOLO,100,1,MIDDLE,2218,15680,20232,43699,19604,56,81,21,4,CARRY,100,1,BOTTOM,2218,14890,17668,17743,25055,11,107,201,5,SUPPORT,100,1,UTILITY,2218,10850,12884,10367,38283,40,887,875,6,SOLO,200,0,TOP,2218,11586,15314,20486,45815,28,81,106,7,NONE,200,0,JUNGLE,2218,11605,15777,12652,42125,22,711,13,8,SOLO,200,0,MIDDLE,2218,13947,18182,29608,30452,22,2,360,9,CARRY,200,0,BOTTOM,2218,22431,15430,51928,46910,14,25,497,10,SUPPORT,200,0,UTILITY,2218,10104,13618,11367,33393,44
0,1273065636,LA1_1273065636,12.12.450.4196,1264,100,38694,29339,10,777,106,1,SOLO,100,1,TOP,1264,8525,9890,5946,9622,9,45,154,2,NONE,100,1,JUNGLE,1264,8821,9463,9641,18865,31,82,19,3,SOLO,100,1,MIDDLE,1264,9828,11908,14008,18023,21,29,222,4,CARRY,100,1,BOTTOM,1264,6411,8353,7176,6418,11,67,37,5,SUPPORT,100,1,UTILITY,1264,5109,6081,4667,4572,7,157,122,6,DUO,200,0,TOP,1264,6706,7895,7452,12674,18,147,234,7,NONE,200,0,JUNGLE,1264,5876,7165,4961,16561,9,39,131,8,DUO,200,0,MIDDLE,1264,5891,8950,7851,10470,2,200,150,9,CARRY,200,0,BOTTOM,1264,5090,5726,5981,12451,26,360,235,10,SUPPORT,200,0,UTILITY,1264,5776,6069,6450,4897,21
0,5985013242,KR_5985013242,12.12.448.6653,2024,100,71974,66484,10,103,516,1,SOLO,100,1,TOP,2024,12758,15969,19737,37150,46,41,203,2,NONE,100,1,JUNGLE,2024,18250,18688,46322,42892,10,91,517,3,SOLO,100,1,MIDDLE,2024,14803,15921,28531,45892,45,112,221,4,CARRY,100,1,BOTTOM,2024,16435,18341,42624,33088,10,37,350,5,SUPPORT,100,1,UTILITY,2024,9728,15527,12279,9021,36,266,154,6,SOLO,200,0,TOP,2024,10615,13330,12140,48656,37,103,30,7,NONE,200,0,JUNGLE,2024,15955,16464,45467,35230,30,104,777,8,SOLO,200,0,MIDDLE,2024,14158,16312,31778,35273,33,38,81,9,CARRY,200,0,BOTTOM,2024,17453,15731,41415,24141,11,27,89,10,SUPPORT,200,0,UTILITY,2024,8303,10525,7371,32349,49
0,1195453904,LA2_1195453904,12.12.450.4196,1419,200,44512,58809,10,200,266,1,SUPPORT,100,0,TOP,1419,7275,9520,8102,26842,13,114,56,2,NONE,100,0,JUNGLE,1419,10375,10815,12856,27330,116,106,50,3,CARRY,100,0,MIDDLE,1419,9866,12137,14832,27051,24,221,498,4,CARRY,100,0,BOTTOM,1419,9718,9928,14729,23017,15,117,147,5,SUPPORT,100,0,UTILITY,1419,7278,8834,7854,21477,15,131,17,6,SOLO,200,1,TOP,1419,13471,14851,25662,21034,24,103,254,7,NONE,200,1,JUNGLE,1419,11933,11203,16698,19741,25,53,42,8,SOLO,200,1,MIDDLE,1419,11195,12206,21967,10494,2,33,81,9,CARRY,200,1,BOTTOM,1419,10347,10897,19723,13608,0,28,235,10,SUPPORT,200,1,UTILITY,1419,11863,11173,21059,13832,31
0,2548888046,BR1_2548888046,12.12.450.4196,1679,100,58189,49490,10,221,127,1,SOLO,100,1,MIDDLE,1679,10503,14886,16142,17810,39,-1,62,2,NONE,100,1,JUNGLE,1679,13307,14735,21052,32054,17,200,41,3,SOLO,100,1,TOP,1679,15230,16406,25806,18172,12,114,202,4,CARRY,100,1,BOTTOM,1679,11031,12416,13339,16851,21,141,350,5,SUPPORT,100,1,UTILITY,1679,8118,12693,9580,8877,25,200,777,6,NONE,200,0,TOP,1679,10816,14884,15829,27341,22,67,33,7,NONE,200,0,JUNGLE,1679,8754,10882,8638,24519,24,55,25,8,SOLO,200,0,MIDDLE,1679,9549,12186,12627,18636,21,157,147,9,CARRY,200,0,BOTTOM,1679,10110,11266,15062,20384,31,24,235,10,SUPPORT,200,0,UTILITY,1679,10261,10056,17698,16552,28
0,2552653880,BR1_2552653880,12.12.450.4196,2154,100,71635,66393,10,53,876,1,SOLO,100,1,TOP,2154,12987,19781,19240,28383,23,92,234,2,NONE,100,1,JUNGLE,2154,19430,17928,48935,53475,30,200,30,3,CARRY,100,1,MIDDLE,2154,15227,20778,34686,22037,18,517,51,4,SOLO,100,1,BOTTOM,2154,14433,14919,30602,28294,22,141,37,5,SUPPORT,100,1,UTILITY,2154,9558,16083,7789,23415,14,-1,777,6,SOLO,200,0,TOP,2154,12627,17497,19134,32759,20,122,131,7,NONE,200,0,JUNGLE,2154,14104,16639,21009,42014,11,200,142,8,SOLO,200,0,MIDDLE,2154,16315,19835,40237,28214,44,141,221,9,CARRY,200,0,BOTTOM,2154,15165,17571,34394,39266,20,235,16,10,SUPPORT,200,0,UTILITY,2154,8182,11664,7009,22017,36
0,359758615,JP1_359758615,12.12.450.4196,1984,200,62756,72314,10,266,41,1,SOLO,100,0,TOP,1984,11543,15390,21998,30325,15,111,876,2,NONE,100,0,JUNGLE,1984,11628,13599,24373,40992,29,555,42,3,SOLO,100,0,MIDDLE,1984,12925,15539,19966,18282,5,246,81,4,CARRY,100,0,BOTTOM,1984,16099,14591,30165,26136,1,104,99,5,SUPPORT,100,0,UTILITY,1984,10561,11980,19614,15767,49,60,24,6,NONE,200,1,TOP,1984,19344,19729,41481,36842,31,350,64,7,NONE,200,1,JUNGLE,1984,16015,17700,20973,46503,23,235,518,8,SOLO,200,1,MIDDLE,1984,14805,17350,26865,21043,34,119,147,9,CARRY,200,1,BOTTOM,1984,13162,16079,14480,27870,49,200,267,10,SUPPORT,200,1,UTILITY,1984,8988,11556,9935,18181,30
0,4370488145,NA1_4370488145,12.12.450.4196,1679,100,63631,49631,10,200,106,1,SOLO,100,1,TOP,1679,11734,15191,17135,24289,33,7,104,2,NONE,100,1,JUNGLE,1679,12795,15659,23479,24580,19,360,82,3,SOLO,100,1,MIDDLE,1679,14998,15727,36137,22349,8,888,22,4,CARRY,100,1,BOTTOM,1679,12867,12809,13579,17389,35,420,555,5,SUPPORT,100,1,UTILITY,1679,11237,12338,13069,17721,23,50,266,6,DUO,200,0,TOP,1679,8523,11154,12033,29324,17,360,421,7,NONE,200,0,JUNGLE,1679,12175,12698,16891,26812,25,777,517,8,DUO,200,0,MIDDLE,1679,10139,9438,20115,36742,25,53,145,9,CARRY,200,0,BOTTOM,1679,11726,12219,18056,16457,0,147,99,10,SUPPORT,200,0,UTILITY,1679,7068,7914,12838,15893,27
0,1314507681,TR1_1314507681,12.12.450.4196,1888,200,54986,71986,10,67,266,1,DUO,100,0,TOP,1888,12630,15266,21919,46119,19,131,163,2,NONE,100,0,JUNGLE,1888,12187,14119,30923,32525,34,234,127,3,DUO,100,0,MIDDLE,1888,9801,14858,14285,26755,21,39,96,4,CARRY,100,0,BOTTOM,1888,12907,14428,21285,26418,8,106,43,5,SUPPORT,100,0,UTILITY,1888,7461,12865,11305,20297,19,350,246,6,NONE,200,1,JUNGLE,1888,17020,19896,27848,35479,23,117,114,7,SUPPORT,200,1,TOP,1888,12857,18094,19784,31696,15,55,84,8,DUO,200,1,MIDDLE,1888,12761,17231,16185,25427,2,200,29,9,SUPPORT,200,1,BOTTOM,1888,17631,19093,36683,28848,16,131,101,10,SOLO,200,1,UTILITY,1888,11717,13971,27535,18302,37
0,397904664,RU_397904664,12.12.450.4196,1263,200,32243,45663,10,360,145,1,CARRY,100,0,BOTTOM,1263,6790,7609,5706,10718,3,711,267,2,SUPPORT,100,0,UTILITY,1263,4492,5849,2487,9136,11,350,106,3,NONE,100,0,TOP,1263,6579,9282,9649,20229,18,122,131,4,NONE,100,0,JUNGLE,1263,6071,6725,10687,16195,8,99,39,5,SOLO,100,0,MIDDLE,1263,8311,7949,9152,17491,7,25,54,6,SOLO,200,1,TOP,1263,10399,10777,15622,19712,32,101,80,7,NONE,200,1,JUNGLE,1263,7912,9204,9633,14254,19,200,38,8,SOLO,200,1,MIDDLE,1263,12021,9641,23726,12667,13,122,157,9,CARRY,200,1,BOTTOM,1263,9073,8712,9819,11902,17,350,497,10,SUPPORT,200,1,UTILITY,1263,6258,7942,3992,5987,18
0,1194002701,LA2_1194002701,12.12.450.4196,1551,200,42922,53858,10,24,777,1,DUO,100,0,TOP,1551,7416,9524,12826,19360,22,157,121,2,NONE,100,0,JUNGLE,1551,9958,9712,9994,21451,6,107,91,3,DUO,100,0,MIDDLE,1551,9760,11707,13134,19851,1,234,69,4,CARRY,100,0,BOTTOM,1551,9638,9708,13514,15961,25,200,111,5,SUPPORT,100,0,UTILITY,1551,6150,7487,8244,16212,55,350,39,6,SOLO,200,1,TOP,1551,14294,15361,17942,16965,12,-1,20,7,NONE,200,1,JUNGLE,1551,10429,12154,10854,25164,28,55,238,8,SOLO,200,1,MIDDLE,1551,8859,11655,10224,15023,4,200,29,9,CARRY,200,1,BOTTOM,1551,12318,12471,26695,13660,17,62,888,10,SUPPORT,200,1,UTILITY,1551,7958,9874,7637,15711,21
0,1273894481,LA1_1273894481,12.12.450.4196,1591,100,56618,48396,10,8,516,1,DUO,100,1,TOP,1591,11632,14129,18204,23235,32,29,131,2,NONE,100,1,JUNGLE,1591,12557,13362,20774,23222,7,39,238,3,DUO,100,1,MIDDLE,1591,10990,12952,19761,21903,6,234,202,4,SOLO,100,1,BOTTOM,1591,11275,12267,18026,12589,19,36,99,5,SUPPORT,100,1,UTILITY,1591,10164,10531,12695,10561,42,67,10,6,SOLO,200,0,TOP,1591,8783,12964,15463,21170,6,104,200,7,NONE,200,0,JUNGLE,1591,16313,17234,33445,34270,21,25,875,8,SUPPORT,200,0,UTILITY,1591,8397,12006,11472,33734,16,777,22,9,CARRY,200,0,BOTTOM,1591,10286,12723,10659,20178,30,62,157,10,SOLO,200,0,MIDDLE,1591,4617,2494,1126,2309,0
0,1192213536,LA2_1192213536,12.12.450.4196,1619,200,45965,64225,10,777,114,1,SOLO,100,0,MIDDLE,1619,10735,11452,19407,24895,7,62,238,2,NONE,100,0,JUNGLE,1619,9454,10596,10763,26191,6,-1,517,3,SOLO,100,0,TOP,1619,7925,11236,14891,28747,18,234,157,4,CARRY,100,0,BOTTOM,1619,11697,13003,13237,21650,21,-1,497,5,SUPPORT,100,0,UTILITY,1619,6154,7344,5652,18994,30,111,41,6,SOLO,200,1,TOP,1619,18724,16933,34803,10791,10,113,131,7,NONE,200,1,JUNGLE,1619,11007,13192,15271,21542,9,221,39,8,SOLO,200,1,MIDDLE,1619,13672,15836,19505,22718,16,350,498,9,CARRY,200,1,BOTTOM,1619,11994,11844,13297,16780,11,777,235,10,SUPPORT,200,1,UTILITY,1619,8828,10663,14291,13582,28
0,5990225173,KR_5990225173,12.12.450.4196,1229,200,31549,46684,10,163,887,1,SOLO,100,0,TOP,1229,5984,8302,8754,15267,2,103,76,2,NONE,100,0,JUNGLE,1229,7434,7846,11396,19442,1,203,875,3,CARRY,100,0,MIDDLE,1229,6753,9578,16169,22690,27,112,145,4,SOLO,100,0,BOTTOM,1229,6063,6413,6440,7432,1,200,555,5,SUPPORT,100,0,UTILITY,1229,5315,4707,6371,14163,22,114,150,6,SOLO,200,1,TOP,1229,9123,10741,12302,15249,17,235,234,7,NONE,200,1,JUNGLE,1229,10498,10255,17161,24589,14,62,79,8,SOLO,200,1,MIDDLE,1229,8923,9449,14755,17042,37,91,498,9,SOLO,200,1,BOTTOM,1229,12540,11419,14149,7727,7,888,111,10,NONE,200,1,UTILITY,1229,5600,6441,5435,9296,36
0,1273118908,LA1_1273118908,12.12.450.4196,2478,100,80381,85758,10,64,82,1,DUO,100,1,TOP,2478,19555,21565,37948,53095,8,90,154,2,NONE,100,1,JUNGLE,2478,14438,16782,25195,66431,52,122,39,3,DUO,100,1,MIDDLE,2478,15130,17576,40731,51299,24,235,18,4,CARRY,100,1,BOTTOM,2478,17665,19994,19987,31868,4,131,99,5,SUPPORT,100,1,UTILITY,2478,13593,17856,41775,32482,75,360,14,6,DUO,200,0,TOP,2478,16673,27054,22025,36122,48,67,59,7,NONE,200,0,JUNGLE,2478,16493,19597,28114,48929,51,555,76,8,DUO,200,0,MIDDLE,2478,14831,18836,35992,34917,0,127,145,9,CARRY,200,0,BOTTOM,2478,22304,21334,69931,45448,3,119,43,10,SUPPORT,200,0,UTILITY,2478,15457,19309,48386,31738,55
0,398772137,RU_398772137,12.12.450.4196,1645,100,57671,44745,10,50,117,1,SUPPORT,100,1,UTILITY,1645,8114,10560,4328,13387,18,203,221,3,CARRY,100,1,BOTTOM,1645,15150,13487,34260,19684,10,234,102,5,NONE,100,1,JUNGLE,1645,12734,14164,20646,40770,7,147,85,8,DUO,100,1,MIDDLE,1645,11774,14871,19692,17324,16,200,122,10,DUO,100,1,TOP,1645,9899,13831,9162,21014,16,84,523,2,CARRY,200,0,BOTTOM,1645,9150,10881,17478,19937,16,42,888,4,SUPPORT,200,0,UTILITY,1645,6566,8729,6299,12216,23,350,143,6,SOLO,200,0,MIDDLE,1645,9336,13300,21837,11073,45,41,150,7,SOLO,200,0,TOP,1645,10270,12744,20113,29129,38,161,62,9,NONE,200,0,JUNGLE,1645,9423,9679,15824,32534,13
0,1269801146,LA1_1269801146,12.12.450.4196,1497,100,51403,40353,10,96,875,1,SOLO,100,1,TOP,1497,10965,12426,15109,21739,29,114,200,2,NONE,100,1,JUNGLE,1497,13978,12664,17518,23545,24,-1,14,3,DUO,100,1,MIDDLE,1497,10008,12313,14271,27367,39,121,21,4,DUO,100,1,BOTTOM,1497,8225,8985,8812,10266,9,55,25,5,SOLO,100,1,UTILITY,1497,8227,8564,14874,15603,67,360,223,6,DUO,200,0,TOP,1497,8294,9999,9890,23329,26,777,33,7,SUPPORT,200,0,JUNGLE,1497,6239,8158,7366,18067,31,202,112,8,DUO,200,0,MIDDLE,1497,8503,11648,20623,17085,18,122,222,9,CARRY,200,0,BOTTOM,1497,10111,9598,17434,13879,18,62,147,10,SUPPORT,200,0,UTILITY,1497,7206,8269,16321,12177,33
0,1272648348,LA1_1272648348,12.12.450.4196,1692,200,43519,58009,10,62,516,1,SOLO,100,0,TOP,1692,7397,10340,14252,36005,37,41,234,2,NONE,100,0,JUNGLE,1692,8239,9174,7508,29049,7,111,112,3,SOLO,100,0,MIDDLE,1692,10097,12678,16935,15751,20,30,147,4,CARRY,100,0,BOTTOM,1692,9789,10290,17259,19522,35,221,235,5,SUPPORT,100,0,UTILITY,1692,7997,8889,19251,19313,26,82,86,6,SOLO,200,1,TOP,1692,14036,15775,34738,43570,72,117,106,7,NONE,200,1,JUNGLE,1692,9637,11850,10648,23946,19,11,34,8,SOLO,200,1,MIDDLE,1692,11465,13815,17866,20407,46,62,202,9,CARRY,200,1,BOTTOM,1692,13367,13089,24569,19278,33,67,350,10,SUPPORT,200,1,UTILITY,1692,9504,11825,9518,5249,16
