Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,3159022555,EUN1_3159022555,12.12.448.6653,1477,100,48106,48091,10,202,86,1,SOLO,100,1,TOP,1477,10365,12010,20211,21429,34,11,200,2,NONE,100,1,JUNGLE,1477,11370,11682,16741,22723,22,112,90,3,SOLO,100,1,MIDDLE,1477,10912,13376,18062,12621,36,235,360,4,CARRY,100,1,BOTTOM,1477,8673,9190,15046,16247,5,67,111,5,SUPPORT,100,1,UTILITY,1477,6786,7735,7885,15664,61,38,7,6,SOLO,200,0,MIDDLE,1477,10252,11603,15660,14251,22,101,421,7,NONE,200,0,JUNGLE,1477,11752,10804,18812,25044,31,106,122,8,SOLO,200,0,TOP,1477,8550,10126,12187,23136,18,-1,119,9,CARRY,200,0,BOTTOM,1477,10518,8187,17893,18399,15,54,412,10,SUPPORT,200,0,UTILITY,1477,7019,7378,7106,14972,33
0,3159665678,EUN1_3159665678,12.12.450.4196,2322,200,77744,77959,10,117,86,1,CARRY,100,0,TOP,2322,15797,19228,25704,36397,40,8,141,2,NONE,100,0,JUNGLE,2322,19585,20685,53447,53509,20,62,517,3,SUPPORT,100,0,MIDDLE,2322,12023,15196,16746,42961,29,875,63,4,CARRY,100,0,BOTTOM,2322,18231,17395,41908,30113,22,111,267,5,SUPPORT,100,0,UTILITY,2322,12108,15452,12111,22751,40,202,114,6,DUO,200,1,TOP,2322,15787,16499,34587,38523,10,-1,78,7,NONE,200,1,JUNGLE,2322,12960,17467,23061,45715,52,777,166,8,DUO,200,1,MIDDLE,2322,17855,19119,35728,27180,1,200,360,9,CARRY,200,1,BOTTOM,2322,20745,21410,41936,41782,9,41,412,10,SUPPORT,200,1,UTILITY,2322,10612,16791,12595,28671,42
0,3168499508,EUN1_3168499508,12.12.450.4196,2347,200,68247,74906,10,107,98,1,SOLO,100,0,TOP,2347,13071,17153,13964,37830,27,122,28,2,NONE,100,0,JUNGLE,2347,14117,15958,35837,40248,11,8,147,3,SOLO,100,0,MIDDLE,2347,16876,19031,34544,26752,39,106,81,4,CARRY,100,0,BOTTOM,2347,13452,15874,31282,26343,11,96,432,5,SUPPORT,100,0,UTILITY,2347,10731,13999,13039,26030,51,157,235,6,SUPPORT,200,1,UTILITY,2347,12571,16731,25168,19896,43,38,200,7,NONE,200,1,JUNGLE,2347,12941,16433,10306,43344,18,117,30,8,SOLO,200,1,MIDDLE,2347,17876,19121,48215,32637,27,119,221,9,CARRY,200,1,BOTTOM,2347,18137,17910,29092,35931,15,23,54,10,SOLO,200,1,TOP,2347,13381,19087,20037,33060,40
0,2549892599,BR1_2549892599,12.12.450.4196,1367,200,45163,53328,10,64,41,1,NONE,100,0,TOP,1367,13058,12577,16599,20197,8,62,76,2,NONE,100,0,JUNGLE,1367,10150,10089,17287,18325,2,-1,84,3,SOLO,100,0,MIDDLE,1367,9186,10369,14278,19158,2,54,236,4,CARRY,100,0,BOTTOM,1367,6904,7735,9305,16997,0,33,267,5,SUPPORT,100,0,UTILITY,1367,5865,7345,4069,11096,16,38,79,6,SOLO,200,1,TOP,1367,7768,11001,9570,20837,22,39,200,7,NONE,200,1,JUNGLE,1367,9718,12024,10323,21805,16,51,777,8,SOLO,200,1,MIDDLE,1367,12524,14703,16632,17793,11,114,429,9,CARRY,200,1,BOTTOM,1367,15466,12479,24961,16605,16,111,117,10,SUPPORT,200,1,UTILITY,1367,7852,9075,4018,7272,12
0,359729501,JP1_359729501,12.12.450.4196,1424,100,52764,42717,10,888,27,1,SOLO,100,1,TOP,1424,8154,11402,10110,17895,36,222,245,2,NONE,100,1,JUNGLE,1424,18318,15056,34406,24718,23,350,777,3,SOLO,100,1,MIDDLE,1424,9974,10888,19427,19699,21,41,412,4,SUPPORT,100,1,UTILITY,1424,7371,8065,6316,11860,33,200,81,5,CARRY,100,1,BOTTOM,1424,8947,9489,14678,11283,1,62,106,6,SOLO,200,0,TOP,1424,7155,9277,9235,24165,18,142,107,7,NONE,200,0,JUNGLE,1424,8661,8961,13974,29465,17,111,266,8,SOLO,200,0,MIDDLE,1424,9633,10138,18648,25793,18,518,202,9,CARRY,200,0,BOTTOM,1424,10343,8656,16614,15586,23,147,117,10,SUPPORT,200,0,UTILITY,1424,6925,8164,5936,12909,40
0,2543620987,BR1_2543620987,12.12.450.4196,1461,100,52705,45439,10,122,39,1,SOLO,100,1,MIDDLE,1461,9524,11602,16639,24468,8,236,77,2,NONE,100,1,JUNGLE,1461,10889,13168,9563,20163,21,96,79,3,SOLO,100,1,TOP,1461,14359,16181,26308,18705,38,50,221,4,CARRY,100,1,BOTTOM,1461,10830,11256,13100,9964,3,26,43,5,SUPPORT,100,1,UTILITY,1461,7103,9782,10289,10717,21,200,92,6,SOLO,200,0,TOP,1461,8236,11220,8711,20621,22,350,246,7,NONE,200,0,JUNGLE,1461,10091,10464,13772,22277,20,117,38,8,DUO,200,0,MIDDLE,1461,9424,11080,9092,16630,14,777,145,9,DUO,200,0,BOTTOM,1461,10658,10176,13650,20289,0,91,37,10,SUPPORT,200,0,UTILITY,1461,7030,8334,7082,11946,14
0,5999294816,KR_5999294816,12.12.450.4196,1038,100,40406,30390,10,147,72,1,SUPPORT,100,1,TOP,1038,5779,8043,6531,12149,36,119,238,2,SUPPORT,100,1,JUNGLE,1038,9645,9284,11350,14120,3,2,103,3,SUPPORT,100,1,MIDDLE,1038,6059,8143,7849,10289,18,41,236,4,SUPPORT,100,1,BOTTOM,1038,11269,7680,16152,9119,1,200,267,5,SUPPORT,100,1,UTILITY,1038,7654,7033,5212,7647,13,429,164,6,SUPPORT,200,0,TOP,1038,7402,7959,10359,13479,17,163,91,7,SUPPORT,200,0,JUNGLE,1038,8490,7834,9391,14897,2,-1,42,8,SUPPORT,200,0,MIDDLE,1038,5382,6841,7186,10088,1,268,221,9,SUPPORT,200,0,BOTTOM,1038,5215,5870,6310,13517,4,62,111,10,SUPPORT,200,0,UTILITY,1038,3901,5013,2499,9129,24
0,5941455112,EUW1_5941455112,12.12.450.4196,1316,200,40394,49073,10,350,2,1,NONE,100,0,TOP,1316,7238,9600,11662,21077,9,114,121,2,NONE,100,0,JUNGLE,1316,11620,9997,19059,18623,9,92,3,3,SOLO,100,0,MIDDLE,1316,8629,9677,8421,20238,20,119,429,4,CARRY,100,0,BOTTOM,1316,7219,7832,10241,15518,7,163,22,5,SUPPORT,100,0,UTILITY,1316,5688,6480,8679,9738,35,111,150,6,SOLO,200,1,TOP,1316,8890,12153,8488,10642,10,48,20,7,NONE,200,1,JUNGLE,1316,8335,10374,11565,27393,42,24,55,8,SOLO,200,1,MIDDLE,1316,14619,12560,24517,16348,2,221,147,9,CARRY,200,1,BOTTOM,1316,9207,10411,12984,13389,21,200,235,10,SUPPORT,200,1,UTILITY,1316,8022,8462,6587,13545,13
0,358387701,JP1_358387701,12.12.448.6653,1642,100,60131,48166,10,45,114,1,SOLO,100,1,TOP,1642,13631,15067,25964,21237,5,200,202,2,CARRY,100,1,BOTTOM,1642,11141,14150,14058,14357,26,84,103,3,SOLO,100,1,MIDDLE,1642,12181,15404,16813,14086,16,81,120,4,NONE,100,1,JUNGLE,1642,14277,15496,19965,36981,17,236,37,5,SUPPORT,100,1,UTILITY,1642,8901,11197,9650,15227,8,238,41,6,SOLO,200,0,TOP,1642,11567,12979,16466,26612,9,200,56,7,NONE,200,0,JUNGLE,1642,9093,10558,14102,28672,152,55,157,8,SOLO,200,0,MIDDLE,1642,10640,12819,11550,19561,8,107,42,9,CARRY,200,0,BOTTOM,1642,9893,9535,19009,20263,4,67,134,10,SUPPORT,200,0,UTILITY,1642,6973,8293,10102,16037,31
0,1312675985,TR1_1312675985,12.12.450.4196,2177,200,60542,73171,10,238,69,1,DUO,100,0,MIDDLE,2177,12361,14922,15580,24947,29,20,131,2,NONE,100,0,JUNGLE,2177,15615,17450,28955,35061,14,267,26,3,SUPPORT,100,0,TOP,2177,13038,19451,25623,39356,73,38,51,4,SUPPORT,100,0,BOTTOM,2177,10717,15638,16974,19422,15,107,432,5,SUPPORT,100,0,UTILITY,2177,8811,11131,9726,27752,49,114,106,6,DUO,200,1,TOP,2177,13228,17937,17224,41734,23,221,163,7,NONE,200,1,JUNGLE,2177,16102,20565,31565,35925,39,200,42,8,DUO,200,1,MIDDLE,2177,17625,18120,46906,19759,2,157,202,9,CARRY,200,1,BOTTOM,2177,15542,15497,20282,19163,31,107,40,10,SUPPORT,200,1,UTILITY,2177,10674,11958,10361,18682,53
0,5943473084,EUW1_5943473084,12.12.450.4196,1153,100,44057,30295,10,16,516,1,SUPPORT,100,1,TOP,1153,7026,9957,7164,11022,15,55,48,2,SUPPORT,100,1,JUNGLE,1153,9021,9065,11808,17088,16,107,268,3,SUPPORT,100,1,MIDDLE,1153,8862,9811,12298,10741,7,200,18,4,SUPPORT,100,1,BOTTOM,1153,12920,9676,15440,10722,5,114,32,5,SUPPORT,100,1,UTILITY,1153,6228,6002,4370,9579,24,555,266,6,SUPPORT,200,0,TOP,1153,5604,7839,8750,14504,14,777,141,7,SUPPORT,200,0,JUNGLE,1153,7383,7805,9878,19126,11,21,497,8,SUPPORT,200,0,UTILITY,1153,4038,4779,2559,6838,14,39,42,9,SUPPORT,200,0,MIDDLE,1153,6793,7395,9185,14144,1,221,147,10,SUPPORT,200,0,BOTTOM,1153,6477,8625,6852,8732,11
0,6002746054,KR_6002746054,12.12.450.4196,1141,100,43342,32876,10,555,50,1,SUPPORT,100,1,TOP,1141,7265,9117,11876,14117,38,104,77,2,SUPPORT,100,1,JUNGLE,1141,8771,9840,9241,18609,24,221,777,3,SUPPORT,100,1,MIDDLE,1141,11018,10295,13238,12866,10,-1,81,4,SUPPORT,100,1,BOTTOM,1141,9874,9198,17519,10261,2,238,43,5,SUPPORT,100,1,UTILITY,1141,6414,6439,7238,7947,21,238,142,6,SUPPORT,200,0,MIDDLE,1141,6807,7669,10331,13727,16,-1,141,7,SUPPORT,200,0,JUNGLE,1141,7026,7361,6796,16683,4,7,102,8,SUPPORT,200,0,TOP,1141,8484,9155,14071,19086,6,221,202,9,SUPPORT,200,0,BOTTOM,1141,6268,6753,6952,9455,7,236,32,10,SUPPORT,200,0,UTILITY,1141,4291,5034,3714,13884,20
0,6013528843,KR_6013528843,12.12.450.4196,1813,200,70804,69232,10,163,41,1,SOLO,100,0,TOP,1813,18089,18055,35535,38775,15,246,62,2,NONE,100,0,JUNGLE,1813,10765,13447,15326,35083,17,122,112,3,SOLO,100,0,MIDDLE,1813,14692,16757,30413,27324,19,-1,119,4,CARRY,100,0,BOTTOM,1813,17341,15694,30409,25435,14,235,555,5,SUPPORT,100,0,UTILITY,1813,9917,11361,11888,23090,24,30,887,6,SOLO,200,1,TOP,1813,13324,17302,25813,47300,9,360,141,7,NONE,200,1,JUNGLE,1813,13767,15363,24761,39092,19,114,268,8,SOLO,200,1,MIDDLE,1813,18037,20793,37157,24426,14,421,523,9,CARRY,200,1,BOTTOM,1813,14683,17258,24931,16759,18,235,412,10,SUPPORT,200,1,UTILITY,1813,9421,13686,7534,21106,30
0,4363301430,NA1_4363301430,12.12.450.4196,2006,200,60887,70742,10,350,114,1,SOLO,100,0,TOP,2006,15361,18875,24304,34247,9,121,120,2,NONE,100,0,JUNGLE,2006,11028,12598,16492,44621,30,24,876,3,SOLO,100,0,MIDDLE,2006,10876,14016,19749,28642,22,221,81,4,CARRY,100,0,BOTTOM,2006,13027,13121,30398,28061,11,7,99,5,SUPPORT,100,0,UTILITY,2006,10595,10945,23271,14914,38,203,39,6,DUO,200,1,TOP,2006,13335,16543,24257,31981,9,350,77,7,NONE,200,1,JUNGLE,2006,14867,17447,18890,38609,26,17,43,8,DUO,200,1,MIDDLE,2006,11140,17010,16154,23070,25,-1,429,9,CARRY,200,1,BOTTOM,2006,21161,18948,46707,27218,26,200,53,10,SUPPORT,200,1,UTILITY,2006,10239,13180,12320,25615,50
0,2543887935,BR1_2543887935,12.12.450.4196,1347,100,46084,36268,10,350,62,1,SOLO,100,1,TOP,1347,6540,10059,10579,14401,4,221,72,2,SUPPORT,100,1,JUNGLE,1347,10048,11179,7562,18646,23,24,142,3,SOLO,100,1,MIDDLE,1347,11931,12352,25850,13513,37,131,81,4,CARRY,100,1,BOTTOM,1347,10581,10409,14555,13876,1,30,43,5,SUPPORT,100,1,UTILITY,1347,6984,7635,8370,8853,11,-1,114,6,SOLO,200,0,TOP,1347,7200,9741,10278,18212,4,200,268,7,DUO,200,0,MIDDLE,1347,8206,10745,7099,17278,5,350,64,8,NONE,200,0,JUNGLE,1347,8049,9082,7964,19766,12,38,498,9,DUO,200,0,BOTTOM,1347,7232,7537,6667,15866,8,221,161,10,SOLO,200,0,UTILITY,1347,5581,7070,13729,13472,20
0,5984190724,KR_5984190724,12.12.448.6653,927,100,33952,25847,10,200,266,1,SUPPORT,100,1,TOP,927,5828,7825,10532,12565,15,91,234,2,SUPPORT,100,1,JUNGLE,927,5393,6159,5338,15041,7,-1,517,3,SUPPORT,100,1,MIDDLE,927,6871,8474,8071,8657,8,-1,221,4,DUO,100,1,BOTTOM,927,10087,7422,13717,7725,3,-1,497,5,SUPPORT,100,1,UTILITY,927,5773,6188,5187,6041,21,150,113,6,SUPPORT,200,0,TOP,927,5084,7555,7511,15251,15,43,62,7,SUPPORT,200,0,JUNGLE,927,5417,5131,9606,13581,6,268,4,8,SUPPORT,200,0,MIDDLE,927,6119,7419,7175,7924,19,55,145,9,SUPPORT,200,0,BOTTOM,927,5563,5599,8068,9474,0,91,888,10,SUPPORT,200,0,UTILITY,927,3664,3739,5020,8634,18
0,396954279,RU_396954279,12.12.450.4196,1682,200,51871,55853,10,114,875,1,SOLO,100,0,MIDDLE,1682,11669,12306,18242,25478,20,11,141,2,NONE,100,0,JUNGLE,1682,9454,10426,11428,30791,21,25,166,3,NONE,100,0,TOP,1682,13410,14056,28871,25985,4,147,21,4,CARRY,100,0,BOTTOM,1682,9148,10011,12802,23794,6,55,267,5,SUPPORT,100,0,UTILITY,1682,8190,9701,8790,16320,33,58,67,6,SOLO,200,1,TOP,1682,7693,12129,5058,14490,2,360,62,7,NONE,200,1,JUNGLE,1682,10840,13635,24972,34577,21,420,157,8,SOLO,200,1,MIDDLE,1682,17474,17294,36187,28132,27,200,202,9,CARRY,200,1,BOTTOM,1682,10964,11528,12983,15862,27,163,161,10,SUPPORT,200,1,UTILITY,1682,8882,11582,22267,13751,28
0,6007742864,KR_6007742864,12.12.450.4196,1673,200,48475,59999,10,22,266,1,SOLO,100,0,TOP,1673,9821,12724,12863,29318,12,91,234,2,NONE,100,0,JUNGLE,1673,9042,11072,9326,29629,14,107,7,3,SOLO,100,0,MIDDLE,1673,10277,15795,14943,21544,11,76,21,4,CARRY,100,0,BOTTOM,1673,12655,11800,22876,13602,19,84,32,5,SUPPORT,100,0,UTILITY,1673,6680,8377,6034,17425,39,429,114,6,SOLO,200,1,TOP,1673,10414,14545,15039,25015,5,103,131,7,NONE,200,1,JUNGLE,1673,14738,16797,23674,16004,8,24,777,8,SOLO,200,1,MIDDLE,1673,14614,17188,21558,26098,25,34,81,9,SOLO,200,1,BOTTOM,1673,13132,12918,20462,11777,6,10,111,10,NONE,200,1,UTILITY,1673,7101,9462,5390,18834,43
0,2549470553,BR1_2549470553,12.12.450.4196,967,200,27318,33077,10,114,266,1,SUPPORT,100,0,TOP,967,5623,7709,4014,9675,5,77,104,2,SUPPORT,100,0,JUNGLE,967,6299,6588,5069,13102,7,96,112,3,SUPPORT,100,0,MIDDLE,967,5857,7714,6689,6125,3,200,81,4,SUPPORT,100,0,BOTTOM,967,5323,5750,6741,9877,0,8,432,5,SUPPORT,100,0,UTILITY,967,4216,4874,4624,8545,27,221,41,6,SUPPORT,200,1,TOP,967,4941,7541,2928,7673,2,55,62,7,SUPPORT,200,1,JUNGLE,967,7432,7286,8775,11254,11,555,74,8,DUO,200,1,MIDDLE,967,6692,9088,6394,5014,4,350,235,9,SUPPORT,200,1,UTILITY,967,6347,6862,10122,7720,14,38,147,10,SUPPORT,200,1,BOTTOM,967,7665,7347,8872,7875,13
0,1312427064,TR1_1312427064,12.12.450.4196,1309,200,41727,55771,10,360,64,1,NONE,100,0,JUNGLE,1309,8772,9245,8425,22974,13,157,150,2,NONE,100,0,TOP,1309,7437,10075,12305,17668,22,84,777,3,SOLO,100,0,MIDDLE,1309,9952,11072,12904,18519,13,39,221,4,CARRY,100,0,BOTTOM,1309,10533,7820,12308,15355,7,38,117,5,SUPPORT,100,0,UTILITY,1309,5033,7220,3402,15103,20,119,875,6,SOLO,200,1,TOP,1309,8124,10479,10313,20246,13,711,131,7,NONE,200,1,JUNGLE,1309,11876,12392,12497,19686,7,96,55,8,NONE,200,1,MIDDLE,1309,14916,12382,31037,17949,6,24,51,9,SOLO,200,1,BOTTOM,1309,10619,11063,12566,9791,21,200,235,10,SOLO,200,1,UTILITY,1309,10236,10170,9795,13091,13
0,4368296043,NA1_4368296043,12.12.450.4196,1470,200,41052,52547,10,147,98,1,SOLO,100,0,TOP,1470,9243,11822,14034,19708,31,221,48,2,NONE,100,0,JUNGLE,1470,8080,9387,7441,22002,19,-1,517,3,SOLO,100,0,MIDDLE,1470,10223,10291,18552,23050,21,92,235,4,CARRY,100,0,BOTTOM,1470,7294,7993,12061,16416,21,203,16,5,SUPPORT,100,0,UTILITY,1470,6212,8020,3785,10307,29,147,114,6,SOLO,200,1,TOP,1470,12104,13982,12755,24279,5,203,20,7,NONE,200,1,JUNGLE,1470,9622,11938,12575,28185,41,122,45,8,SOLO,200,1,MIDDLE,1470,9925,12412,19425,13934,26,141,236,9,CARRY,200,1,BOTTOM,1470,13465,11064,22101,17172,2,350,267,10,SUPPORT,200,1,UTILITY,1470,7431,9626,7090,9115,27
0,5985093874,KR_5985093874,12.12.448.6653,1781,200,53839,64817,10,238,516,1,SOLO,100,0,TOP,1781,10582,13389,8410,27163,28,163,64,2,NONE,100,0,JUNGLE,1781,12150,11862,12292,28600,12,114,38,3,SOLO,100,0,MIDDLE,1781,12021,14923,17125,29706,21,117,81,4,CARRY,100,0,BOTTOM,1781,11956,12906,24477,20779,2,360,43,5,SUPPORT,100,0,UTILITY,1781,7130,8319,9675,15598,26,157,67,6,SOLO,200,1,TOP,1781,13464,14911,19016,14877,4,350,59,7,NONE,200,1,JUNGLE,1781,12546,13513,23494,33428,30,62,268,8,SOLO,200,1,MIDDLE,1781,15506,15321,23305,14689,10,429,221,9,CARRY,200,1,BOTTOM,1781,14387,14055,26085,16839,12,55,555,10,SUPPORT,200,1,UTILITY,1781,8914,10276,6929,21641,12
0,6007683228,KR_6007683228,12.12.450.4196,1786,100,74039,58949,10,41,122,1,SOLO,100,1,TOP,1786,12801,17803,17715,28701,31,234,163,2,NONE,100,1,JUNGLE,1786,19430,19283,46338,33305,28,429,14,3,SOLO,100,1,MIDDLE,1786,14459,17861,11926,33744,34,64,202,4,CARRY,100,1,BOTTOM,1786,17127,17419,32168,18899,35,238,53,5,SUPPORT,100,1,UTILITY,1786,10222,14109,13518,23210,50,62,67,6,SOLO,200,0,TOP,1786,11977,14046,21791,25301,11,111,131,7,NONE,200,0,JUNGLE,1786,13249,14715,25385,36443,13,429,246,8,CARRY,200,0,MIDDLE,1786,14112,14080,36678,32342,30,221,523,9,SOLO,200,0,BOTTOM,1786,12125,13008,18039,22284,14,76,16,10,SUPPORT,200,0,UTILITY,1786,7486,11071,5547,26763,38
0,4357411587,NA1_4357411587,12.12.450.4196,1535,200,45265,55565,10,888,86,1,SOLO,100,0,TOP,1535,9241,12539,6532,19064,16,62,141,2,NONE,100,0,JUNGLE,1535,9969,11300,11835,27472,12,-1,157,3,SOLO,100,0,MIDDLE,1535,9901,12041,7499,14662,9,91,221,4,CARRY,100,0,BOTTOM,1535,9930,8502,16420,23086,9,114,350,5,SUPPORT,100,0,UTILITY,1535,6224,8121,9851,8228,22,121,67,6,SOLO,200,1,TOP,1535,13041,13499,18513,12631,4,235,238,7,NONE,200,1,JUNGLE,1535,12212,13157,11375,22081,6,777,7,8,NONE,200,1,MIDDLE,1535,10801,13322,15395,14713,17,54,22,9,CARRY,200,1,BOTTOM,1535,12045,11685,15585,12525,35,203,147,10,SUPPORT,200,1,UTILITY,1535,7466,9591,8331,12746,33
0,1191065533,LA2_1191065533,12.12.448.6653,1653,100,60260,49133,10,114,80,1,SOLO,100,1,TOP,1653,12271,13424,16717,18422,17,147,203,2,NONE,100,1,JUNGLE,1653,13257,14070,14741,24116,5,121,127,3,DUO,100,1,MIDDLE,1653,11006,11851,17876,19213,31,131,18,4,DUO,100,1,BOTTOM,1653,15711,13217,17333,14975,5,517,111,5,SUPPORT,100,1,UTILITY,1653,8015,9578,8712,14322,49,122,112,6,SOLO,200,0,TOP,1653,11346,12833,18683,12929,17,235,64,7,NONE,200,0,JUNGLE,1653,8251,10000,7626,26035,13,221,246,8,SOLO,200,0,MIDDLE,1653,8980,9752,11490,18113,19,163,222,9,CARRY,200,0,BOTTOM,1653,12965,11254,20174,17681,18,238,555,10,SUPPORT,200,0,UTILITY,1653,7591,8212,5149,17225,20
0,359027764,JP1_359027764,12.12.450.4196,1160,100,45649,30372,10,90,10,1,SUPPORT,100,1,TOP,1160,10745,9518,11870,11217,8,62,200,2,SUPPORT,100,1,JUNGLE,1160,8895,9582,12245,16777,17,28,42,3,DUO,100,1,MIDDLE,1160,7035,8813,8265,10076,0,-1,81,4,SUPPORT,100,1,BOTTOM,1160,11682,12076,17229,13683,0,-1,7,5,SUPPORT,100,1,UTILITY,1160,7292,6669,11058,7733,12,4,114,6,SUPPORT,200,0,TOP,1160,6098,7814,8368,19034,4,555,5,7,SUPPORT,200,0,JUNGLE,1160,5952,6507,8243,18550,14,-1,101,8,SUPPORT,200,0,MIDDLE,1160,7218,8151,12112,10413,22,887,18,9,SUPPORT,200,0,BOTTOM,1160,6008,7933,7559,15127,2,238,50,10,SUPPORT,200,0,UTILITY,1160,5096,4696,8098,15722,29
0,5962122844,EUW1_5962122844,12.12.450.4196,1479,100,60249,45629,10,166,157,1,SOLO,100,1,TOP,1479,10821,12133,17313,24202,30,350,131,2,NONE,100,1,JUNGLE,1479,13231,13732,26226,22988,10,107,777,3,SOLO,100,1,MIDDLE,1479,13236,14614,24578,26678,27,103,429,4,CARRY,100,1,BOTTOM,1479,12792,12479,14654,14049,13,121,555,5,SUPPORT,100,1,UTILITY,1479,10169,11065,9736,11828,27,200,150,6,SOLO,200,0,TOP,1479,8739,10362,12104,24945,17,29,62,7,NONE,200,0,JUNGLE,1479,13218,10774,20997,25650,13,141,10,8,SOLO,200,0,MIDDLE,1479,11817,12449,21446,25710,8,7,147,9,CARRY,200,0,BOTTOM,1479,6674,8062,5820,12551,25,84,111,10,SUPPORT,200,0,UTILITY,1479,5181,6139,7549,15738,46
0,1268938608,LA1_1268938608,12.12.450.4196,1876,200,60345,68340,10,111,86,1,SOLO,100,0,TOP,1876,11766,16852,18795,31669,46,122,131,2,NONE,100,0,JUNGLE,1876,12057,12792,24251,36029,14,350,202,3,SOLO,100,0,MIDDLE,1876,17429,17826,37399,22409,31,53,222,4,CARRY,100,0,BOTTOM,1876,10680,12517,20846,23978,26,40,147,5,SUPPORT,100,0,UTILITY,1876,8413,11180,14712,19617,29,157,82,6,SOLO,200,1,TOP,1876,11678,16154,23250,35054,7,119,104,7,NONE,200,1,JUNGLE,1876,15970,18369,29119,35185,24,117,55,8,SOLO,200,1,MIDDLE,1876,13141,15177,24070,36515,0,221,29,9,CARRY,200,1,BOTTOM,1876,17355,15557,32956,29620,14,39,16,10,SUPPORT,200,1,UTILITY,1876,10196,13895,8796,19783,37
0,1191078094,LA2_1191078094,12.12.448.6653,2074,200,62803,73476,10,235,150,1,SOLO,100,0,TOP,2074,13523,16173,23801,35243,41,62,77,2,NONE,100,0,JUNGLE,2074,12151,15295,10257,38706,37,28,50,3,SOLO,100,0,MIDDLE,2074,14538,14357,37288,42977,36,200,222,4,CARRY,100,0,BOTTOM,2074,14475,13580,25860,24088,27,777,53,5,SUPPORT,100,0,UTILITY,2074,8116,10062,11164,35222,49,236,223,6,SOLO,200,1,TOP,2074,15100,19010,36563,49561,68,131,35,7,NONE,200,1,JUNGLE,2074,15084,17918,29831,27478,40,141,103,8,SOLO,200,1,MIDDLE,2074,14646,17962,26647,25364,30,200,145,9,CARRY,200,1,BOTTOM,2074,18892,17161,37773,22205,5,114,25,10,SUPPORT,200,1,UTILITY,2074,9754,13552,15820,17295,61
0,1192530982,LA2_1192530982,12.12.450.4196,1401,200,39759,53232,10,350,875,1,SOLO,100,0,TOP,1401,7311,10008,13358,20878,14,98,141,2,NONE,100,0,JUNGLE,1401,9559,10110,14204,23699,13,38,103,3,SOLO,100,0,MIDDLE,1401,8968,10439,9657,14478,17,200,67,4,CARRY,100,0,BOTTOM,1401,7994,7615,11105,18142,10,107,117,5,SUPPORT,100,0,UTILITY,1401,5927,7633,7967,14291,28,350,266,6,SOLO,200,1,TOP,1401,11215,12195,20888,21946,22,35,876,7,NONE,200,1,JUNGLE,1401,13385,12529,19460,23064,23,221,4,8,SOLO,200,1,MIDDLE,1401,11790,10708,10906,14550,41,8,29,9,CARRY,200,1,BOTTOM,1401,9726,10216,11541,13336,8,84,57,10,SUPPORT,200,1,UTILITY,1401,7116,8577,12956,13416,45
