Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5955784585,EUW1_5955784585,12.12.450.4196,1570,100,60334,53536,10,131,266,1,SOLO,100,1,TOP,1570,12108,15104,19207,18240,17,166,35,2,NONE,100,1,JUNGLE,1570,10086,13010,15883,24673,46,147,42,3,SOLO,100,1,MIDDLE,1570,13505,13679,27602,17824,2,39,222,4,CARRY,100,1,BOTTOM,1570,16094,14196,33403,19408,17,350,497,5,SUPPORT,100,1,UTILITY,1570,8541,11673,9390,17483,38,55,92,6,SOLO,200,0,TOP,1570,12426,14051,13856,28112,18,350,200,7,NONE,200,0,JUNGLE,1570,10716,11481,16116,29797,25,268,103,8,SOLO,200,0,MIDDLE,1570,10998,12291,17325,24338,26,23,145,9,CARRY,200,0,BOTTOM,1570,11981,11287,18443,20628,0,147,111,10,SUPPORT,200,0,UTILITY,1570,7415,9435,6786,20036,65
0,4352089740,NA1_4352089740,12.12.448.6653,1708,200,51034,61605,10,157,875,1,SOLO,100,0,TOP,1708,11843,15090,24235,32803,25,121,91,2,NONE,100,0,JUNGLE,1708,10904,11716,11862,26136,5,203,42,3,SOLO,100,0,MIDDLE,1708,11305,12596,21912,20595,4,92,110,4,CARRY,100,0,BOTTOM,1708,9671,11602,12555,14118,27,221,555,5,SUPPORT,100,0,UTILITY,1708,7311,8693,5508,14724,22,62,114,6,SOLO,200,1,TOP,1708,9704,14958,14125,25597,4,5,141,7,NONE,200,1,JUNGLE,1708,18757,18606,35402,44038,19,30,268,8,SOLO,200,1,MIDDLE,1708,11978,14531,16128,19845,7,2,147,9,CARRY,200,1,BOTTOM,1708,12609,15571,11919,8755,26,200,111,10,SUPPORT,200,1,UTILITY,1708,8557,10656,6445,13355,38
0,5984492018,KR_5984492018,12.12.448.6653,2282,200,81578,79323,10,350,777,1,SOLO,100,0,TOP,2282,16121,20859,25367,33003,27,91,246,2,NONE,100,0,JUNGLE,2282,19314,20227,38604,41712,34,429,268,3,SOLO,100,0,MIDDLE,2282,18358,20713,41953,33625,27,111,29,4,CARRY,100,0,BOTTOM,2282,15506,18234,21466,40999,19,41,143,5,SUPPORT,100,0,UTILITY,2282,12279,15947,31690,17627,39,111,420,6,SOLO,200,1,TOP,2282,17525,22464,30732,44497,8,221,64,7,NONE,200,1,JUNGLE,2282,16528,17915,24531,46996,23,429,103,8,SOLO,200,1,MIDDLE,2282,16613,20959,34610,35281,47,555,498,9,CARRY,200,1,BOTTOM,2282,17950,19007,32070,27686,20,238,53,10,SUPPORT,200,1,UTILITY,2282,10707,15449,14549,33655,53
0,3168453587,EUN1_3168453587,12.12.450.4196,1679,200,51194,65964,10,350,75,1,SOLO,100,0,TOP,1679,14001,12546,23677,39516,30,38,107,2,NONE,100,0,JUNGLE,1679,10273,11510,13557,32709,19,119,112,3,SOLO,100,0,MIDDLE,1679,11252,12677,19014,16575,22,122,222,4,CARRY,100,0,BOTTOM,1679,9409,11951,10078,17340,18,2,111,5,SUPPORT,100,0,UTILITY,1679,6259,8542,6081,21576,61,360,10,6,SOLO,200,1,TOP,1679,12228,14845,18141,20764,7,120,62,7,NONE,200,1,JUNGLE,1679,14829,15977,27120,27475,14,122,42,8,SOLO,200,1,MIDDLE,1679,13418,16239,24266,17097,0,200,145,9,CARRY,200,1,BOTTOM,1679,15676,12768,30508,17787,6,350,12,10,SUPPORT,200,1,UTILITY,1679,9813,12318,9103,18112,52
0,1315237205,TR1_1315237205,12.12.450.4196,2395,100,83894,81286,10,200,24,1,SOLO,100,1,TOP,2395,18004,23185,40936,50627,18,55,64,2,NONE,100,1,JUNGLE,2395,16228,17838,23706,58840,26,101,50,3,SOLO,100,1,MIDDLE,2395,15863,21728,47384,60683,89,28,51,4,CARRY,100,1,BOTTOM,2395,21214,22501,52312,31844,35,41,235,5,SUPPORT,100,1,UTILITY,2395,12585,16824,15971,30278,23,28,2,6,SOLO,200,0,MIDDLE,2395,20299,20560,63643,71136,28,238,131,7,NONE,200,0,JUNGLE,2395,16229,20283,36473,38491,15,114,412,8,SUPPORT,200,0,UTILITY,2395,10003,14770,12123,28368,46,-1,81,9,CARRY,200,0,BOTTOM,2395,20635,20635,47121,38309,11,117,54,10,SOLO,200,0,TOP,2395,14120,17066,39330,35726,48
0,5983395055,KR_5983395055,12.12.448.6653,1496,100,61385,50421,10,-1,10,1,SOLO,100,1,TOP,1496,10152,13297,8677,17503,4,238,76,2,NONE,100,1,JUNGLE,1496,15427,15100,31281,23801,5,24,777,3,SOLO,100,1,MIDDLE,1496,12767,15691,18016,22302,17,350,235,4,DUO,100,1,BOTTOM,1496,10303,11705,14537,22637,22,163,81,5,DUO,100,1,UTILITY,1496,12736,10845,25090,19252,0,888,236,6,DUO,200,0,TOP,1496,9485,12020,13786,17506,2,41,107,7,NONE,200,0,JUNGLE,1496,11887,12629,17561,28016,7,55,200,8,SOLO,200,0,MIDDLE,1496,8717,11978,9003,23563,9,122,50,9,DUO,200,0,BOTTOM,1496,12112,10072,22188,24332,43,104,57,10,SUPPORT,200,0,UTILITY,1496,8220,7006,14038,26598,57
0,5953909751,EUW1_5953909751,12.12.450.4196,1296,100,42365,39420,10,141,164,1,SOLO,100,1,TOP,1296,10305,11827,16744,15498,14,106,200,2,NONE,100,1,JUNGLE,1296,9729,11110,10972,23269,13,235,112,3,SOLO,100,1,MIDDLE,1296,9431,11108,11460,11166,11,77,22,4,CARRY,100,1,BOTTOM,1296,7648,8890,12951,8878,41,266,201,5,SUPPORT,100,1,UTILITY,1296,5252,7027,4540,15376,22,119,2,6,SOLO,200,0,TOP,1296,6725,7776,11231,19699,14,268,62,7,NONE,200,0,JUNGLE,1296,9376,8481,10136,20296,13,107,161,8,SOLO,200,0,MIDDLE,1296,8371,10017,17521,12025,18,23,429,9,NONE,200,0,BOTTOM,1296,9501,8368,12803,12217,10,30,497,10,SOLO,200,0,UTILITY,1296,5447,6415,6426,11840,35
0,1267530960,LA1_1267530960,12.12.450.4196,192,100,4753,4926,10,876,266,1,SUPPORT,100,1,TOP,192,1024,763,556,1385,0,122,64,2,SUPPORT,100,1,JUNGLE,192,1053,840,43,1299,0,350,113,3,SUPPORT,100,1,MIDDLE,192,931,904,392,1059,0,141,111,4,SUPPORT,100,1,BOTTOM,192,786,564,151,67,1,53,145,5,SUPPORT,100,1,UTILITY,192,959,564,275,70,0,350,10,6,SUPPORT,200,0,TOP,192,1316,1018,1224,1344,0,62,200,7,SUPPORT,200,0,JUNGLE,192,1138,985,0,1723,0,360,518,8,SUPPORT,200,0,MIDDLE,192,1001,965,1044,584,2,24,29,9,SUPPORT,200,0,,192,668,0,0,0,0,8,16,10,SUPPORT,200,0,UTILITY,192,803,755,67,273,0
0,6012438574,KR_6012438574,12.12.450.4196,1857,200,57094,64828,10,221,126,1,SOLO,100,0,TOP,1857,15531,16014,35076,24132,12,64,421,2,NONE,100,0,JUNGLE,1857,12373,12446,13916,27808,14,131,112,3,SOLO,100,0,MIDDLE,1857,10120,15257,27291,17840,22,429,29,4,CARRY,100,0,BOTTOM,1857,12337,12261,21998,20823,13,62,111,5,SUPPORT,100,0,UTILITY,1857,6733,9420,6443,19291,52,76,41,6,SOLO,200,1,TOP,1857,14269,17841,20736,33669,9,429,104,7,NONE,200,1,JUNGLE,1857,12607,15780,15680,30345,18,114,103,8,SOLO,200,1,MIDDLE,1857,10482,15632,10025,23457,16,-1,145,9,CARRY,200,1,BOTTOM,1857,18738,16713,30613,21903,6,235,57,10,SUPPORT,200,1,UTILITY,1857,8732,13478,9721,22183,53
0,5989756061,KR_5989756061,12.12.450.4196,928,200,26235,35506,10,-1,876,1,SUPPORT,100,0,TOP,928,4544,6011,6318,11136,8,429,64,2,SUPPORT,100,0,JUNGLE,928,6234,5312,7555,15862,8,-1,127,3,DUO,100,0,MIDDLE,928,5463,6971,4399,8586,11,268,221,4,SUPPORT,100,0,BOTTOM,928,5374,4439,4714,8871,2,200,43,5,SUPPORT,100,0,UTILITY,928,4620,3781,5071,6940,16,62,41,6,SUPPORT,200,1,TOP,928,6646,7395,7635,10583,4,-1,5,7,SUPPORT,200,1,JUNGLE,928,7479,7268,9478,16421,15,246,103,8,SUPPORT,200,1,MIDDLE,928,6172,6962,4707,5654,9,200,236,9,DUO,200,1,BOTTOM,928,9197,6040,12295,9371,2,4,350,10,SUPPORT,200,1,UTILITY,928,6012,5989,7027,2754,8
0,1266537535,LA1_1266537535,12.12.448.6653,1755,200,51747,53396,10,96,28,1,NONE,100,0,JUNGLE,1755,11559,11188,20663,30807,13,350,98,2,NONE,100,0,TOP,1755,8869,13442,11283,28231,38,38,55,3,SUPPORT,100,0,MIDDLE,1755,9203,11279,11867,27263,0,711,21,4,CARRY,100,0,BOTTOM,1755,13477,13031,25463,14982,18,200,22,5,SUPPORT,100,0,UTILITY,1755,8639,10667,17908,10709,57,157,223,6,SOLO,200,1,TOP,1755,11972,12821,22503,33903,52,82,106,7,NONE,200,1,JUNGLE,1755,11725,14487,16144,27874,27,117,59,8,SOLO,200,1,MIDDLE,1755,11054,13332,18898,20574,31,39,15,9,NONE,200,1,BOTTOM,1755,11247,13256,15140,11361,0,200,143,10,SOLO,200,1,UTILITY,1755,7398,8212,10865,14664,36
0,5995700908,KR_5995700908,12.12.450.4196,965,100,35158,27151,10,7,887,1,SUPPORT,100,1,TOP,965,8738,9623,11319,12351,3,236,104,2,SUPPORT,100,1,JUNGLE,965,6661,5611,8701,11706,15,-1,163,3,DUO,100,1,MIDDLE,965,7254,8341,5090,3453,8,39,221,4,SUPPORT,100,1,BOTTOM,965,7746,7197,13902,9481,3,55,497,5,SUPPORT,100,1,UTILITY,965,4759,3495,4624,8118,10,429,235,6,SUPPORT,200,0,UTILITY,965,5394,4728,9712,9487,22,236,64,7,SUPPORT,200,0,JUNGLE,965,5919,5894,8423,14759,12,33,4,8,DUO,200,0,MIDDLE,965,6586,7146,5200,6170,11,200,777,9,SUPPORT,200,0,TOP,965,4561,6482,4034,9257,3,-1,223,10,SUPPORT,200,0,BOTTOM,965,4691,4932,6323,12446,15
0,2543633032,BR1_2543633032,12.12.450.4196,1598,200,43858,52267,10,246,887,1,SOLO,100,0,TOP,1598,9557,12828,14436,22821,4,235,876,2,NONE,100,0,JUNGLE,1598,7856,10124,9881,23889,13,200,91,3,SOLO,100,0,MIDDLE,1598,9188,11330,6946,16477,1,107,429,4,CARRY,100,0,BOTTOM,1598,10983,10532,15960,17014,11,117,37,5,SUPPORT,100,0,UTILITY,1598,6274,7915,5978,11967,11,117,122,6,SOLO,200,1,TOP,1598,12542,15655,20317,22359,16,96,64,7,NONE,200,1,JUNGLE,1598,12769,13914,14115,21426,12,888,147,8,DUO,200,1,MIDDLE,1598,9772,13524,9549,13192,14,157,221,9,DUO,200,1,BOTTOM,1598,10483,12023,17716,12689,7,238,26,10,SOLO,200,1,UTILITY,1598,6701,9992,7305,6985,13
0,4368863443,NA1_4368863443,12.12.450.4196,1895,100,73769,60232,10,-1,37,1,SUPPORT,100,1,UTILITY,1895,8776,12298,10784,19440,21,235,245,2,NONE,100,1,JUNGLE,1895,12471,15425,15049,38076,14,221,126,3,SOLO,100,1,MIDDLE,1895,18284,19445,37269,23091,10,23,147,4,CARRY,100,1,BOTTOM,1895,10893,14866,15342,21744,27,200,41,5,SOLO,100,1,TOP,1895,23345,19879,50766,28130,13,517,427,6,SOLO,200,0,TOP,1895,9265,11824,8856,23871,45,62,141,7,NONE,200,0,JUNGLE,1895,18178,15712,32121,33359,9,117,75,8,SOLO,200,0,MIDDLE,1895,11259,13082,16663,43362,17,107,21,9,CARRY,200,0,BOTTOM,1895,13481,14356,33845,20547,27,235,40,10,SUPPORT,200,0,UTILITY,1895,8049,11472,3666,30230,46
0,5960493079,EUW1_5960493079,12.12.450.4196,2438,100,77142,73792,10,166,114,1,SOLO,100,1,TOP,2438,17087,20582,43414,60179,25,122,72,2,NONE,100,1,JUNGLE,2438,18787,20699,34487,39014,93,67,26,3,SOLO,100,1,MIDDLE,2438,14087,22377,30426,21304,38,360,21,4,CARRY,100,1,BOTTOM,2438,16381,15122,30337,26767,13,350,143,5,SUPPORT,100,1,UTILITY,2438,10800,15131,33832,16932,54,104,79,6,SOLO,200,0,TOP,2438,17324,18156,39758,59645,94,119,64,7,NONE,200,0,JUNGLE,2438,16549,17992,35056,58758,39,200,157,8,SOLO,200,0,MIDDLE,2438,17430,18616,28585,41711,39,29,147,9,CARRY,200,0,BOTTOM,2438,12849,15621,22412,22424,41,163,267,10,SUPPORT,200,0,UTILITY,2438,9640,13546,10155,24714,31
0,3167017687,EUN1_3167017687,12.12.450.4196,1614,200,47728,59660,10,38,98,1,SOLO,100,0,TOP,1614,8092,11880,10284,20800,23,28,131,2,NONE,100,0,JUNGLE,1614,8745,10315,15468,30980,11,122,777,3,SOLO,100,0,MIDDLE,1614,12438,13138,22121,20952,21,234,51,4,CARRY,100,0,BOTTOM,1614,10353,10314,17170,11584,9,105,43,5,SUPPORT,100,0,UTILITY,1614,8100,7272,8856,10296,21,103,154,6,NONE,200,1,JUNGLE,1614,11121,13062,13437,33562,49,39,10,7,CARRY,200,1,TOP,1614,12884,15753,16819,19539,5,62,246,8,SOLO,200,1,MIDDLE,1614,14459,15085,24631,23699,21,157,29,9,NONE,200,1,BOTTOM,1614,13285,15031,16695,15435,13,119,26,10,SUPPORT,200,1,UTILITY,1614,7911,11684,5838,14832,16
0,4357330114,NA1_4357330114,12.12.450.4196,976,100,35517,25402,10,350,23,1,SUPPORT,100,1,TOP,976,7270,8529,2105,8962,3,221,62,2,SUPPORT,100,1,JUNGLE,976,7196,7607,3450,13789,2,114,147,3,DUO,100,1,MIDDLE,976,7508,8882,9497,4707,17,203,202,4,SUPPORT,100,1,BOTTOM,976,7135,7236,6945,5283,11,200,29,5,SUPPORT,100,1,UTILITY,976,6408,4923,15091,10352,7,24,166,6,SUPPORT,200,0,TOP,976,6194,7984,11099,7640,0,221,64,7,SUPPORT,200,0,JUNGLE,976,5472,6375,3068,11343,4,267,518,8,SUPPORT,200,0,MIDDLE,976,5866,6866,5194,7665,12,157,67,9,SUPPORT,200,0,BOTTOM,976,3550,4014,6977,14077,3,119,888,10,SUPPORT,200,0,UTILITY,976,4320,4485,4238,12653,14
0,5951690686,EUW1_5951690686,12.12.450.4196,1591,200,46304,60371,10,350,39,1,SOLO,100,0,TOP,1591,11265,14445,22573,37925,12,28,62,2,NONE,100,0,JUNGLE,1591,8756,10403,12177,25638,12,38,517,3,SOLO,100,0,MIDDLE,1591,9565,13036,19317,27653,27,200,29,4,CARRY,100,0,BOTTOM,1591,11049,11395,12799,16675,8,114,40,5,SUPPORT,100,0,UTILITY,1591,5669,8468,2844,13375,40,200,8,6,SOLO,200,1,TOP,1591,11131,15118,22715,29246,4,-1,131,7,NONE,200,1,JUNGLE,1591,13563,15378,25924,26220,10,350,246,8,DUO,200,1,MIDDLE,1591,13866,15299,27545,16852,20,7,222,9,DUO,200,1,BOTTOM,1591,13596,12809,17821,12552,9,429,412,10,SUPPORT,200,1,UTILITY,1591,8215,11048,5743,11141,19
0,1192799718,LA2_1192799718,12.12.450.4196,1245,200,28501,45282,10,55,154,1,SOLO,100,0,TOP,1245,6194,10059,8133,15585,20,141,200,2,NONE,100,0,JUNGLE,1245,5618,6466,4942,16835,9,38,103,3,SOLO,100,0,MIDDLE,1245,5583,8370,9070,9580,13,81,119,4,CARRY,100,0,BOTTOM,1245,6709,6513,10254,11335,4,62,40,5,SUPPORT,100,0,UTILITY,1245,4397,5668,1952,10001,22,234,223,6,SOLO,200,1,TOP,1245,6223,8903,8287,20601,21,147,121,7,NONE,200,1,JUNGLE,1245,12379,12792,11420,19681,3,350,517,8,SOLO,200,1,MIDDLE,1245,10217,11680,9862,12444,9,107,29,9,CARRY,200,1,BOTTOM,1245,10028,10485,13818,9889,13,122,432,10,SUPPORT,200,1,UTILITY,1245,6435,8127,7023,6236,32
0,2547491705,BR1_2547491705,12.12.450.4196,1651,200,49071,58676,10,517,82,1,SOLO,100,0,TOP,1651,11420,14138,26655,20450,5,62,421,2,NONE,100,0,JUNGLE,1651,8143,10341,11077,23158,19,203,157,3,SOLO,100,0,MIDDLE,1651,13176,14013,19312,25416,26,114,81,4,CARRY,100,0,BOTTOM,1651,8634,10637,12478,15325,0,58,888,5,SUPPORT,100,0,UTILITY,1651,7698,9655,8178,11219,51,107,122,6,DUO,200,1,TOP,1651,10145,12916,11342,22129,17,267,200,7,NONE,200,1,JUNGLE,1651,10169,11916,8490,25688,19,114,777,8,DUO,200,1,MIDDLE,1651,10308,13617,11823,19339,19,43,29,9,CARRY,200,1,BOTTOM,1651,19081,13190,37219,15650,14,203,44,10,SUPPORT,200,1,UTILITY,1651,8973,11042,10102,19121,49
0,3170338723,EUN1_3170338723,12.12.450.4196,1856,100,62211,52567,10,117,84,1,SOLO,100,1,TOP,1856,15098,16899,28236,26290,2,200,33,2,NONE,100,1,JUNGLE,1856,13436,14897,25717,38903,57,39,61,3,SOLO,100,1,MIDDLE,1856,13288,14817,28806,17885,32,9,221,4,CARRY,100,1,BOTTOM,1856,12179,13486,26994,23794,10,119,40,5,SUPPORT,100,1,UTILITY,1856,8210,11131,7922,20949,55,41,79,6,SOLO,200,0,TOP,1856,10366,13286,24980,31180,42,777,245,7,NONE,200,0,JUNGLE,1856,11696,11793,23773,39819,21,154,234,8,SOLO,200,0,MIDDLE,1856,12620,12814,20763,31224,23,360,202,9,CARRY,200,0,BOTTOM,1856,10328,10527,14857,21475,28,50,25,10,SUPPORT,200,0,UTILITY,1856,7557,8333,17798,21523,105
0,1194831139,LA2_1194831139,12.12.450.4196,1650,200,53333,57446,10,141,266,1,DUO,100,0,TOP,1650,11397,12172,29175,41641,27,163,876,2,NONE,100,0,JUNGLE,1650,12743,12875,16168,26572,18,89,517,3,DUO,100,0,MIDDLE,1650,10596,11653,18525,27730,21,200,236,4,SOLO,100,0,BOTTOM,1650,11030,10150,15215,18300,2,-1,555,5,SOLO,100,0,UTILITY,1650,7567,7637,6065,18292,16,121,516,6,SOLO,200,1,TOP,1650,10321,14159,18731,25042,42,122,234,7,NONE,200,1,JUNGLE,1650,13048,14364,27089,32242,18,163,38,8,SOLO,200,1,MIDDLE,1650,14471,14225,28157,25087,21,84,51,9,CARRY,200,1,BOTTOM,1650,9333,10523,17750,16924,22,235,25,10,SUPPORT,200,1,UTILITY,1650,10273,10766,13351,13975,54
0,1191225094,LA2_1191225094,12.12.448.6653,1484,100,54825,41363,10,23,164,1,SOLO,100,1,TOP,1484,11298,14139,18007,21845,14,141,64,2,NONE,100,1,JUNGLE,1484,11551,13007,17051,28930,21,163,246,3,SOLO,100,1,MIDDLE,1484,10283,11493,15778,13460,13,777,74,4,CARRY,100,1,BOTTOM,1484,11849,12343,26070,10213,27,221,235,5,SUPPORT,100,1,UTILITY,1484,9844,10655,14182,10196,23,67,62,6,SOLO,200,0,TOP,1484,7904,10281,11482,21065,9,200,8,7,SOLO,200,0,MIDDLE,1484,9269,12763,18861,30632,3,38,121,8,NONE,200,0,JUNGLE,1484,9754,9531,11675,29606,8,245,145,9,CARRY,200,0,BOTTOM,1484,8491,8440,7303,17869,1,517,350,10,SUPPORT,200,0,UTILITY,1484,5945,7228,5421,10709,7
0,6012665222,KR_6012665222,12.12.450.4196,2118,200,78026,71604,10,7,54,1,DUO,100,0,TOP,2118,12934,17355,21036,27621,41,43,104,2,NONE,100,0,JUNGLE,2118,19223,19442,34505,36780,36,38,268,3,DUO,100,0,MIDDLE,2118,18547,21067,35867,31140,26,111,429,4,CARRY,100,0,BOTTOM,2118,15658,16948,19071,27576,18,235,555,5,SUPPORT,100,0,UTILITY,2118,11664,14175,9654,29792,18,62,150,6,SOLO,200,1,TOP,2118,15725,17252,20892,39956,52,30,64,7,NONE,200,1,JUNGLE,2118,13867,14911,18823,41154,37,246,61,8,SOLO,200,1,MIDDLE,2118,12811,18580,23661,23970,30,163,497,9,SUPPORT,200,1,UTILITY,2118,8937,14549,10640,23354,41,119,81,10,CARRY,200,1,BOTTOM,2118,20264,20767,58575,24617,24
0,1266511124,LA1_1266511124,12.12.448.6653,1318,200,32640,48271,10,-1,150,1,SOLO,100,0,TOP,1318,7156,8973,15893,19653,32,67,121,2,NONE,100,0,JUNGLE,1318,6562,8479,7917,26063,6,62,517,3,SOLO,100,0,MIDDLE,1318,6499,6703,13163,26511,14,131,115,4,CARRY,100,0,BOTTOM,1318,7721,8021,17392,12543,18,28,53,5,SUPPORT,100,0,UTILITY,1318,4702,6020,6528,13712,39,67,2,6,SOLO,200,1,TOP,1318,12524,12371,22509,12626,14,-1,106,7,NONE,200,1,JUNGLE,1318,9080,9881,19294,25058,30,114,26,8,SOLO,200,1,MIDDLE,1318,8103,10768,12079,17528,23,62,221,9,CARRY,200,1,BOTTOM,1318,11808,9897,18830,17698,11,876,12,10,SUPPORT,200,1,UTILITY,1318,6756,7668,6568,13064,40
0,5941080433,EUW1_5941080433,12.12.450.4196,1664,100,60597,52442,10,235,777,1,DUO,100,1,TOP,1664,14325,16107,28636,25059,32,268,106,2,NONE,100,1,JUNGLE,1664,11176,12582,17648,33279,35,121,61,3,DUO,100,1,MIDDLE,1664,13582,15395,24758,22718,23,40,145,4,CARRY,100,1,BOTTOM,1664,13845,13430,16359,19889,3,350,16,5,SUPPORT,100,1,UTILITY,1664,7669,9989,6299,8500,42,268,10,6,SOLO,200,0,TOP,1664,11586,14963,8911,22537,7,166,131,7,NONE,200,0,JUNGLE,1664,11102,11704,21409,32913,14,53,246,8,SOLO,200,0,MIDDLE,1664,9751,10913,17675,21345,18,107,221,9,CARRY,200,0,BOTTOM,1664,13311,11590,23449,16467,11,62,37,10,SUPPORT,200,0,UTILITY,1664,6692,9100,8066,14141,13
0,1196458203,LA2_1196458203,12.12.450.4196,1990,200,61028,70881,10,200,266,1,SOLO,100,0,TOP,1990,14301,17724,24449,40704,19,350,32,2,NONE,100,0,JUNGLE,1990,9553,13251,13246,32193,38,114,777,3,SOLO,100,0,MIDDLE,1990,9859,13285,11056,36225,9,555,81,4,CARRY,100,0,BOTTOM,1990,16923,17566,36465,29319,10,75,12,5,SUPPORT,100,0,UTILITY,1990,10392,14811,7691,20814,35,200,119,6,DUO,200,1,TOP,1990,19694,19990,50735,28727,15,63,64,7,NONE,200,1,JUNGLE,1990,13180,16215,17131,27890,24,238,11,8,DUO,200,1,MIDDLE,1990,15246,15006,33359,33629,5,54,67,9,CARRY,200,1,BOTTOM,1990,14316,14253,25910,21060,12,91,89,10,SUPPORT,200,1,UTILITY,1990,8445,11315,9445,26015,49
0,5984768053,KR_5984768053,12.12.448.6653,1269,100,53990,40784,10,235,777,1,SOLO,100,1,TOP,1269,10730,13489,19168,17924,26,221,59,2,NONE,100,1,JUNGLE,1269,7975,9191,6749,19583,15,76,127,3,SOLO,100,1,MIDDLE,1269,13073,12203,21842,17207,41,238,29,4,CARRY,100,1,BOTTOM,1269,13441,10575,23601,10908,11,-1,43,5,SUPPORT,100,1,UTILITY,1269,8771,9340,7597,9904,26,429,79,6,SOLO,200,0,TOP,1269,8164,9838,9286,20227,23,200,246,7,NONE,200,0,JUNGLE,1269,8723,8435,13284,22712,19,7,103,8,SOLO,200,0,MIDDLE,1269,7491,9275,11574,17208,24,41,81,9,CARRY,200,0,BOTTOM,1269,11395,9843,14364,17248,1,62,497,10,SUPPORT,200,0,UTILITY,1269,5011,6732,3158,13150,14
0,2544964816,BR1_2544964816,12.12.450.4196,1326,200,42433,43413,10,200,41,1,SOLO,100,0,TOP,1326,10439,10685,17497,20103,8,517,245,2,NONE,100,0,JUNGLE,1326,11106,10729,13609,27325,16,64,45,3,SOLO,100,0,MIDDLE,1326,8915,10425,11837,13311,14,106,429,4,CARRY,100,0,BOTTOM,1326,6672,7467,6073,13159,6,141,57,5,SUPPORT,100,0,UTILITY,1326,5301,5976,7406,16953,40,117,150,6,SOLO,200,1,TOP,1326,8477,10089,13835,17601,18,39,62,7,NONE,200,1,JUNGLE,1326,9992,11257,14343,20278,10,350,112,8,CARRY,200,1,MIDDLE,1326,6392,9220,12461,13618,10,107,22,9,SOLO,200,1,BOTTOM,1326,10654,9488,19183,16198,32,200,888,10,SUPPORT,200,1,UTILITY,1326,7898,8058,9050,10573,22
0,2548010456,BR1_2548010456,12.12.450.4196,2251,200,78230,82619,10,157,85,1,SOLO,100,0,TOP,2251,16123,19912,40687,28713,25,62,245,2,NONE,100,0,JUNGLE,2251,18828,17363,41729,51703,17,200,69,3,CARRY,100,0,MIDDLE,2251,16430,19167,30149,37757,51,145,119,4,SOLO,100,0,BOTTOM,2251,15102,17495,34818,34389,14,39,555,5,SUPPORT,100,0,UTILITY,2251,11747,14493,16166,34313,32,64,79,6,SOLO,200,1,TOP,2251,14181,21066,21644,41027,57,114,141,7,NONE,200,1,JUNGLE,2251,22216,21970,46592,48730,14,267,777,8,SOLO,200,1,MIDDLE,2251,14925,21891,24162,36777,17,107,81,9,SOLO,200,1,BOTTOM,2251,16825,18938,46010,40243,11,55,26,10,NONE,200,1,UTILITY,2251,14472,18785,20795,34602,42
