Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1269353028,LA1_1269353028,12.12.450.4196,2417,200,77509,83907,10,235,89,1,SUPPORT,100,0,UTILITY,2417,9348,15939,8140,33363,49,157,62,2,NONE,100,0,JUNGLE,2417,14766,18212,22025,50462,25,25,41,3,SOLO,100,0,TOP,2417,18934,21688,28097,25288,17,131,145,4,CARRY,100,0,BOTTOM,2417,19731,19024,39171,29564,8,90,112,5,SOLO,100,0,MIDDLE,2417,14730,20363,30139,25094,33,122,98,6,SOLO,200,1,TOP,2417,16433,22880,20893,29259,48,157,876,7,NONE,200,1,JUNGLE,2417,17789,20766,42936,54513,45,22,166,8,SOLO,200,1,MIDDLE,2417,19938,20993,33453,30826,3,111,67,9,CARRY,200,1,BOTTOM,2417,19221,19987,26552,26514,14,238,147,10,SUPPORT,200,1,UTILITY,2417,10526,15399,10298,23031,61
0,2544196876,BR1_2544196876,12.12.450.4196,2172,100,72887,69330,10,64,55,1,SOLO,100,1,MIDDLE,2172,14143,16115,26779,34941,0,117,62,2,NONE,100,1,JUNGLE,2172,20751,19639,43643,53967,22,35,150,3,SOLO,100,1,TOP,2172,12268,17418,21295,39645,37,84,202,4,CARRY,100,1,BOTTOM,2172,15161,17991,27545,20151,29,888,350,5,SUPPORT,100,1,UTILITY,2172,10564,14880,13536,7722,17,221,50,6,SOLO,200,0,MIDDLE,2172,14071,17157,36154,40664,48,412,77,7,NONE,200,0,JUNGLE,2172,18308,20345,21653,44069,36,107,266,8,SOLO,200,0,TOP,2172,11246,15098,13760,39384,22,33,81,9,NONE,200,0,BOTTOM,2172,15740,17649,35544,22139,7,141,99,10,SOLO,200,0,UTILITY,2172,9965,11887,18697,18526,40
0,4370000132,NA1_4370000132,12.12.450.4196,1829,200,57811,67964,10,81,432,1,NONE,100,0,TOP,1829,7666,10774,12151,22317,49,888,234,2,NONE,100,0,JUNGLE,1829,12705,13115,12584,30352,11,147,34,3,SOLO,100,0,MIDDLE,1829,14653,17134,29348,20562,45,41,360,4,SOLO,100,0,BOTTOM,1829,14884,14220,23543,26413,2,55,32,5,SOLO,100,0,UTILITY,1829,7903,10921,14504,25503,45,28,39,6,DUO,200,1,TOP,1829,17795,17930,24719,32508,13,74,104,7,NONE,200,1,JUNGLE,1829,13100,14580,14415,24984,14,119,45,8,SOLO,200,1,MIDDLE,1829,12354,15166,19034,21159,39,23,236,9,DUO,200,1,BOTTOM,1829,13104,13573,22510,22425,2,246,43,10,SOLO,200,1,UTILITY,1829,11611,11987,21769,20769,30
0,3160427744,EUN1_3160427744,12.12.450.4196,1318,100,48624,34764,10,38,122,1,SOLO,100,1,TOP,1318,10698,13082,5296,8747,8,32,200,2,NONE,100,1,JUNGLE,1318,11961,12115,12687,18340,12,114,45,3,SOLO,100,1,MIDDLE,1318,8204,11869,7323,7692,16,119,145,4,CARRY,100,1,BOTTOM,1318,11101,9839,15572,7092,1,117,111,5,SUPPORT,100,1,UTILITY,1318,6660,8300,4986,7340,31,266,516,6,SOLO,200,0,TOP,1318,6490,9531,3948,16003,7,876,234,7,NONE,200,0,JUNGLE,1318,8069,8475,4655,18016,7,117,131,8,SOLO,200,0,MIDDLE,1318,7547,10341,5628,10786,1,221,51,9,CARRY,200,0,BOTTOM,1318,7665,9378,8316,12835,9,62,16,10,SUPPORT,200,0,UTILITY,1318,4993,6047,2692,5872,21
0,5942383802,EUW1_5942383802,12.12.450.4196,2257,100,75953,73434,10,268,223,1,SOLO,100,1,TOP,2257,11168,16065,18592,44969,40,-1,200,2,NONE,100,1,JUNGLE,2257,19177,19958,45435,44024,38,114,360,3,CARRY,100,1,BOTTOM,2257,16365,16206,39681,34879,8,62,84,4,SOLO,100,1,MIDDLE,2257,18907,19672,48920,36869,3,350,12,5,SUPPORT,100,1,UTILITY,2257,10336,13984,11215,35361,63,103,150,6,SOLO,200,0,TOP,2257,13552,17942,32192,40780,52,122,203,7,NONE,200,0,JUNGLE,2257,17416,16744,45587,42846,15,235,55,8,SOLO,200,0,MIDDLE,2257,18234,17615,38255,42597,3,888,221,9,CARRY,200,0,BOTTOM,2257,13511,16124,37791,34729,15,117,526,10,SUPPORT,200,0,UTILITY,2257,10721,13083,9312,38327,65
0,5952794167,EUW1_5952794167,12.12.450.4196,1655,200,51455,58694,10,221,31,1,SOLO,100,0,TOP,1655,10565,13023,17737,28306,64,350,104,2,NONE,100,0,JUNGLE,1655,12391,13829,23107,25956,23,777,112,3,DUO,100,0,MIDDLE,1655,9692,12469,16782,18835,17,200,29,4,DUO,100,0,BOTTOM,1655,12198,10575,20160,20816,11,114,117,5,SOLO,100,0,UTILITY,1655,6609,9464,5412,11703,37,114,2,6,SOLO,200,1,TOP,1655,13629,15987,22732,23759,15,350,131,7,NONE,200,1,JUNGLE,1655,11398,13398,17527,27815,12,268,203,8,CARRY,200,1,BOTTOM,1655,12718,13978,19426,19951,2,777,147,9,SOLO,200,1,MIDDLE,1655,13396,14770,18217,15559,19,221,32,10,SUPPORT,200,1,UTILITY,1655,7553,10525,8928,23418,48
0,5984293569,KR_5984293569,12.12.448.6653,1404,200,40918,51607,10,238,2,1,SOLO,100,0,TOP,1404,7667,11369,10382,16715,8,200,421,2,NONE,100,0,JUNGLE,1404,7175,9104,6195,16820,6,235,7,3,SOLO,100,0,MIDDLE,1404,7618,10378,8098,17960,4,236,18,4,CARRY,100,0,BOTTOM,1404,10799,9630,14913,19522,4,41,350,5,SUPPORT,100,0,UTILITY,1404,7659,7869,8288,12556,10,103,420,6,DUO,200,1,TOP,1404,9338,13279,9015,10789,1,111,104,7,NONE,200,1,JUNGLE,1404,10832,10704,10416,19918,20,221,34,8,SUPPORT,200,1,UTILITY,1404,9415,8789,12244,13138,29,360,81,9,CARRY,200,1,BOTTOM,1404,11544,12350,21291,12061,3,163,517,10,DUO,200,1,MIDDLE,1404,10478,14297,14583,19405,16
0,5963893283,EUW1_5963893283,12.12.450.4196,1554,100,61281,47717,10,200,23,1,SOLO,100,1,TOP,1554,15440,16657,32509,37787,11,163,77,2,NONE,100,1,JUNGLE,1554,10339,11824,8651,26819,23,421,268,3,SOLO,100,1,MIDDLE,1554,12453,14755,16737,11052,9,266,429,4,CARRY,100,1,BOTTOM,1554,15050,13218,18149,16844,19,157,555,5,SUPPORT,100,1,UTILITY,1554,7999,9254,6156,19113,23,200,114,6,SOLO,200,0,TOP,1554,8471,10609,16415,29336,7,221,30,7,NONE,200,0,JUNGLE,1554,11951,11340,25706,21331,19,38,142,8,SOLO,200,0,MIDDLE,1554,11140,12030,18202,15872,29,141,67,9,CARRY,200,0,BOTTOM,1554,9588,9435,17451,17875,8,119,888,10,SUPPORT,200,0,UTILITY,1554,6567,7675,8987,19696,28
0,6012623579,KR_6012623579,12.12.450.4196,2203,200,70752,74986,10,55,23,1,SOLO,100,0,TOP,2203,15839,16453,21219,39587,12,-1,104,2,NONE,100,0,JUNGLE,2203,17073,17887,28576,41360,25,81,142,3,SOLO,100,0,MIDDLE,2203,14032,14950,30158,32612,41,119,22,4,SUPPORT,100,0,UTILITY,2203,9651,13985,17887,22823,66,62,30,5,CARRY,100,0,BOTTOM,2203,14157,15797,39540,21647,22,7,420,6,SOLO,200,1,TOP,2203,14373,18133,28350,41645,12,163,64,7,NONE,200,1,JUNGLE,2203,18927,21055,31465,49956,22,429,103,8,SOLO,200,1,MIDDLE,2203,14081,17087,28264,30713,46,111,43,9,SUPPORT,200,1,UTILITY,2203,10244,13163,14679,25808,25,887,202,10,CARRY,200,1,BOTTOM,2203,17361,20219,30709,24133,47
0,3159134047,EUN1_3159134047,12.12.450.4196,1435,200,38940,53995,10,10,104,1,SOLO,100,0,TOP,1435,7444,10249,9742,19325,6,29,141,2,NONE,100,0,JUNGLE,1435,9861,10794,14862,35305,26,107,7,3,SOLO,100,0,MIDDLE,1435,6085,8496,6379,17299,6,117,221,4,CARRY,100,0,BOTTOM,1435,10416,11067,15310,16231,7,38,79,5,SUPPORT,100,0,UTILITY,1435,5134,6870,5692,13359,24,40,106,6,SOLO,200,1,TOP,1435,12252,14863,17648,21688,19,164,1,7,SOLO,200,1,MIDDLE,1435,10211,11365,15989,14245,17,114,131,8,NONE,200,1,JUNGLE,1435,13331,14262,23376,18942,6,45,147,9,CARRY,200,1,BOTTOM,1435,10719,10680,18007,10438,35,62,53,10,SUPPORT,200,1,UTILITY,1435,7482,8948,6459,8721,30
0,1197044278,LA2_1197044278,12.12.450.4196,1929,100,68916,55524,10,119,10,1,SOLO,100,1,TOP,1929,16641,19740,28951,25395,9,350,107,2,NONE,100,1,JUNGLE,1929,11571,14542,10302,38359,12,33,238,3,SOLO,100,1,MIDDLE,1929,13546,16291,22716,22987,7,39,429,4,CARRY,100,1,BOTTOM,1929,17844,15014,24083,18870,10,103,526,5,SUPPORT,100,1,UTILITY,1929,9314,13516,7657,18626,38,157,78,6,DUO,200,0,TOP,1929,10381,13602,13576,29667,34,223,64,7,NONE,200,0,JUNGLE,1929,9694,10821,10535,27599,21,200,127,8,DUO,200,0,MIDDLE,1929,11142,13318,20313,23935,39,360,202,9,SOLO,200,0,BOTTOM,1929,14328,15065,22737,14713,23,245,147,10,NONE,200,0,UTILITY,1929,9979,10831,19267,16807,33
0,1269642734,LA1_1269642734,12.12.450.4196,1926,100,68104,64352,10,141,777,1,DUO,100,1,TOP,1926,16451,18299,27084,26114,32,238,79,2,NONE,100,1,JUNGLE,1926,11778,15610,23252,34622,49,888,38,3,DUO,100,1,MIDDLE,1926,18396,18732,36978,27556,24,200,81,4,SOLO,100,1,BOTTOM,1926,12397,14816,21136,20250,7,147,43,5,SOLO,100,1,UTILITY,1926,9082,12198,11398,17243,34,350,875,6,SOLO,200,0,TOP,1926,14365,14782,23442,42995,37,91,131,7,NONE,200,0,JUNGLE,1926,12866,15123,22446,31200,14,111,157,8,SOLO,200,0,MIDDLE,1926,15622,17920,22564,29231,26,200,67,9,CARRY,200,0,BOTTOM,1926,13522,14007,16701,20054,13,114,412,10,SUPPORT,200,0,UTILITY,1926,7977,12188,7792,22858,44
0,1194507205,LA2_1194507205,12.12.450.4196,1770,200,55119,63532,10,350,875,1,SUPPORT,100,0,TOP,1770,12544,13569,21659,37519,33,235,131,2,NONE,100,0,JUNGLE,1770,11256,12333,18021,33425,12,62,55,3,DUO,100,0,MIDDLE,1770,10437,12924,17072,32292,0,41,221,4,DUO,100,0,BOTTOM,1770,12578,14235,28677,22921,17,246,117,5,SOLO,100,0,UTILITY,1770,8304,9163,7053,25111,36,200,150,6,SOLO,200,1,TOP,1770,11349,14465,23212,24901,43,62,64,7,NONE,200,1,JUNGLE,1770,12168,14508,23895,34947,24,82,555,8,SOLO,200,1,MIDDLE,1770,12782,13299,23944,30109,40,103,29,9,CARRY,200,1,BOTTOM,1770,16899,13208,48774,27673,14,235,888,10,SUPPORT,200,1,UTILITY,1770,10334,12538,11909,12142,38
0,6015045809,KR_6015045809,12.12.450.4196,1417,100,45219,41801,10,150,79,1,SOLO,100,1,TOP,1417,9599,11286,14326,17866,30,203,200,2,NONE,100,1,JUNGLE,1417,8242,10041,8766,16501,9,163,91,3,NONE,100,1,MIDDLE,1417,11523,11542,16577,11715,4,221,235,4,SUPPORT,100,1,UTILITY,1417,8084,8397,12338,12163,21,55,223,5,CARRY,100,1,BOTTOM,1417,7771,8970,7959,19323,21,163,41,6,SOLO,200,0,TOP,1417,9918,10219,15899,17250,11,421,234,7,NONE,200,0,JUNGLE,1417,7417,8345,2856,19769,5,268,3,8,SOLO,200,0,MIDDLE,1417,9447,11503,19714,12357,28,888,429,9,CARRY,200,0,BOTTOM,1417,9302,8182,14757,20237,10,53,350,10,SUPPORT,200,0,UTILITY,1417,5717,7388,5495,8636,12
0,1311978863,TR1_1311978863,12.12.450.4196,1488,200,47324,60430,10,62,39,1,SOLO,100,0,TOP,1488,13672,12782,14622,21639,9,54,107,2,NONE,100,0,JUNGLE,1488,9085,9678,12985,30443,13,26,517,3,SOLO,100,0,MIDDLE,1488,7337,9665,10687,23638,14,28,96,4,CARRY,100,0,BOTTOM,1488,7358,10043,12938,16871,7,131,555,5,SUPPORT,100,0,UTILITY,1488,9872,7621,10767,21463,25,62,92,6,SOLO,200,1,TOP,1488,11197,13034,15439,20428,19,55,234,7,NONE,200,1,JUNGLE,1488,10223,12181,16721,22443,16,236,163,8,SOLO,200,1,MIDDLE,1488,14827,15300,36782,16149,28,267,429,9,CARRY,200,1,BOTTOM,1488,15109,12249,18649,14078,8,16,412,10,SUPPORT,200,1,UTILITY,1488,9074,10760,7532,16345,30
0,1270434236,LA1_1270434236,12.12.450.4196,1413,200,38198,53953,10,62,266,1,SOLO,100,0,TOP,1413,7861,10206,12431,18447,15,350,106,2,NONE,100,0,JUNGLE,1413,7221,8339,8425,20344,19,221,45,3,SOLO,100,0,MIDDLE,1413,8746,11514,9749,19261,16,200,29,4,CARRY,100,0,BOTTOM,1413,8617,7683,15238,15244,11,-1,117,5,SUPPORT,100,0,UTILITY,1413,5753,6177,4071,13431,26,48,36,6,SOLO,200,1,TOP,1413,11212,13383,8994,19786,5,555,254,7,NONE,200,1,JUNGLE,1413,12251,12801,16784,18962,26,200,68,8,SOLO,200,1,MIDDLE,1413,11371,12831,19907,15864,11,39,202,9,CARRY,200,1,BOTTOM,1413,11909,10749,18352,9366,24,131,111,10,SUPPORT,200,1,UTILITY,1413,7210,7726,5871,12588,42
0,5946438708,EUW1_5946438708,12.12.450.4196,1945,100,63263,55227,10,-1,79,1,SOLO,100,1,TOP,1945,13165,19682,22711,27600,42,200,203,2,NONE,100,1,JUNGLE,1945,13303,15538,24203,27587,6,114,147,3,SOLO,100,1,MIDDLE,1945,14683,17378,20919,10585,26,350,67,4,CARRY,100,1,BOTTOM,1945,13754,13995,20978,23168,8,235,16,5,SUPPORT,100,1,UTILITY,1945,8358,10640,4098,11261,25,119,27,6,SOLO,200,0,TOP,1945,10077,14203,14382,28052,41,41,876,7,NONE,200,0,JUNGLE,1945,10842,12873,16814,30970,41,350,157,8,SOLO,200,0,MIDDLE,1945,12935,15782,13888,23807,16,64,429,9,CARRY,200,0,BOTTOM,1945,13805,12321,15512,20999,21,62,57,10,SUPPORT,200,0,UTILITY,1945,7568,10415,12115,24944,61
0,6011161380,KR_6011161380,12.12.450.4196,1449,200,44657,63243,10,33,79,1,SOLO,100,0,TOP,1449,9135,11058,14385,23511,37,119,64,2,NONE,100,0,JUNGLE,1449,9101,8619,10130,31794,12,157,127,3,SOLO,100,0,MIDDLE,1449,8570,10229,11676,21093,30,68,523,4,CARRY,100,0,BOTTOM,1449,11218,8832,23102,27301,20,268,888,5,SUPPORT,100,0,UTILITY,1449,6633,8027,10950,25969,26,429,516,6,SOLO,200,1,TOP,1449,9753,14251,12026,22635,28,157,78,7,NONE,200,1,JUNGLE,1449,10202,11727,12331,17867,32,134,163,8,SOLO,200,1,MIDDLE,1449,17962,16274,48265,17442,46,119,360,9,NONE,200,1,BOTTOM,1449,14822,11850,21216,19800,2,68,555,10,SOLO,200,1,UTILITY,1449,10504,8973,9009,16312,17
0,359991227,JP1_359991227,12.12.450.4196,1491,100,55887,44092,10,350,23,1,SOLO,100,1,TOP,1491,11531,14230,17288,27545,11,111,131,2,NONE,100,1,JUNGLE,1491,12372,13608,19526,22552,12,518,517,3,SOLO,100,1,MIDDLE,1491,8910,12130,14472,23794,22,7,29,4,CARRY,100,1,BOTTOM,1491,14170,12037,28512,13464,5,60,117,5,SUPPORT,100,1,UTILITY,1491,8904,9854,3959,10223,15,17,164,6,SOLO,200,0,TOP,1491,7912,10658,14330,18538,17,350,245,7,NONE,200,0,JUNGLE,1491,9467,9466,14120,29595,15,147,127,8,SOLO,200,0,MIDDLE,1491,11622,10900,19438,16218,40,200,498,9,CARRY,200,0,BOTTOM,1491,7726,8890,13364,21502,16,91,888,10,SUPPORT,200,0,UTILITY,1491,7365,6548,7796,14298,33
0,358651306,JP1_358651306,12.12.450.4196,1627,200,50178,60530,10,32,154,1,SOLO,100,0,TOP,1627,8337,13569,9272,26471,18,114,106,2,NONE,100,0,JUNGLE,1627,13033,14733,23333,30969,27,555,7,3,NONE,100,0,MIDDLE,1627,10699,12049,17651,26243,7,62,29,4,CARRY,100,0,BOTTOM,1627,9734,11780,13256,19351,5,238,22,5,SUPPORT,100,0,UTILITY,1627,8375,11686,13777,12497,46,83,150,6,SOLO,200,1,TOP,1627,10719,15015,17647,22191,38,11,5,7,NONE,200,1,JUNGLE,1627,11120,13151,11050,32942,12,246,55,8,SOLO,200,1,MIDDLE,1627,17155,16080,32633,29194,3,235,145,9,CARRY,200,1,BOTTOM,1627,12614,12815,19823,19707,2,221,101,10,SUPPORT,200,1,UTILITY,1627,8922,12770,14042,10127,26
0,5990812442,KR_5990812442,12.12.450.4196,1339,200,38557,48755,10,163,887,1,SOLO,100,0,TOP,1339,8245,10300,14186,18283,2,429,62,2,NONE,100,0,JUNGLE,1339,8929,8088,9829,17909,11,103,4,3,DUO,100,0,MIDDLE,1339,7276,8684,6676,13049,20,24,81,4,DUO,100,0,BOTTOM,1339,8383,7837,14883,13999,2,221,223,5,SUPPORT,100,0,UTILITY,1339,5724,6183,6992,17659,24,429,23,6,NONE,200,1,TOP,1339,9989,11526,9243,20658,10,200,234,7,NONE,200,1,JUNGLE,1339,10540,11780,11573,18503,16,33,517,8,SOLO,200,1,MIDDLE,1339,10656,12688,18461,16758,26,360,157,9,CARRY,200,1,BOTTOM,1339,8796,8930,8838,15291,24,7,235,10,SUPPORT,200,1,UTILITY,1339,8774,8353,14038,10132,33
0,1266478266,LA1_1266478266,12.12.448.6653,1976,200,57369,66470,10,114,92,1,SOLO,100,0,TOP,1976,11523,16412,15796,23412,20,141,11,2,NONE,100,0,JUNGLE,1976,13645,15477,14862,28257,6,111,79,3,SOLO,100,0,MIDDLE,1976,10058,14774,14140,28897,22,103,67,4,CARRY,100,0,BOTTOM,1976,13358,14091,24686,26369,16,200,147,5,SUPPORT,100,0,UTILITY,1976,8785,11277,10691,19436,41,131,104,6,SOLO,200,1,TOP,1976,12895,17009,16936,20682,6,69,246,7,NONE,200,1,JUNGLE,1976,17101,19726,30685,32849,27,238,142,8,SOLO,200,1,MIDDLE,1976,13583,16908,22735,20122,37,555,221,9,CARRY,200,1,BOTTOM,1976,13465,16754,18488,21532,4,122,117,10,SUPPORT,200,1,UTILITY,1976,9426,12290,6313,15269,24
0,2544121426,BR1_2544121426,12.12.450.4196,1299,100,42447,37690,10,350,24,1,SOLO,100,1,TOP,1299,11276,11404,9869,10499,8,107,234,2,NONE,100,1,JUNGLE,1299,9454,10680,12027,25071,16,-1,221,3,SOLO,100,1,MIDDLE,1299,9737,11139,9758,8370,3,360,147,4,CARRY,100,1,BOTTOM,1299,6527,7153,8761,11666,33,141,37,5,SUPPORT,100,1,UTILITY,1299,5453,7203,6555,13491,10,555,164,6,SOLO,200,0,TOP,1299,7855,9159,5103,10717,9,48,33,7,NONE,200,0,JUNGLE,1299,6423,7385,4212,17723,18,91,99,8,SOLO,200,0,MIDDLE,1299,7488,8654,11147,8501,36,350,22,9,CARRY,200,0,BOTTOM,1299,8236,7157,11253,11970,43,111,235,10,SUPPORT,200,0,UTILITY,1299,7688,6681,13928,12913,35
0,1271162603,LA1_1271162603,12.12.450.4196,1081,200,26482,36739,10,200,114,1,SUPPORT,100,0,TOP,1081,5161,7976,6011,9924,2,84,106,2,SUPPORT,100,0,JUNGLE,1081,6090,6430,4762,11628,9,67,68,3,SUPPORT,100,0,MIDDLE,1081,5133,7503,8078,9781,7,117,157,4,SUPPORT,100,0,BOTTOM,1081,6501,6034,7140,13046,17,25,12,5,SUPPORT,100,0,UTILITY,1081,3597,4416,2512,8790,18,53,122,6,SUPPORT,200,1,TOP,1081,9138,8907,13979,11807,13,221,48,7,SUPPORT,200,1,JUNGLE,1081,7478,7309,3348,15387,8,245,69,8,DUO,200,1,MIDDLE,1081,7838,9121,10235,11001,11,24,18,9,SUPPORT,200,1,BOTTOM,1081,7565,8036,9650,5823,5,131,16,10,SUPPORT,200,1,UTILITY,1081,4720,5706,2745,6456,21
0,4362113889,NA1_4362113889,12.12.450.4196,1918,200,58324,72357,10,350,420,1,SOLO,100,0,TOP,1918,14756,16110,27812,35790,3,235,200,2,NONE,100,0,JUNGLE,1918,9981,12484,20391,29134,19,114,518,3,SOLO,100,0,MIDDLE,1918,11652,13252,19892,25375,31,91,21,4,CARRY,100,0,BOTTOM,1918,13422,13555,23641,18559,12,104,37,5,SUPPORT,100,0,UTILITY,1918,8513,13397,10064,17832,13,164,86,6,NONE,200,1,TOP,1918,16134,19386,20568,29064,37,203,154,7,NONE,200,1,JUNGLE,1918,12972,17860,16509,41862,44,104,127,8,SOLO,200,1,MIDDLE,1918,14226,18513,14698,21829,34,111,221,9,CARRY,200,1,BOTTOM,1918,19683,19531,38358,18653,14,119,555,10,SUPPORT,200,1,UTILITY,1918,9342,11282,9495,21322,19
0,6004585465,KR_6004585465,12.12.450.4196,1529,100,56429,50144,10,234,133,1,DUO,100,1,TOP,1529,12333,13193,17582,19524,24,81,64,2,NONE,100,1,JUNGLE,1529,10367,12030,15075,24096,18,4,103,3,DUO,100,1,MIDDLE,1529,11436,14433,19449,17170,30,54,145,4,CARRY,100,1,BOTTOM,1529,15330,13843,20543,14682,5,55,12,5,SUPPORT,100,1,UTILITY,1529,6963,9954,4968,13828,35,555,41,6,SOLO,200,0,TOP,1529,12265,14919,11904,21460,6,76,200,7,NONE,200,0,JUNGLE,1529,11837,11936,10158,25655,13,-1,127,8,SOLO,200,0,MIDDLE,1529,9331,10602,14128,20305,35,429,221,9,CARRY,200,0,BOTTOM,1529,10777,10007,16534,14804,6,119,53,10,SUPPORT,200,0,UTILITY,1529,5934,7511,5481,16639,26
0,1315342010,TR1_1315342010,12.12.450.4196,1293,200,34953,51152,10,29,39,1,SOLO,100,0,TOP,1293,6805,9375,8719,14465,7,89,2,2,NONE,100,0,JUNGLE,1293,8985,7643,12643,23580,17,350,40,3,SOLO,100,0,MIDDLE,1293,6300,8927,8599,10538,40,117,222,4,CARRY,100,0,BOTTOM,1293,7230,8051,13591,14912,19,111,267,5,SUPPORT,100,0,UTILITY,1293,5633,6384,5660,10392,16,24,82,6,SOLO,200,1,MIDDLE,1293,11596,12159,16409,24914,6,114,131,7,NONE,200,1,JUNGLE,1293,9811,10709,7247,15564,5,106,122,8,SOLO,200,1,TOP,1293,11668,12726,15328,17199,8,266,221,9,CARRY,200,1,BOTTOM,1293,9370,10386,8440,11619,4,235,43,10,SUPPORT,200,1,UTILITY,1293,8707,7905,10690,10679,25
0,5988607301,KR_5988607301,12.12.450.4196,1939,200,59330,72071,10,29,166,1,SOLO,100,0,TOP,1939,10960,12399,26950,24489,3,62,68,2,NONE,100,0,JUNGLE,1939,11797,13291,24133,25811,13,221,38,3,SOLO,100,0,MIDDLE,1939,11924,15161,19071,35005,14,113,119,4,CARRY,100,0,BOTTOM,1939,17255,15033,34267,31352,21,236,53,5,SUPPORT,100,0,UTILITY,1939,7394,9265,9547,27591,54,114,41,6,CARRY,200,1,TOP,1939,20034,20510,44858,34158,26,429,238,7,SUPPORT,200,1,JUNGLE,1939,13621,15539,21908,32138,10,-1,266,8,SOLO,200,1,MIDDLE,1939,13208,16848,17971,30717,17,200,81,9,CARRY,200,1,BOTTOM,1939,15649,14704,31086,17452,5,163,201,10,SUPPORT,200,1,UTILITY,1939,9559,12388,10397,29627,33
0,1269291150,LA1_1269291150,12.12.450.4196,1211,200,29317,39801,10,41,516,1,SOLO,100,0,TOP,1211,5704,8447,9394,15664,25,421,107,2,NONE,100,0,JUNGLE,1211,6131,7168,7421,23251,4,221,13,3,SOLO,100,0,MIDDLE,1211,7303,7620,6307,7955,12,9,81,4,CARRY,100,0,BOTTOM,1211,5439,6723,4057,9450,0,238,40,5,SUPPORT,100,0,UTILITY,1211,4740,5322,3381,7235,25,200,164,6,SOLO,200,1,TOP,1211,8290,10502,13527,13426,16,98,154,7,NONE,200,1,JUNGLE,1211,6750,7597,6492,18486,19,157,517,8,SOLO,200,1,MIDDLE,1211,9080,9548,14776,16490,21,555,29,9,CARRY,200,1,BOTTOM,1211,9485,9480,10495,4655,2,104,147,10,SUPPORT,200,1,UTILITY,1211,6196,6705,4332,4548,18
0,398773322,RU_398773322,12.12.450.4196,2079,200,60686,67172,10,114,41,1,SOLO,100,0,MIDDLE,2079,15023,15804,27307,31954,17,38,106,2,NONE,100,0,JUNGLE,2079,10927,13860,16033,33048,29,25,236,3,CARRY,100,0,BOTTOM,2079,11770,11151,17806,24983,3,82,90,4,SOLO,100,0,TOP,2079,10693,13439,17344,19084,47,221,3,5,SUPPORT,100,0,UTILITY,2079,12273,12737,22825,29438,47,29,45,6,SOLO,200,1,TOP,2079,8969,15249,7723,14998,29,64,30,7,NONE,200,1,JUNGLE,2079,17104,19776,36984,33057,11,25,84,8,SOLO,200,1,MIDDLE,2079,15387,17298,28903,34211,3,82,119,9,CARRY,200,1,BOTTOM,2079,17301,15093,36823,23757,15,238,412,10,SUPPORT,200,1,UTILITY,2079,8411,12369,6231,24373,36
