Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,6000882850,KR_6000882850,12.12.450.4196,1002,200,27225,37210,10,221,82,1,SUPPORT,100,0,TOP,1002,4708,6327,7888,13036,2,79,5,2,SUPPORT,100,0,JUNGLE,1002,6143,6351,8156,15437,10,163,127,3,SUPPORT,100,0,MIDDLE,1002,5240,6356,4660,10428,13,429,523,4,SUPPORT,100,0,BOTTOM,1002,6474,6332,7146,7839,12,142,111,5,SUPPORT,100,0,UTILITY,1002,4660,4404,5691,9384,36,429,41,6,SUPPORT,200,1,TOP,1002,6501,8663,7803,8374,4,268,9,7,SUPPORT,200,1,JUNGLE,1002,6961,8060,8473,13164,32,68,39,8,SUPPORT,200,1,MIDDLE,1002,11245,9506,17646,14618,13,-1,236,9,SUPPORT,200,1,BOTTOM,1002,6943,6114,5699,8643,0,163,267,10,SUPPORT,200,1,UTILITY,1002,5560,5530,4878,5685,14
0,1273433428,LA1_1273433428,12.12.450.4196,1825,200,55037,67624,10,147,157,1,SOLO,100,0,TOP,1825,10376,14952,14452,24747,14,888,111,3,SUPPORT,100,0,UTILITY,1825,7854,9726,10570,27689,68,106,429,5,DUO,100,0,BOTTOM,1825,14152,10987,20532,31184,10,45,154,8,NONE,100,0,JUNGLE,1825,10889,11698,22325,46472,41,234,50,10,DUO,100,0,MIDDLE,1825,11766,13650,29662,30293,37,23,163,2,SOLO,200,1,MIDDLE,1825,11849,13583,24945,19098,47,119,22,4,CARRY,200,1,BOTTOM,1825,15456,13299,38168,17749,70,35,117,6,SUPPORT,200,1,UTILITY,1825,10585,12637,7043,15660,55,131,84,7,SOLO,200,1,TOP,1825,14302,17938,31282,32015,3,14,141,9,NONE,200,1,JUNGLE,1825,15432,15772,39127,50462,34
0,5987872748,KR_5987872748,12.12.450.4196,1401,200,40167,50302,10,221,112,1,CARRY,100,0,MIDDLE,1401,8963,11225,21794,10968,12,103,163,2,NONE,100,0,JUNGLE,1401,9232,9885,14149,15953,22,68,164,3,SOLO,100,0,TOP,1401,9580,11546,15580,22537,18,84,29,4,SOLO,100,0,BOTTOM,1401,7254,7740,9299,16083,6,888,350,5,SUPPORT,100,0,UTILITY,1401,5138,6344,6963,7692,12,888,114,6,SOLO,200,1,TOP,1401,8315,10885,11390,19969,4,43,234,7,NONE,200,1,JUNGLE,1401,8063,10058,3502,19186,3,221,50,8,SOLO,200,1,MIDDLE,1401,10454,13922,16533,24631,32,-1,429,9,NONE,200,1,BOTTOM,1401,15493,11037,27785,19011,22,268,44,10,SOLO,200,1,UTILITY,1401,7977,10493,4072,19168,20
0,1310997732,TR1_1310997732,12.12.450.4196,1681,100,59642,52545,10,200,133,1,DUO,100,1,TOP,1681,14894,16066,28558,20337,29,2,19,2,NONE,100,1,JUNGLE,1681,10815,12693,16680,39148,27,26,8,3,DUO,100,1,MIDDLE,1681,14776,13829,36953,43311,9,127,16,4,SUPPORT,100,1,UTILITY,1681,8689,10419,6094,10874,44,888,29,5,CARRY,100,1,BOTTOM,1681,10468,9869,15867,23885,13,200,164,6,DUO,200,0,TOP,1681,10305,12515,15495,29044,17,62,234,7,NONE,200,0,JUNGLE,1681,11323,11993,16373,33405,16,107,103,8,DUO,200,0,MIDDLE,1681,8700,10005,15843,29310,20,67,222,9,CARRY,200,0,BOTTOM,1681,14552,12159,39784,19998,26,360,350,10,SUPPORT,200,0,UTILITY,1681,7665,10675,8890,9668,21
0,5946526028,EUW1_5946526028,12.12.450.4196,2062,200,63328,70080,10,-1,92,1,DUO,100,0,TOP,2062,11286,15438,14773,35090,32,350,121,2,NONE,100,0,JUNGLE,2062,15904,15603,34495,36609,20,30,163,3,DUO,100,0,MIDDLE,2062,14112,17384,30135,25620,29,114,147,4,CARRY,100,0,BOTTOM,2062,10550,13104,15623,22522,29,107,235,5,SUPPORT,100,0,UTILITY,2062,11476,11693,18522,26646,38,221,223,6,SOLO,200,1,TOP,2062,11749,17610,17910,37490,49,200,106,7,NONE,200,1,JUNGLE,2062,13558,16062,17052,39228,33,122,81,8,CARRY,200,1,BOTTOM,2062,15738,16254,37295,26815,9,350,42,9,NONE,200,1,MIDDLE,2062,18314,19866,27991,19899,3,555,34,10,SUPPORT,200,1,UTILITY,2062,10721,13894,20816,25001,55
0,397220440,RU_397220440,12.12.450.4196,1415,100,51381,37784,10,112,420,1,SOLO,100,1,TOP,1415,9539,10444,7747,17215,1,117,131,2,NONE,100,1,JUNGLE,1415,12300,12499,17187,19847,9,39,10,3,SOLO,100,1,MIDDLE,1415,11835,13421,10607,10227,7,2,119,4,CARRY,100,1,BOTTOM,1415,11610,10193,11730,19037,8,412,16,5,SUPPORT,100,1,UTILITY,1415,6097,7967,3027,7513,23,67,54,6,SOLO,200,0,TOP,1415,7918,9956,12664,15193,26,200,33,7,NONE,200,0,JUNGLE,1415,7039,8156,7100,17815,19,157,99,8,SOLO,200,0,MIDDLE,1415,7736,11028,11581,9080,23,350,81,9,CARRY,200,0,BOTTOM,1415,9925,9430,19108,14209,5,154,43,10,SUPPORT,200,0,UTILITY,1415,5166,6725,6199,8265,16
0,2552665953,BR1_2552665953,12.12.450.4196,1745,200,53250,62290,10,164,777,1,SOLO,100,0,TOP,1745,9566,11286,15406,21532,19,107,30,2,NONE,100,0,JUNGLE,1745,12803,13940,25791,28868,18,117,8,3,DUO,100,0,MIDDLE,1745,10841,13357,18285,26296,3,350,81,4,DUO,100,0,BOTTOM,1745,13569,12183,34240,18859,5,99,32,5,SUPPORT,100,0,UTILITY,1745,6471,8632,9838,25824,60,26,84,6,CARRY,200,1,TOP,1745,12672,16082,22853,27448,1,53,62,7,SUPPORT,200,1,JUNGLE,1745,16250,15026,23643,38958,17,120,163,8,SOLO,200,1,MIDDLE,1745,11477,14966,27898,21578,29,429,21,9,CARRY,200,1,BOTTOM,1745,12028,12087,16998,23026,8,107,37,10,SUPPORT,200,1,UTILITY,1745,9863,11504,10922,18738,22
0,3165395457,EUN1_3165395457,12.12.450.4196,1104,100,42978,30431,10,40,44,1,SUPPORT,100,1,TOP,1104,7529,9576,10998,13462,34,122,5,2,SUPPORT,100,1,JUNGLE,1104,10714,10200,18966,19217,26,238,89,3,SUPPORT,100,1,UTILITY,1104,6433,6653,4873,6167,29,350,202,4,SUPPORT,100,1,BOTTOM,1104,10336,8111,17128,7092,20,246,96,5,SUPPORT,100,1,MIDDLE,1104,7966,10233,16354,9636,3,122,82,6,SUPPORT,200,0,TOP,1104,6350,8365,8439,18365,2,200,23,7,DUO,200,0,MIDDLE,1104,6682,7998,8345,17713,3,221,119,8,SUPPORT,200,0,BOTTOM,1104,6493,6374,9932,18781,9,360,64,9,SUPPORT,200,0,JUNGLE,1104,6108,6948,7553,18888,13,7,888,10,SUPPORT,200,0,UTILITY,1104,4798,4996,7767,14480,15
0,5940177574,EUW1_5940177574,12.12.450.4196,1528,100,56634,47611,10,157,83,1,SOLO,100,1,TOP,1528,12070,15388,15384,21547,6,350,120,2,NONE,100,1,JUNGLE,1528,13397,14977,22842,37784,14,39,42,3,SOLO,100,1,MIDDLE,1528,12355,15101,15392,11047,1,119,223,4,CARRY,100,1,BOTTOM,1528,9228,11280,9419,28128,17,117,235,5,SUPPORT,100,1,UTILITY,1528,9584,10952,16556,17379,17,221,41,6,DUO,200,0,TOP,1528,9959,10296,19503,20253,12,267,876,7,NONE,200,0,JUNGLE,1528,9544,11776,17691,24724,13,350,238,8,SOLO,200,0,MIDDLE,1528,9680,12023,16620,21837,5,119,81,9,DUO,200,0,BOTTOM,1528,11396,11916,24049,16448,3,127,555,10,SOLO,200,0,UTILITY,1528,7032,7452,7144,16868,19
0,5964067465,EUW1_5964067465,12.12.450.4196,1833,100,66018,57366,10,888,126,1,SOLO,100,1,TOP,1833,15917,18009,25990,17041,10,38,106,2,NONE,100,1,JUNGLE,1833,12366,14484,13083,35836,23,141,268,3,SOLO,100,1,MIDDLE,1833,13335,17408,23605,21518,16,-1,81,4,CARRY,100,1,BOTTOM,1833,14629,15568,28871,17025,6,429,40,5,SUPPORT,100,1,UTILITY,1833,9771,12186,7447,12469,32,147,150,6,SOLO,200,0,TOP,1833,11174,15561,7493,28590,13,119,234,7,NONE,200,0,JUNGLE,1833,9774,12118,13448,28307,16,350,517,8,SOLO,200,0,MIDDLE,1833,10907,13905,14007,37615,16,-1,221,9,CARRY,200,0,BOTTOM,1833,14592,14237,27600,15662,13,39,235,10,SUPPORT,200,0,UTILITY,1833,10919,10622,14945,18908,25
0,2549034754,BR1_2549034754,12.12.450.4196,1743,200,52437,65901,10,39,42,1,SOLO,100,0,MIDDLE,1743,11744,13743,19876,17185,2,117,33,2,NONE,100,0,JUNGLE,1743,7457,9891,8332,33449,33,141,69,3,SOLO,100,0,TOP,1743,14516,17035,17818,22135,18,350,22,4,CARRY,100,0,BOTTOM,1743,9684,11009,19782,19664,37,38,147,5,SUPPORT,100,0,UTILITY,1743,9036,11703,7256,12676,23,221,41,6,SOLO,200,1,TOP,1743,15007,18814,24955,29935,10,64,35,7,NONE,200,1,JUNGLE,1743,12393,14760,15441,21915,20,141,777,8,SOLO,200,1,MIDDLE,1743,13977,17124,17328,23067,12,30,81,9,CARRY,200,1,BOTTOM,1743,13537,13870,20489,15630,4,200,555,10,SUPPORT,200,1,UTILITY,1743,10987,11841,8064,17131,24
0,1271356116,LA1_1271356116,12.12.450.4196,1368,100,46259,41307,10,235,54,1,SOLO,100,1,TOP,1368,7749,9910,10497,12742,19,62,234,2,NONE,100,1,JUNGLE,1368,11413,12362,13703,24004,11,33,127,3,SOLO,100,1,MIDDLE,1368,10620,12061,17044,13465,31,39,202,4,CARRY,100,1,BOTTOM,1368,9771,9887,10518,12232,19,888,43,5,SUPPORT,100,1,UTILITY,1368,6706,7306,6274,12403,18,26,82,6,SUPPORT,200,0,TOP,1368,8285,10156,11054,16493,8,114,30,7,NONE,200,0,JUNGLE,1368,9627,10223,16229,17866,10,221,236,8,CARRY,200,0,MIDDLE,1368,8875,8724,14020,16694,0,888,18,9,CARRY,200,0,BOTTOM,1368,8482,8681,9818,11812,5,141,111,10,SUPPORT,200,0,UTILITY,1368,6038,6497,5804,16398,44
0,5955416161,EUW1_5955416161,12.12.450.4196,1434,100,54824,42411,10,221,41,1,SOLO,100,1,TOP,1434,11833,13130,16255,11139,9,22,131,2,NONE,100,1,JUNGLE,1434,10600,12167,16158,24560,9,200,777,3,SOLO,100,1,MIDDLE,1434,9430,12451,13652,16854,16,84,429,4,CARRY,100,1,BOTTOM,1434,14201,11570,32068,20712,22,11,888,5,SUPPORT,100,1,UTILITY,1434,8760,9989,9933,15243,27,39,58,6,SOLO,200,0,TOP,1434,8183,11809,7151,21107,10,147,79,7,NONE,200,0,JUNGLE,1434,7561,10565,14310,30159,28,62,10,8,SOLO,200,0,MIDDLE,1434,9280,11201,9263,17854,4,120,202,9,CARRY,200,0,BOTTOM,1434,10715,10457,15856,16675,25,200,16,10,SUPPORT,200,0,UTILITY,1434,6672,6722,8738,16038,43
0,399079968,RU_399079968,12.12.450.4196,1678,100,63102,48223,10,103,164,1,SOLO,100,1,TOP,1678,13954,18608,30568,24259,25,114,106,2,NONE,100,1,JUNGLE,1678,13763,14721,25139,34238,45,157,38,3,SOLO,100,1,MIDDLE,1678,13857,15847,26333,30253,23,166,18,4,CARRY,100,1,BOTTOM,1678,12736,13343,19343,20143,5,777,888,5,SUPPORT,100,1,UTILITY,1678,8792,11456,10538,13282,24,777,200,6,NONE,200,0,JUNGLE,1678,9590,11641,13628,33028,24,266,82,7,SOLO,200,0,TOP,1678,10748,12689,14974,30991,8,41,268,8,SOLO,200,0,MIDDLE,1678,10694,13369,28277,25222,20,119,221,9,CARRY,200,0,BOTTOM,1678,10480,9724,28332,26420,9,-1,350,10,SUPPORT,200,0,UTILITY,1678,6711,8492,7808,16917,18
0,2546045970,BR1_2546045970,12.12.450.4196,1386,100,51615,39742,10,103,114,1,DUO,100,1,TOP,1386,10199,11742,21943,29628,8,98,163,2,NONE,100,1,JUNGLE,1386,10354,11710,9939,17190,19,888,91,3,SUPPORT,100,1,MIDDLE,1386,9809,11379,15005,14143,2,-1,29,4,SUPPORT,100,1,BOTTOM,1386,13325,11678,18937,11782,7,141,117,5,SUPPORT,100,1,UTILITY,1386,7928,9011,6032,9642,23,38,268,6,DUO,200,0,TOP,1386,8171,10546,10127,17548,10,7,62,7,NONE,200,0,JUNGLE,1386,7482,8079,8579,29024,11,200,246,8,DUO,200,0,MIDDLE,1386,11525,11584,22395,16000,14,107,221,9,CARRY,200,0,BOTTOM,1386,7370,7823,12160,16374,3,24,350,10,SUPPORT,200,0,UTILITY,1386,5194,7521,4451,9400,14
0,2549822996,BR1_2549822996,12.12.450.4196,1118,100,43834,30487,10,555,81,1,SUPPORT,100,1,BOTTOM,1118,8785,7442,10186,8695,0,55,234,2,SUPPORT,100,1,JUNGLE,1118,8924,8833,11572,17864,9,141,157,3,SUPPORT,100,1,MIDDLE,1118,7911,9888,7572,8500,6,62,79,4,DUO,100,1,TOP,1118,11837,10444,19796,17099,40,350,267,5,SUPPORT,100,1,UTILITY,1118,6377,5574,6345,6749,19,246,429,6,SUPPORT,200,0,TOP,1118,4169,4959,4399,10786,4,350,131,7,SUPPORT,200,0,JUNGLE,1118,9525,9064,13181,20530,5,200,238,8,SUPPORT,200,0,MIDDLE,1118,5753,7766,8265,12059,1,711,21,9,SUPPORT,200,0,BOTTOM,1118,6707,7244,10514,11296,9,107,89,10,SUPPORT,200,0,UTILITY,1118,4333,5920,2290,12125,19
0,4366945932,NA1_4366945932,12.12.450.4196,1728,100,55621,48247,10,107,106,1,SOLO,100,1,TOP,1728,13626,15480,26457,27594,32,238,427,2,NONE,100,1,JUNGLE,1728,9734,13519,11246,8733,53,350,84,3,SOLO,100,1,MIDDLE,1728,11146,15180,23584,22352,5,266,221,4,CARRY,100,1,BOTTOM,1728,12566,12453,24461,17451,12,164,161,5,SUPPORT,100,1,UTILITY,1728,8549,9965,19663,14260,19,104,2,6,DUO,200,0,TOP,1728,10710,13281,12027,28444,10,114,234,7,NONE,200,0,JUNGLE,1728,12950,13701,19611,33542,17,55,45,8,DUO,200,0,MIDDLE,1728,8336,10548,9181,27753,37,238,202,9,CARRY,200,0,BOTTOM,1728,9275,10261,14293,24652,29,246,16,10,SUPPORT,200,0,UTILITY,1728,6976,9582,6723,14855,44
0,1267322455,LA1_1267322455,12.12.450.4196,2047,200,60107,68992,10,39,84,1,SOLO,100,0,TOP,2047,11220,14835,26919,33489,2,234,62,2,NONE,100,0,JUNGLE,2047,12359,13038,16395,43197,29,35,246,3,SOLO,100,0,MIDDLE,2047,13932,14042,24748,30275,24,103,81,4,CARRY,100,0,BOTTOM,2047,11931,13419,23713,21988,1,166,235,5,SUPPORT,100,0,UTILITY,2047,10665,10559,22010,22007,39,10,516,6,SOLO,200,1,TOP,2047,11406,17098,19625,30494,43,154,64,7,NONE,200,1,JUNGLE,2047,15334,17361,25457,41314,30,121,1,8,SOLO,200,1,MIDDLE,2047,13061,16004,28089,20974,34,555,145,9,CARRY,200,1,BOTTOM,2047,20399,18606,45093,25186,2,122,40,10,SUPPORT,200,1,UTILITY,2047,8792,11607,4825,19842,62
0,6002728194,KR_6002728194,12.12.450.4196,1139,100,43629,34567,10,150,23,1,SUPPORT,100,1,TOP,1139,8913,8286,10944,20178,10,147,48,2,SUPPORT,100,1,JUNGLE,1139,8903,8038,12744,17231,18,7,777,3,DUO,100,1,MIDDLE,1139,9927,11022,14928,8475,17,-1,115,4,SUPPORT,100,1,BOTTOM,1139,9251,8214,12575,6830,14,-1,875,5,SUPPORT,100,1,UTILITY,1139,6635,6633,8281,12568,25,43,79,6,SUPPORT,200,0,TOP,1139,8368,8703,14926,15684,31,81,106,7,SUPPORT,200,0,JUNGLE,1139,6467,7119,7817,19292,20,80,114,8,SUPPORT,200,0,MIDDLE,1139,5217,7416,6925,12684,7,163,429,9,SUPPORT,200,0,BOTTOM,1139,9282,7042,13125,14185,7,41,111,10,SUPPORT,200,0,UTILITY,1139,5233,5340,5282,10738,42
0,3158152921,EUN1_3158152921,12.12.448.6653,1072,200,29639,34501,10,2,10,1,SUPPORT,100,0,TOP,1072,7567,8122,9944,10790,3,235,421,2,SUPPORT,100,0,JUNGLE,1072,6525,7380,5454,13233,12,121,63,3,SUPPORT,100,0,MIDDLE,1072,5271,6258,8834,9254,7,122,360,4,SUPPORT,100,0,BOTTOM,1072,6261,5087,5383,11132,1,117,412,5,SUPPORT,100,0,UTILITY,1072,4015,4142,2652,8667,15,221,39,6,SUPPORT,200,1,TOP,1072,7318,8135,8993,13614,6,157,203,7,SUPPORT,200,1,JUNGLE,1072,6820,7938,5996,15502,4,122,147,8,SUPPORT,200,1,MIDDLE,1072,6793,8121,6262,6493,15,200,29,9,SUPPORT,200,1,BOTTOM,1072,8059,6799,15527,12201,5,62,350,10,SUPPORT,200,1,UTILITY,1072,5511,6210,2917,1884,7
0,1267886457,LA1_1267886457,12.12.450.4196,1851,200,55335,66589,10,117,223,1,SUPPORT,100,0,TOP,1851,9573,13963,20204,41939,50,111,11,2,NONE,100,0,JUNGLE,1851,12198,14571,18982,28232,4,245,112,3,SUPPORT,100,0,MIDDLE,1851,13986,15715,32971,20901,18,517,221,4,SUPPORT,100,0,BOTTOM,1851,12751,13579,23169,23655,5,62,350,5,SUPPORT,100,0,UTILITY,1851,6827,10881,8784,14083,15,104,82,6,NONE,200,1,TOP,1851,12662,16295,20873,38834,7,166,234,7,NONE,200,1,JUNGLE,1851,15229,17387,26325,32603,10,26,45,8,SOLO,200,1,MIDDLE,1851,15205,18422,18837,25088,25,238,29,9,CARRY,200,1,BOTTOM,1851,14879,16541,33504,17266,14,2,80,10,SUPPORT,200,1,UTILITY,1851,8614,11462,8930,22323,20
0,1193267031,LA2_1193267031,12.12.450.4196,1826,100,63416,54623,10,200,6,1,SOLO,100,1,TOP,1826,14014,16580,31953,31197,36,67,120,2,NONE,100,1,JUNGLE,1826,13488,14884,28943,42869,26,25,103,3,SOLO,100,1,MIDDLE,1826,11696,14372,25188,16195,20,360,161,4,CARRY,100,1,BOTTOM,1826,13456,13349,32469,12718,19,238,555,5,SUPPORT,100,1,UTILITY,1826,10762,12428,12219,19785,33,200,240,6,SOLO,200,0,TOP,1826,15948,16526,34402,53947,12,45,876,7,NONE,200,0,JUNGLE,1826,10376,10656,16128,27494,13,360,157,8,SOLO,200,0,MIDDLE,1826,8857,12945,15688,25938,23,122,236,9,CARRY,200,0,BOTTOM,1826,10957,13355,16228,24945,2,63,432,10,SUPPORT,200,0,UTILITY,1826,8485,12106,11995,25703,52
0,1310793904,TR1_1310793904,12.12.450.4196,2294,200,71638,77105,10,200,23,1,SOLO,100,0,TOP,2294,18008,19770,32994,52956,11,117,131,2,NONE,100,0,JUNGLE,2294,14085,17689,32448,47687,11,81,777,3,SOLO,100,0,MIDDLE,2294,17378,21578,44421,45277,41,67,51,4,CARRY,100,0,BOTTOM,2294,13215,16240,18873,26353,10,221,99,5,SUPPORT,100,0,UTILITY,2294,8952,13328,18165,20497,47,117,164,6,SOLO,200,1,TOP,2294,16087,21043,33685,45369,25,111,113,7,NONE,200,1,JUNGLE,2294,13509,18613,19525,36597,44,887,222,8,SOLO,200,1,MIDDLE,2294,14876,18405,45509,34745,44,127,18,9,CARRY,200,1,BOTTOM,2294,19605,18124,45151,41464,9,33,267,10,SUPPORT,200,1,UTILITY,2294,13028,17720,14639,21016,39
0,5991878508,KR_5991878508,12.12.450.4196,1210,200,32555,40392,10,24,64,1,SOLO,100,0,TOP,1210,6991,9081,6755,15225,11,-1,203,2,NONE,100,0,JUNGLE,1210,7181,7505,12243,19249,7,238,84,3,SOLO,100,0,MIDDLE,1210,5882,7700,9536,15671,1,119,235,4,SUPPORT,100,0,UTILITY,1210,6375,7202,13424,14256,36,246,223,5,CARRY,100,0,BOTTOM,1210,6126,6593,5325,15181,11,23,69,6,SOLO,200,1,TOP,1210,9738,12213,10906,9741,7,163,14,7,NONE,200,1,JUNGLE,1210,6430,7703,5790,12800,22,221,7,8,SOLO,200,1,MIDDLE,1210,9653,9716,18439,18316,21,76,202,9,CARRY,200,1,BOTTOM,1210,8301,8441,15850,10819,17,157,134,10,SUPPORT,200,1,UTILITY,1210,6270,6247,11932,9839,24
0,5942084180,EUW1_5942084180,12.12.450.4196,1224,100,41550,36425,10,-1,79,1,SOLO,100,1,TOP,1224,7203,8994,7715,13090,20,221,141,2,NONE,100,1,JUNGLE,1224,9184,9042,10711,24124,11,235,777,3,SOLO,100,1,MIDDLE,1224,12355,12489,15599,13205,19,2,29,4,CARRY,100,1,BOTTOM,1224,7264,7929,11217,13408,9,119,40,5,SUPPORT,100,1,UTILITY,1224,5544,6612,3039,7616,37,39,85,6,SOLO,200,0,TOP,1224,7089,9733,13950,12559,17,200,35,7,NONE,200,0,JUNGLE,1224,9134,8794,9158,14307,20,62,1,8,SOLO,200,0,MIDDLE,1224,6739,8315,7556,10866,10,38,523,9,CARRY,200,0,BOTTOM,1224,8289,8013,17350,13325,14,350,888,10,SUPPORT,200,0,UTILITY,1224,5174,5895,6369,17215,16
0,1195496268,LA2_1195496268,12.12.450.4196,2031,200,63893,65413,10,131,64,1,NONE,100,0,JUNGLE,2031,10707,12676,16361,36521,17,157,150,2,SOLO,100,0,TOP,2031,10943,16967,17255,24429,35,235,38,3,CARRY,100,0,MIDDLE,2031,12143,14775,23932,25491,26,221,360,4,SOLO,100,0,BOTTOM,2031,18850,15011,46870,38504,8,106,888,5,SUPPORT,100,0,UTILITY,2031,11250,13327,15209,21219,36,147,122,6,SOLO,200,1,TOP,2031,18723,18264,29161,35162,27,96,104,7,NONE,200,1,JUNGLE,2031,15205,15768,25321,30998,31,221,517,8,SOLO,200,1,MIDDLE,2031,12253,15925,26015,37257,40,131,202,9,CARRY,200,1,BOTTOM,2031,11230,14685,22031,18298,51,67,117,10,SUPPORT,200,1,UTILITY,2031,8002,11826,5216,18156,44
0,1193261826,LA2_1193261826,12.12.450.4196,1544,200,44172,58999,10,200,516,1,SOLO,100,0,TOP,1544,8562,10328,15038,26518,32,114,421,2,NONE,100,0,JUNGLE,1544,10849,12412,16240,27195,24,234,84,3,CARRY,100,0,MIDDLE,1544,9092,12873,17388,26644,2,350,498,4,SOLO,100,0,BOTTOM,1544,10115,10520,17552,15730,13,221,32,5,SUPPORT,100,0,UTILITY,1544,5554,6471,7105,16781,37,25,36,6,SOLO,200,1,TOP,1544,11902,14172,25389,28335,20,235,245,7,NONE,200,1,JUNGLE,1544,14708,14587,18636,27363,27,777,41,8,SOLO,200,1,MIDDLE,1544,14319,15253,30306,20639,7,2,96,9,NONE,200,1,BOTTOM,1544,10134,10715,11802,12255,7,350,555,10,SOLO,200,1,UTILITY,1544,7936,9286,8705,12613,22
0,1271274211,LA1_1271274211,12.12.450.4196,1462,100,52171,38517,10,25,526,1,SOLO,100,1,TOP,1462,9044,12386,13361,17927,34,236,234,2,NONE,100,1,JUNGLE,1462,10621,12075,13755,24410,17,157,142,3,SOLO,100,1,MIDDLE,1462,11616,12565,22299,12646,26,41,221,4,CARRY,100,1,BOTTOM,1462,14437,12682,27546,15943,8,33,44,5,SUPPORT,100,1,UTILITY,1462,6453,7533,2403,14990,12,82,875,6,SOLO,200,0,TOP,1462,6160,9309,9597,17165,15,120,876,7,NONE,200,0,JUNGLE,1462,6698,7861,7801,26625,10,163,517,8,SOLO,200,0,MIDDLE,1462,7100,8150,9991,23762,18,131,21,9,CARRY,200,0,BOTTOM,1462,10180,8448,18430,15211,12,238,99,10,SUPPORT,200,0,UTILITY,1462,8379,8856,16093,14315,46
0,1266444012,LA1_1266444012,12.12.448.6653,2063,100,66752,58785,10,157,78,1,SOLO,100,1,TOP,2063,11660,18477,23038,42227,39,350,62,2,NONE,100,1,JUNGLE,2063,14060,17606,11459,32779,11,92,84,3,DUO,100,1,MIDDLE,2063,13704,19407,17601,27352,1,119,221,4,DUO,100,1,BOTTOM,2063,17484,19302,46702,27823,18,200,432,5,SUPPORT,100,1,UTILITY,2063,9844,15185,11703,20337,55,92,777,6,DUO,200,0,TOP,2063,10854,15778,18932,29855,29,-1,122,7,NONE,200,0,JUNGLE,2063,14427,16848,19882,38908,32,-1,90,8,DUO,200,0,MIDDLE,2063,13421,16133,36352,20993,97,50,81,9,SOLO,200,0,BOTTOM,2063,10435,13774,19568,22626,0,141,43,10,SUPPORT,200,0,UTILITY,2063,9648,12984,15574,22418,33
0,4363777122,NA1_4363777122,12.12.450.4196,965,200,24685,40236,10,62,24,1,SUPPORT,100,0,TOP,965,5558,6624,5093,10815,10,234,141,2,SUPPORT,100,0,JUNGLE,965,4972,4830,6629,19258,10,200,517,3,SUPPORT,100,0,MIDDLE,965,5773,6515,10540,19577,14,203,81,4,SUPPORT,100,0,BOTTOM,965,5254,5624,5825,9487,0,101,412,5,SUPPORT,100,0,UTILITY,965,3128,2953,2774,10624,26,114,106,6,SUPPORT,200,1,TOP,965,7020,7696,10619,10379,12,147,79,7,SUPPORT,200,1,JUNGLE,965,7787,8729,11081,13592,18,119,238,8,SUPPORT,200,1,MIDDLE,965,5706,6018,7851,7949,3,200,29,9,DUO,200,1,BOTTOM,965,12364,7423,25051,10930,6,7,350,10,SUPPORT,200,1,UTILITY,965,7359,7072,4416,3635,5
