Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5948083094,EUW1_5948083094,12.12.450.4196,1309,200,33534,51223,10,62,266,1,SOLO,100,0,TOP,1309,6194,8713,8171,20595,10,119,131,2,NONE,100,0,JUNGLE,1309,7050,8864,6984,15472,5,200,157,3,SOLO,100,0,MIDDLE,1309,7248,9662,7347,11997,18,221,145,4,CARRY,100,0,BOTTOM,1309,8060,8300,5588,12676,2,163,526,5,SUPPORT,100,0,UTILITY,1309,4982,5872,3592,13999,19,203,2,6,SOLO,200,1,TOP,1309,10768,12876,11808,14147,6,432,79,7,NONE,200,1,JUNGLE,1309,8787,10223,13871,16683,28,246,166,8,SOLO,200,1,MIDDLE,1309,11883,13419,16378,10005,5,350,81,9,CARRY,200,1,BOTTOM,1309,12220,12346,17554,9860,3,147,32,10,SUPPORT,200,1,UTILITY,1309,7565,7889,4127,6592,20
0,2547572884,BR1_2547572884,12.12.450.4196,1445,100,49210,45815,10,111,223,1,SOLO,100,1,TOP,1445,9098,12362,9624,16687,17,200,203,2,NONE,100,1,JUNGLE,1445,9971,11539,10977,21136,4,96,42,3,SOLO,100,1,MIDDLE,1445,12620,13433,22261,14948,0,777,221,4,CARRY,100,1,BOTTOM,1445,11148,12191,19203,16720,8,163,201,5,SUPPORT,100,1,UTILITY,1445,6373,9418,4584,13030,24,55,67,6,SOLO,200,0,TOP,1445,11116,13334,19220,15671,10,141,91,7,NONE,200,0,JUNGLE,1445,8470,9097,10934,24818,4,164,127,8,SOLO,200,0,MIDDLE,1445,9462,12539,12667,19264,26,200,429,9,SOLO,200,0,BOTTOM,1445,9464,10621,7531,11594,7,24,555,10,NONE,200,0,UTILITY,1445,7303,6153,11232,16737,29
0,1192252950,LA2_1192252950,12.12.450.4196,2521,200,78105,81870,10,200,157,1,DUO,100,0,TOP,2521,20998,22483,31497,43057,40,41,266,2,NONE,100,0,JUNGLE,2521,13969,17097,20621,50374,22,67,166,3,SUPPORT,100,0,MIDDLE,2521,16867,20281,27587,30406,1,62,163,4,SUPPORT,100,0,BOTTOM,2521,16357,16719,32228,36712,56,350,27,5,SOLO,100,0,UTILITY,2521,9914,14295,14433,37237,51,888,420,6,SOLO,200,1,TOP,2521,19932,24855,43158,37201,22,202,421,7,NONE,200,1,JUNGLE,2521,14841,18312,30990,36852,31,62,103,8,SOLO,200,1,MIDDLE,2521,17297,21529,48734,33601,34,41,29,9,CARRY,200,1,BOTTOM,2521,17962,18932,33158,30653,15,238,43,10,SUPPORT,200,1,UTILITY,2521,11838,17458,11990,17484,39
0,359314980,JP1_359314980,12.12.450.4196,2082,200,65625,77833,10,236,58,1,SOLO,100,0,TOP,2082,14794,20672,28265,42069,29,429,141,2,NONE,100,0,JUNGLE,2082,15658,16005,23628,40110,11,-1,101,3,SOLO,100,0,MIDDLE,2082,14780,15906,29099,23510,25,28,21,4,CARRY,100,0,BOTTOM,2082,12577,14321,15342,21780,9,350,526,5,SUPPORT,100,0,UTILITY,2082,7816,11560,6781,32029,31,30,246,6,SUPPORT,200,1,JUNGLE,2082,16461,17186,32117,32935,30,555,23,7,CARRY,200,1,TOP,2082,16490,21784,27147,46216,13,517,4,8,SOLO,200,1,MIDDLE,2082,14644,19127,16886,24542,57,236,202,9,CARRY,200,1,BOTTOM,2082,18726,18002,35695,18611,42,54,143,10,SUPPORT,200,1,UTILITY,2082,11512,16141,24390,20539,63
0,3165914579,EUN1_3165914579,12.12.450.4196,1471,200,43432,59146,10,200,122,1,SOLO,100,0,TOP,1471,7268,9956,13297,25684,25,38,32,2,NONE,100,0,JUNGLE,1471,7437,8899,9916,25699,37,2,517,3,SOLO,100,0,MIDDLE,1471,10372,14002,15282,26737,19,117,236,4,CARRY,100,0,BOTTOM,1471,10364,9456,20665,17566,1,96,201,5,SUPPORT,100,0,UTILITY,1471,7991,9296,8449,21453,38,62,86,6,SOLO,200,1,TOP,1471,13706,14851,25078,27926,40,10,107,7,NONE,200,1,JUNGLE,1471,12840,13015,16683,25477,19,55,45,8,SOLO,200,1,MIDDLE,1471,13418,12593,26133,10298,27,350,360,9,CARRY,200,1,BOTTOM,1471,11487,10006,23573,18511,7,25,526,10,SUPPORT,200,1,UTILITY,1471,7695,8631,7461,21083,52
0,1309438493,TR1_1309438493,12.12.448.6653,200,200,4742,6143,10,64,24,1,SUPPORT,100,0,TOP,200,818,451,303,874,1,117,35,2,SUPPORT,100,0,,200,685,0,0,0,0,55,134,3,SUPPORT,100,0,MIDDLE,200,825,481,756,818,2,200,236,4,SUPPORT,100,0,BOTTOM,200,1462,178,1089,1206,0,41,89,5,SUPPORT,100,0,UTILITY,200,952,178,948,985,8,711,39,6,SUPPORT,200,1,MIDDLE,200,1591,778,850,1076,0,360,131,7,SUPPORT,200,1,JUNGLE,200,1544,699,868,1285,0,82,145,8,SUPPORT,200,1,BOTTOM,200,962,222,991,925,0,200,98,9,SUPPORT,200,1,TOP,200,1283,1079,766,576,2,221,40,10,SUPPORT,200,1,UTILITY,200,763,165,238,643,0
0,1192310498,LA2_1192310498,12.12.450.4196,1624,200,48486,59097,10,8,122,1,SOLO,100,0,TOP,1624,9600,12835,7563,17885,8,221,421,2,NONE,100,0,JUNGLE,1624,9302,9483,13192,23002,19,107,147,3,SOLO,100,0,MIDDLE,1624,9820,10601,14957,18130,31,517,51,4,CARRY,100,0,BOTTOM,1624,12497,10803,17313,15727,16,45,25,5,SUPPORT,100,0,UTILITY,1624,7267,6900,7058,15493,38,200,266,6,SOLO,200,1,TOP,1624,13600,16331,17530,16682,18,62,234,7,NONE,200,1,JUNGLE,1624,9744,12033,8357,25202,16,221,55,8,SOLO,200,1,MIDDLE,1624,13950,14519,19623,19016,0,350,29,9,CARRY,200,1,BOTTOM,1624,13833,11695,27958,19301,9,114,117,10,SUPPORT,200,1,UTILITY,1624,7970,11176,4165,12201,10
0,2552268447,BR1_2552268447,12.12.450.4196,1773,200,54427,66590,10,67,122,1,DUO,100,0,TOP,1773,11402,13945,17394,27056,24,429,33,2,NONE,100,0,JUNGLE,1773,13003,16653,18452,31304,55,54,69,3,DUO,100,0,MIDDLE,1773,11951,12202,25484,28198,33,34,51,4,CARRY,100,0,BOTTOM,1773,10149,11632,18118,20707,27,48,432,5,SUPPORT,100,0,UTILITY,1773,7922,9840,12921,23249,65,67,86,6,SOLO,200,1,TOP,1773,13680,17822,14065,20665,25,55,131,7,NONE,200,1,JUNGLE,1773,13417,15882,22907,30216,12,141,163,8,SOLO,200,1,MIDDLE,1773,14484,16512,29495,21187,34,234,223,9,CARRY,200,1,BOTTOM,1773,11046,14371,15974,33322,45,23,235,10,SUPPORT,200,1,UTILITY,1773,13963,13354,27583,18163,33
0,6014317523,KR_6014317523,12.12.450.4196,2104,100,77305,71976,10,777,41,1,SOLO,100,1,TOP,2104,17625,20806,34841,43128,14,163,104,2,NONE,100,1,JUNGLE,2104,14433,17553,26193,33529,22,-1,38,3,SOLO,100,1,MIDDLE,2104,19992,20443,33108,40983,20,35,51,4,CARRY,100,1,BOTTOM,2104,15131,18354,21678,23982,18,91,68,5,SUPPORT,100,1,UTILITY,2104,10124,14349,28315,26355,22,221,150,6,SOLO,200,0,TOP,2104,16360,19629,35216,49169,55,126,76,7,NONE,200,0,JUNGLE,2104,13441,17082,26268,50537,12,62,518,8,SOLO,200,0,MIDDLE,2104,17041,18319,31743,20622,45,268,202,9,CARRY,200,0,BOTTOM,2104,16626,17916,31188,26225,47,81,111,10,SUPPORT,200,0,UTILITY,2104,8508,12146,9211,27039,76
0,1196858980,LA2_1196858980,12.12.450.4196,2019,200,60203,71565,10,421,79,1,SOLO,100,0,TOP,2019,12115,15754,20823,40838,66,106,62,2,NONE,100,0,JUNGLE,2019,13963,14374,26699,41396,23,221,27,3,SOLO,100,0,MIDDLE,2019,12178,14015,17477,40857,51,30,67,4,CARRY,100,0,BOTTOM,2019,11555,14086,13787,25886,9,555,101,5,SUPPORT,100,0,UTILITY,2019,10392,12410,22091,18690,41,53,86,6,NONE,200,1,TOP,2019,16622,19492,20917,35387,36,157,35,7,NONE,200,1,JUNGLE,2019,13906,16890,36727,28773,52,26,147,8,SOLO,200,1,MIDDLE,2019,15431,16934,34872,30681,38,114,29,9,CARRY,200,1,BOTTOM,2019,15133,14380,39550,34284,19,555,350,10,SUPPORT,200,1,UTILITY,2019,10473,13753,12416,11949,33
0,5992623519,KR_5992623519,12.12.450.4196,1342,100,52258,37205,10,350,23,1,SOLO,100,1,TOP,1342,11359,11917,9848,24468,11,107,163,2,NONE,100,1,JUNGLE,1342,12236,11414,14871,11900,16,55,246,3,SOLO,100,1,MIDDLE,1342,11434,11179,13890,9262,14,420,523,4,CARRY,100,1,BOTTOM,1342,10657,9278,12533,7882,13,43,888,5,SUPPORT,100,1,UTILITY,1342,6572,6630,3667,8938,13,76,79,6,SOLO,200,0,TOP,1342,9025,9994,15587,13067,32,119,121,7,NONE,200,0,JUNGLE,1342,7579,8290,8424,18294,2,-1,157,8,SOLO,200,0,MIDDLE,1342,8067,9520,5455,11632,12,7,429,9,CARRY,200,0,BOTTOM,1342,7613,7448,5692,12663,6,17,111,10,SUPPORT,200,0,UTILITY,1342,4921,5748,2955,15681,33
0,1311346455,TR1_1311346455,12.12.450.4196,1584,100,55941,45794,10,54,41,1,SOLO,100,1,TOP,1584,9758,13083,11496,18717,4,96,104,2,NONE,100,1,JUNGLE,1584,11768,12794,11387,21362,12,523,84,3,SOLO,100,1,MIDDLE,1584,10759,14526,14838,19902,1,107,221,4,CARRY,100,1,BOTTOM,1584,15051,13635,22111,18223,7,238,223,5,SUPPORT,100,1,UTILITY,1584,8605,11561,11800,21836,31,121,39,6,SOLO,200,0,TOP,1584,9620,12101,10756,22673,6,147,203,7,NONE,200,0,JUNGLE,1584,10287,9931,15928,24978,7,43,161,8,SOLO,200,0,MIDDLE,1584,9835,12428,24144,14189,26,16,67,9,CARRY,200,0,BOTTOM,1584,9533,9851,11478,17770,6,54,350,10,SUPPORT,200,0,UTILITY,1584,6519,7407,7068,11332,12
0,5937722695,EUW1_5937722695,12.12.448.6653,1281,200,33982,45040,10,164,68,1,SOLO,100,0,TOP,1281,5408,7926,9847,16409,11,163,64,2,NONE,100,0,JUNGLE,1281,8292,8091,12772,25371,17,55,26,3,SUPPORT,100,0,MIDDLE,1281,6667,10312,5894,12795,19,555,145,4,DUO,100,0,BOTTOM,1281,8892,8657,11264,11767,3,200,497,5,SUPPORT,100,0,UTILITY,1281,4723,5799,2265,7852,9,119,150,6,NONE,200,1,TOP,1281,10797,13176,13816,17694,23,888,203,7,NONE,200,1,JUNGLE,1281,10334,10662,14346,18299,5,39,3,8,SOLO,200,1,MIDDLE,1281,8247,10329,9440,12923,31,62,29,9,SOLO,200,1,BOTTOM,1281,9281,8145,14849,9953,8,777,350,10,NONE,200,1,UTILITY,1281,6381,6858,10232,2979,9
0,1193917579,LA2_1193917579,12.12.450.4196,2010,200,61156,70750,10,131,164,1,SOLO,100,0,TOP,2010,14149,15451,25110,37460,17,122,33,2,NONE,100,0,JUNGLE,2010,10053,13517,15707,26542,41,157,50,3,SOLO,100,0,MIDDLE,2010,13179,16888,35868,38380,51,147,81,4,CARRY,100,0,BOTTOM,2010,15118,15014,23412,21967,4,106,267,5,SUPPORT,100,0,UTILITY,2010,8657,12108,8707,16322,23,154,39,6,SOLO,200,1,TOP,2010,21022,19379,49402,53612,26,875,200,7,NONE,200,1,JUNGLE,2010,14626,16990,16929,36499,18,412,84,8,SOLO,200,1,MIDDLE,2010,13211,16977,24555,29180,2,360,222,9,NONE,200,1,BOTTOM,2010,11581,14243,11733,16276,20,711,350,10,SOLO,200,1,UTILITY,2010,10310,14719,14208,12566,30
0,4357678948,NA1_4357678948,12.12.450.4196,1681,100,58078,53140,10,62,68,1,SOLO,100,1,TOP,1681,11452,14498,18376,21793,16,141,64,2,NONE,100,1,JUNGLE,1681,12790,13559,16941,33094,21,111,268,3,SOLO,100,1,MIDDLE,1681,13052,12796,24973,22652,12,9,523,4,CARRY,100,1,BOTTOM,1681,13766,12783,20936,15516,16,147,40,5,SUPPORT,100,1,UTILITY,1681,7018,9303,5773,11239,35,104,114,6,SOLO,200,0,TOP,1681,10034,12607,10166,23527,6,777,234,7,NONE,200,0,JUNGLE,1681,12391,12239,21833,36481,27,200,103,8,SOLO,200,0,MIDDLE,1681,12144,12829,24619,20837,52,23,81,9,CARRY,200,0,BOTTOM,1681,9340,11531,13325,16462,3,221,235,10,SUPPORT,200,0,UTILITY,1681,9231,9682,11169,14863,26
0,1194030497,LA2_1194030497,12.12.450.4196,1699,200,52339,53762,10,141,82,1,SOLO,100,0,TOP,1699,11890,14955,24385,22769,11,238,163,2,NONE,100,0,JUNGLE,1699,11365,12807,21639,22848,42,876,777,3,SOLO,100,0,MIDDLE,1699,10898,12782,16508,21281,24,96,429,4,CARRY,100,0,BOTTOM,1699,10971,10700,16705,21308,13,200,412,5,SUPPORT,100,0,UTILITY,1699,7215,8630,8627,22428,44,122,86,6,SOLO,200,1,TOP,1699,12297,15518,16130,28813,46,157,62,7,NONE,200,1,JUNGLE,1699,9555,10933,19175,35566,20,91,147,8,SOLO,200,1,MIDDLE,1699,10121,14565,23550,14093,30,50,222,9,CARRY,200,1,BOTTOM,1699,13644,13140,22946,25631,21,107,16,10,SUPPORT,200,1,UTILITY,1699,8145,11867,5181,11571,33
0,2544340138,BR1_2544340138,12.12.450.4196,2033,100,69667,58019,10,421,412,1,SUPPORT,100,1,UTILITY,2033,10210,14106,10650,22528,43,64,163,3,NONE,100,1,JUNGLE,2033,12791,16038,22753,27181,41,254,150,5,SOLO,100,1,TOP,2033,12528,16109,20342,29723,41,122,429,8,CARRY,100,1,BOTTOM,2033,19704,17611,31771,28505,34,134,147,10,SOLO,100,1,MIDDLE,2033,14434,17444,24293,15931,35,246,234,2,NONE,200,0,JUNGLE,2033,12161,14535,22101,36073,26,99,43,4,SUPPORT,200,0,UTILITY,2033,7488,12162,9032,14502,24,498,127,6,SOLO,200,0,MIDDLE,2033,12959,16083,17183,25710,45,78,81,7,CARRY,200,0,BOTTOM,2033,14757,14739,25570,22921,2,103,516,9,SOLO,200,0,TOP,2033,10654,14783,13021,33033,46
0,5964981676,EUW1_5964981676,12.12.450.4196,1141,200,33045,40879,10,429,86,1,SUPPORT,100,0,TOP,1141,8032,10871,7974,14362,19,164,107,2,SUPPORT,100,0,JUNGLE,1141,6904,6348,6238,14984,6,55,4,3,SUPPORT,100,0,MIDDLE,1141,6025,6090,5229,11611,12,350,221,4,SUPPORT,100,0,BOTTOM,1141,6584,7214,8295,11255,3,235,555,5,SUPPORT,100,0,UTILITY,1141,5500,4288,4990,11271,12,350,113,6,SUPPORT,200,1,TOP,1141,8699,10611,10628,11774,20,147,200,7,SUPPORT,200,1,JUNGLE,1141,11137,8917,9527,12890,14,429,142,8,SUPPORT,200,1,MIDDLE,1141,8353,9371,12443,8541,15,141,498,9,SUPPORT,200,1,BOTTOM,1141,7532,8201,8656,9224,6,55,497,10,SUPPORT,200,1,UTILITY,1141,5158,5908,4444,9455,10
0,3165575959,EUN1_3165575959,12.12.450.4196,1484,100,52032,35689,10,350,62,1,SOLO,100,1,TOP,1484,13039,15738,22281,22061,12,39,78,2,NONE,100,1,JUNGLE,1484,9145,10604,6711,18786,15,22,84,3,SOLO,100,1,MIDDLE,1484,13865,15200,26925,16186,3,48,96,4,CARRY,100,1,BOTTOM,1484,8409,10225,14548,15668,0,157,117,5,SUPPORT,100,1,UTILITY,1484,7574,9189,4458,6848,23,119,122,6,SOLO,200,0,TOP,1484,6459,8451,9064,21670,17,114,154,7,NONE,200,0,JUNGLE,1484,5867,6368,8821,26059,34,131,10,8,SOLO,200,0,MIDDLE,1484,9604,13247,10295,18749,3,200,81,9,CARRY,200,0,BOTTOM,1484,8363,7788,15496,18157,0,8,37,10,SUPPORT,200,0,UTILITY,1484,5396,7306,7813,10625,21
0,5995677598,KR_5995677598,12.12.450.4196,1711,200,51589,63987,10,887,113,1,SOLO,100,0,TOP,1711,8441,10880,14979,32774,27,62,5,2,NONE,100,0,JUNGLE,1711,9613,11495,18765,39083,25,104,268,3,SOLO,100,0,MIDDLE,1711,12602,13445,32909,34411,25,200,235,4,SUPPORT,100,0,UTILITY,1711,11720,10820,27001,24231,34,429,223,5,CARRY,100,0,BOTTOM,1711,9213,11343,11790,29253,22,-1,114,6,SOLO,200,1,TOP,1711,14267,15742,27046,35467,15,888,64,7,NONE,200,1,JUNGLE,1711,11897,13401,15612,29823,25,53,42,8,SOLO,200,1,MIDDLE,1711,15595,15769,54905,26165,7,200,119,9,CARRY,200,1,BOTTOM,1711,13942,13396,27222,23263,10,111,412,10,SUPPORT,200,1,UTILITY,1711,8286,11092,9232,22235,33
0,1267399973,LA1_1267399973,12.12.450.4196,195,200,4189,4512,10,39,887,1,SUPPORT,100,0,TOP,195,986,845,680,446,0,51,64,2,SUPPORT,100,0,JUNGLE,195,954,883,307,1878,0,555,7,3,SUPPORT,100,0,MIDDLE,195,863,926,1235,570,3,163,236,4,SUPPORT,100,0,,195,674,0,0,0,0,777,267,5,SUPPORT,100,0,UTILITY,195,712,875,418,389,3,238,36,6,SUPPORT,200,1,TOP,195,821,815,299,809,0,25,121,7,SUPPORT,200,1,JUNGLE,195,1059,840,0,1473,0,-1,34,8,SUPPORT,200,1,MIDDLE,195,814,662,599,1628,3,62,81,9,SUPPORT,200,1,BOTTOM,195,1007,564,135,103,0,67,888,10,SUPPORT,200,1,UTILITY,195,811,564,172,341,2
0,5954855401,EUW1_5954855401,12.12.450.4196,1212,200,30235,45662,10,62,6,1,NONE,100,0,TOP,1212,7452,8162,8518,23024,10,103,200,2,NONE,100,0,JUNGLE,1212,6841,7749,6295,22574,10,350,101,3,SOLO,100,0,MIDDLE,1212,6809,9940,7507,12837,8,29,67,4,CARRY,100,0,BOTTOM,1212,4617,5803,5970,12539,4,64,888,5,SUPPORT,100,0,UTILITY,1212,4516,6963,3335,13313,19,102,150,6,NONE,200,1,TOP,1212,9171,10855,13241,17383,22,38,163,7,NONE,200,1,JUNGLE,1212,8302,7871,9325,10763,17,221,81,8,SOLO,200,1,MIDDLE,1212,9385,9713,10840,8017,3,77,74,9,CARRY,200,1,BOTTOM,1212,9369,8401,11600,6535,15,114,235,10,SUPPORT,200,1,UTILITY,1212,9435,8266,12184,9842,14
0,1309688024,TR1_1309688024,12.12.448.6653,1523,100,62668,42756,10,141,122,1,SOLO,100,1,TOP,1523,11057,13333,7756,13836,11,200,421,2,NONE,100,1,JUNGLE,1523,10261,12546,15347,27239,26,107,31,3,SOLO,100,1,MIDDLE,1523,15274,15919,35228,24231,85,67,21,4,CARRY,100,1,BOTTOM,1523,14486,14318,19503,10908,16,117,80,5,SUPPORT,100,1,UTILITY,1523,11590,11838,21723,16142,25,516,39,6,CARRY,200,0,TOP,1523,10591,11027,12824,26114,11,200,203,7,SUPPORT,200,0,JUNGLE,1523,9890,9823,18356,27833,6,117,8,8,SOLO,200,0,MIDDLE,1523,7916,10199,12406,29876,3,360,523,9,CARRY,200,0,BOTTOM,1523,7808,8391,7414,15486,10,131,111,10,SUPPORT,200,0,UTILITY,1523,6551,8337,5813,17700,37
0,6005636558,KR_6005636558,12.12.450.4196,1712,200,53267,65036,10,429,10,1,SUPPORT,100,0,TOP,1712,12265,15007,20466,28964,9,-1,64,2,NONE,100,0,JUNGLE,1712,12346,10983,28819,45456,27,24,13,3,DUO,100,0,MIDDLE,1712,11362,12453,20757,24613,28,86,81,4,SUPPORT,100,0,BOTTOM,1712,9788,11515,22084,25639,2,268,350,5,SOLO,100,0,UTILITY,1712,7506,8308,9686,8359,14,429,67,6,SOLO,200,1,TOP,1712,15808,15515,29273,26182,12,119,20,7,NONE,200,1,JUNGLE,1712,11238,13660,16031,30153,37,104,517,8,SOLO,200,1,MIDDLE,1712,14001,15083,27887,31348,28,91,221,9,CARRY,200,1,BOTTOM,1712,14442,15077,25302,23892,10,-1,147,10,SUPPORT,200,1,UTILITY,1712,9547,11546,13987,14787,20
0,2548545348,BR1_2548545348,12.12.450.4196,1957,100,71226,61695,10,17,150,1,SOLO,100,1,TOP,1957,11781,16388,17097,26450,36,876,91,2,NONE,100,1,JUNGLE,1957,13881,17452,20661,35692,7,117,157,3,SOLO,100,1,MIDDLE,1957,14968,19084,32051,24770,25,200,202,4,CARRY,100,1,BOTTOM,1957,17227,16527,30561,28930,25,51,235,5,SUPPORT,100,1,UTILITY,1957,13369,14036,31081,23774,45,63,14,6,SOLO,200,0,TOP,1957,13821,17477,22288,45317,48,64,78,7,NONE,200,0,JUNGLE,1957,14779,17107,24153,26096,40,412,711,8,SOLO,200,0,MIDDLE,1957,11397,16992,19895,17664,33,200,222,9,CARRY,200,0,BOTTOM,1957,12327,13726,16008,32976,8,122,37,10,SUPPORT,200,0,UTILITY,1957,9371,11733,12112,25965,13
0,5996573409,KR_5996573409,12.12.450.4196,1181,100,40118,32212,10,429,420,1,SUPPORT,100,1,TOP,1181,8109,11647,11707,13325,2,111,163,2,SUPPORT,100,1,JUNGLE,1181,7654,8345,8265,10131,19,-1,43,3,SUPPORT,100,1,MIDDLE,1181,8424,9407,8514,12856,18,221,119,4,DUO,100,1,BOTTOM,1181,10526,7866,15057,9844,6,112,497,5,SUPPORT,100,1,UTILITY,1181,5405,6256,4957,8398,18,200,78,6,SUPPORT,200,0,TOP,1181,5657,8991,5899,11868,14,104,421,7,SUPPORT,200,0,JUNGLE,1181,6308,7296,2989,13232,7,29,103,8,SUPPORT,200,0,MIDDLE,1181,7108,8955,12235,12560,26,41,236,9,SUPPORT,200,0,BOTTOM,1181,7797,7666,14163,15839,2,91,888,10,SUPPORT,200,0,UTILITY,1181,5342,6368,5206,11192,24
0,4358182559,NA1_4358182559,12.12.450.4196,918,200,20776,35365,10,350,58,1,SUPPORT,100,0,TOP,918,3786,4906,2882,14690,2,114,104,2,SUPPORT,100,0,JUNGLE,918,4454,4475,3643,8979,4,28,711,3,SUPPORT,100,0,MIDDLE,918,4056,5639,3343,8404,6,141,119,4,SUPPORT,100,0,BOTTOM,918,5490,4023,6905,9056,5,81,111,5,SUPPORT,100,0,UTILITY,918,2990,2971,1771,5639,13,147,17,6,SUPPORT,200,1,TOP,918,6383,8100,11336,6031,14,203,234,7,SUPPORT,200,1,JUNGLE,918,5944,6999,3862,12768,6,266,126,8,SUPPORT,200,1,MIDDLE,918,8291,7210,9221,6979,3,166,29,9,SUPPORT,200,1,BOTTOM,918,9515,6892,10233,6489,5,876,117,10,SUPPORT,200,1,UTILITY,918,5232,4604,2523,3539,11
0,5996557491,KR_5996557491,12.12.450.4196,1384,200,40361,54353,10,236,516,1,SOLO,100,0,TOP,1384,8912,10613,11240,21127,32,-1,76,2,NONE,100,0,JUNGLE,1384,7087,7588,7321,21058,2,119,39,3,SOLO,100,0,MIDDLE,1384,9762,11655,13264,21162,7,96,221,4,CARRY,100,0,BOTTOM,1384,9544,9019,17290,16512,7,163,497,5,SUPPORT,100,0,UTILITY,1384,5056,6936,2886,13741,14,131,166,6,DUO,200,1,TOP,1384,11139,13335,14145,12164,2,888,79,7,SUPPORT,200,1,JUNGLE,1384,10641,12458,15847,18332,27,24,517,8,DUO,200,1,MIDDLE,1384,11797,12632,13951,22255,15,-1,222,9,CARRY,200,1,BOTTOM,1384,12606,11480,25041,14231,19,268,111,10,SUPPORT,200,1,UTILITY,1384,8170,10079,7120,16170,59
0,4363584390,NA1_4363584390,12.12.450.4196,1954,100,65968,57300,10,90,10,1,SOLO,100,1,TOP,1954,11747,16596,10680,18961,7,122,121,2,NONE,100,1,JUNGLE,1954,13112,16715,20201,40689,13,350,91,3,SOLO,100,1,MIDDLE,1954,16383,18144,30377,29850,2,11,53,4,SUPPORT,100,1,UTILITY,1954,10381,13542,15553,26652,51,147,202,5,CARRY,100,1,BOTTOM,1954,14345,14179,20693,17926,35,421,23,6,NONE,200,0,TOP,1954,15245,17496,15716,30252,4,223,86,7,NONE,200,0,JUNGLE,1954,11688,14217,15141,34929,22,157,8,8,SOLO,200,0,MIDDLE,1954,12208,15422,20946,29272,6,555,21,9,CARRY,200,0,BOTTOM,1954,10045,10911,23167,19188,17,122,22,10,SUPPORT,200,0,UTILITY,1954,8114,11408,21259,18187,71
0,2548400777,BR1_2548400777,12.12.450.4196,1515,100,53886,43318,10,107,887,1,SOLO,100,1,TOP,1515,12322,15802,23771,25898,6,7,141,2,NONE,100,1,JUNGLE,1515,13589,12876,16941,34163,22,58,777,3,CARRY,100,1,MIDDLE,1515,10856,15808,23559,23354,20,221,81,4,SOLO,100,1,BOTTOM,1515,9411,10289,9767,12789,1,246,350,5,SUPPORT,100,1,UTILITY,1515,7708,10591,9732,3174,22,200,19,6,DUO,200,0,TOP,1515,9428,11976,18193,24942,22,221,33,7,NONE,200,0,JUNGLE,1515,7351,9582,10148,23973,25,114,38,8,SOLO,200,0,MIDDLE,1515,9428,12537,19654,28647,26,555,22,9,DUO,200,0,BOTTOM,1515,9348,8299,10262,13722,21,67,143,10,SUPPORT,200,0,UTILITY,1515,7763,7046,5922,10498,31
